0; 12; 12; 12; 12; 12; 12; 12; 0; 0; 12; 12; 12; 12; 12M; 24; 24; 12; 24; 24; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11
0; 0; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12M; 12; 24M; 24; 24; 24; 24M; 24; 8; 8; 8M; 8; 0; 0; 8; 8; 8; 8; 8; 0; 15; 15; 15; 15; 15; 15; 15M; 15M; 15; 15; 15; 15; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4M; 4M; 4; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 0
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 8; 24; 8; 0; 8; 8; 8; 8; 8; 15; 15; 0; 0; 15; 15; 15; 15; 15; 15M; 15M; 15; 0; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 4; 4; 4; 4M; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4M; 4; 4; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11
0; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 30; 0; 8; 8; 8; 15; 15; 15; 0; 0; 15; 15; 15; 15; 15M; 15M; 15; 15; 15; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 0; 0; 4; 33M; 33M; 33M; 33; 33; 11; 33; 33; 11; 11; 33; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11
12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 30; 30; 0; 30; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4M; 4M; 4; 33; 0; 33; 33; 33; 33; 33M; 33M; 33; 33; 33; 0; 33; 33; 33; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0
0; 0; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 30; 30; 30; 0; 0; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 0; 16; 16; 0; 16; 16; 16; 16M; 16; 16; 16; 16; 40; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 0; 33; 33; 33; 33; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0
0; 0; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 24; 12; 12; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24M; 24; 24M; 30M; 30; 30; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 38; 15; 0; 0; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 40; 4; 40; 40; 4; 4; 4; 4M; 4; 4M; 4; 4; 4; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 33; 33; 33; 11; 11; 11; 11; 11; 11; 11; 11; 11; 33M; 0; 0
0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24M; 24M; 24; 24; 24M; 24; 30; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 38M; 0; 0; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 40; 40; 40; 40; 40; 40; 4; 4; 0; 4; 0; 4; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 11; 11; 11; 33; 33; 11; 33; 33; 33; 0; 0; 0
0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 24; 24P; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 30M; 30; 30; 15; 15; 15; 15; 15; 15; 15; 0; 0; 15; 15; 15; 38; 0; 0; 0; 0; 0; 0; 16; 16; 16; 16; 40; 40; 16; 40; 40; 40; 40; 40; 4; 40; 4; 0; 4; 4; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 11; 33; 33M; 33; 33; 33M; 33; 33; 33; 0; 0; 0
0; 0; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 30M; 30M; 30; 30; 30; 30; 15; 15; 15; 15; 15; 15; 15; 15; 38; 38; 38; 38; 38; 38; 0; 0; 0; 0; 16; 16; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40; 4; 0; 4; 4; 4; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 11; 11; 33; 33M; 33; 33; 33M; 33; 0; 0; 0; 0
0; 0; 0; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 24; 24M; 24; 24; 24; 24; 24; 24; 31; 24; 30; 30M; 30; 30; 30M; 30M; 15; 0; 15; 15; 15; 15; 15; 38; 38; 38; 38; 38; 38; 38; 0; 0; 0; 0; 16; 0; 40; 40; 40; 40; 40; 40; 0; 40; 40; 40; 0; 40; 4; 4; 40; 4; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0
0; 0; 0; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 0; 24; 0; 24; 24; 24; 24; 24; 31M; 30; 30M; 30M; 30; 30; 30; 30; 15; 15; 0; 15; 15; 15; 15; 38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 0; 0; 40; 0; 40; 40; 40; 40; 40; 0; 40; 0; 40; 40; 40; 4M; 40; 40; 4; 0; 0; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 0; 33; 33; 33; 0; 0
0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 24; 24; 24; 24; 24; 24; 30; 31; 30M; 30; 30; 30; 30; 30; 30; 30M; 15M; 15; 15; 15; 15; 15; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40; 40; 40; 40; 0; 40M; 40; 33; 33; 33; 33; 33M; 33M; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 0
0; 0; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 24; 24; 24; 0; 24; 0; 24; 24; 0; 0; 31M; 31M; 30; 30; 30; 30; 30; 30; 30M; 30; 15; 15; 15; 15; 15; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38M; 38M; 38M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 0
0; 0; 0; 23; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 24; 24; 24; 25M; 24; 0; 0; 24; 0; 0; 31M; 31; 31; 31; 30; 30; 30; 30; 30M; 30; 30; 2; 15; 2; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38M; 26M; 26; 40; 0; 40; 40; 40; 40; 40; 40; 0; 40; 40M; 40; 40; 40; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33M; 33; 33M; 33M; 33; 33; 33; 0; 0; 33; 0
0; 23; 0; 23; 23; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 24; 25; 25; 25; 24; 0; 0; 0; 0; 31; 31; 31; 31; 30M; 30; 30; 30; 30; 30M; 30; 2; 2; 2; 2; 38; 38M; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 26; 40; 26; 40; 0; 40; 40; 40; 40; 0; 40; 40; 40M; 40; 0; 0; 0; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33M; 33; 0; 33M; 33; 33M; 33; 33; 0; 33; 33; 33; 33; 33; 33
0; 23; 23; 23; 23; 0; 0; 12; 12; 12; 12; 12; 12; 12; 23; 12; 25; 25; 25; 25; 0; 0; 31; 31; 0; 31; 31; 31; 31; 31; 30; 30; 2; 2; 2; 2; 2; 2; 2; 38M; 38; 38; 38; 38; 38; 38; 38; 38M; 38; 38; 38M; 26M; 26; 26; 40; 40; 40; 0; 40; 40; 40; 40; 0; 40; 5; 40; 5; 5; 5; 0; 0; 33; 33; 33; 5; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 0; 33; 33; 33
0; 0; 23; 0; 23; 23; 0; 12; 12; 12M; 23; 12; 23; 23; 23; 23; 25; 25; 25; 25; 25; 31; 0; 31; 31; 31; 31; 0; 31; 31; 30; 30; 30; 2; 2; 2; 2; 2; 2; 2; 38; 38; 38; 38; 38; 38; 38M; 38; 38; 38; 38M; 26; 26; 26; 40; 40; 0; 40; 0; 32; 32; 40; 40; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33; 5; 33; 0; 33; 33M; 33M; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 33M; 0; 33; 33; 33; 0
0; 23; 23; 23; 23; 23; 0; 0; 23; 23; 12; 23; 23; 23; 23; 23; 25; 25; 25M; 25; 25; 31; 25; 25; 31M; 31; 31; 0; 31; 31; 31; 30; 30; 2; 2; 2; 2; 2; 2; 2; 2; 38; 38; 38; 38M; 38M; 38M; 38M; 38M; 38; 26; 26; 26M; 0; 26; 0; 32; 0; 32; 32; 32; 32; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33M; 33; 33M; 33; 33; 33; 33; 33; 33; 33; 0
0; 0; 23; 23; 23; 0; 23; 0; 23; 23; 23; 23; 23M; 23; 23; 0; 25; 25; 25; 25; 25; 25; 25; 31; 31; 0; 31; 0; 30; 30; 30; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 38; 38; 38; 38; 38; 38; 38M; 0; 0; 26; 26; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33M; 33; 33; 33; 33; 33; 33; 33M; 0
0; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 25; 25; 0; 25; 25; 25; 31; 31; 31; 31; 31; 30; 2; 2; 30M; 2; 2M; 2M; 2; 2; 2; 2; 2; 2; 38; 38; 38; 38; 38; 38; 38; 26; 0; 26; 26; 0; 0; 0; 32; 32; 32; 32; 32M; 32; 0; 0; 0; 5; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 33; 33; 33; 33; 33; 5; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0
0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23M; 23; 23; 23; 23; 23; 25; 25; 0; 25; 25; 25; 0; 25; 0; 31; 31; 25; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 0; 38; 38; 38; 38; 38M; 26; 0; 26; 26; 26; 26; 32; 32; 32M; 32; 0; 0; 32; 32; 32; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 33; 33; 5; 5; 5; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0
0; 23; 23; 23; 23; 23M; 23M; 23; 23; 0; 23M; 23M; 23M; 23; 23; 23; 23; 25; 25; 25; 25; 25; 0; 25; 0; 25; 25; 25; 31; 0; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 2; 0; 38; 38; 38; 26; 38; 26M; 26; 26; 26; 26; 26P; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0
0; 23; 23; 23M; 23; 23M; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 25; 0; 0; 2; 0; 2; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2M; 0; 38; 38; 38; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 32; 32; 32; 32; 32; 32; 32; 32; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 0; 0; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0
23; 23; 23M; 23M; 23M; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2M; 2; 0; 38; 38; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 32; 32M; 32; 32; 32; 32; 32M; 32; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 5M; 5; 5; 5; 5; 5; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 33M; 0; 0
23; 23; 23; 23M; 23; 23; 23; 0; 0; 0; 23; 23; 23; 23; 23; 23; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 0; 0; 25; 25; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 0; 9; 9; 9; 9; 9; 0; 26; 26; 26; 26; 26; 26; 0; 0; 32; 32; 32; 32; 32; 32; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5M; 5M; 5M; 5; 0; 33; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 0; 0; 0; 0
0; 0; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 25; 25; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 0; 9M; 9; 26; 26; 26; 26; 0; 0; 32; 32; 32; 32; 32; 32; 5; 5; 32; 32; 32; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 0; 5; 33; 33; 33; 33; 0; 0; 0; 33; 33; 33; 33; 33; 0; 0
0; 23; 0; 23; 23M; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 25; 25; 25; 25; 25; 0; 0; 0; 25M; 25; 25M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 0; 9; 9; 9; 26; 26; 0; 0; 32; 0; 32; 32; 32; 5; 32; 32; 32; 32; 32; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33; 33; 33M; 33; 0; 0; 0; 33; 33; 33; 33; 0; 0; 0
23; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 23; 0; 0; 23; 23; 23; 23; 23; 23; 25; 25; 25; 25; 25; 0; 0; 0; 25; 25; 2; 2M; 2; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 32; 0; 0; 0; 32; 32; 32; 32; 32; 32; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 0; 33; 33; 33; 0; 28; 33; 28; 33; 33; 33; 33; 33; 0
23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 23; 23; 23; 23; 23; 23; 25; 25; 25; 0; 0; 25; 0; 25; 25; 2; 37; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 32; 0; 32; 9; 0; 32; 32; 32; 32; 32; 32; 5; 5; 0; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33; 5; 28; 28; 28; 28; 28M; 28; 33; 33; 33; 33; 33
0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 25; 25; 25; 0; 25; 25; 25; 37; 37; 0; 2; 2; 37; 37; 2; 2; 2; 2; 2; 2; 2; 2M; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 32; 32; 0; 32; 32; 32; 32; 32; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 28M; 28; 28; 28; 28M; 28; 28; 28; 33; 33; 33; 0
23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 25; 25; 25; 0; 25; 25; 25; 37M; 37; 37; 37; 0; 37; 37; 37; 37; 2; 2; 2; 2; 2; 2M; 2; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 32; 9; 32; 32; 32; 32; 32; 32; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 33; 33; 0; 0
23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23M; 23; 23; 23; 23M; 23M; 23M; 23; 23; 25; 25; 25; 0; 25; 25; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 2; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9; 32; 9; 32; 32; 32; 32; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5M; 5; 5; 5; 28; 5; 5; 28; 28; 0; 28; 0; 0; 28; 28; 0; 0; 0; 0; 28; 0
0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 25; 25; 25; 0; 25; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 0; 37; 2; 2; 2M; 2; 9; 9; 2M; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 0; 9; 9; 32; 32; 32M; 32; 32; 32; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 28; 5; 28; 28; 28; 28; 0; 28; 0; 28; 28; 0; 0; 28; 28; 0
0; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 25; 25; 37; 37; 37; 0; 0; 0; 0; 37; 37M; 37; 37; 37; 0; 37; 2; 37; 9; 9; 9; 9; 2M; 9; 9; 9; 9; 9; 9; 9; 9M; 0; 9M; 0; 9; 9; 9; 0; 32; 32M; 32; 32; 32; 5; 5; 5; 0; 0; 5; 5; 5; 0; 0; 5; 5; 5; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 0; 28; 28; 28; 28; 28; 0
23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 23; 23; 37; 37; 37; 37; 37; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 0; 0; 0; 0; 32; 32; 32; 32; 0; 32; 32; 5; 0; 5; 5; 5; 5; 0; 5; 5; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 0
0; 0; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23M; 23; 23; 23; 23; 23; 23M; 23; 37; 37; 37; 37; 37; 0; 0; 0; 37; 37; 37; 37; 37; 37; 0; 37; 9; 9; 0; 0; 0; 9; 3; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 32; 32; 32; 32; 32; 0; 32; 32; 32; 5; 5; 5; 5; 5; 0; 5; 28; 28; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 0; 0
0; 0; 23; 23; 23; 23; 0; 23; 23; 23; 0; 23; 23M; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 0; 37; 9; 0; 0; 0; 3; 3; 3; 9; 9M; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 32; 32; 32; 0; 0; 0; 32; 32M; 32; 5; 5; 5; 5; 0; 28; 28; 0; 0; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0
0; 0; 23; 23; 23; 0; 23; 0; 23; 23; 23; 23M; 23M; 23; 23; 0; 23; 23; 23; 23; 23; 23; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 0; 0; 0; 0; 0; 3; 3; 3; 3; 3; 3; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 32; 5M; 32; 5M; 5; 28; 28; 28; 28; 28; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0
0; 0; 23; 23; 23; 0; 23; 23; 0; 23; 23M; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 37; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 32M; 0; 32M; 32; 32M; 32M; 5; 5; 28M; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28M; 28; 28M; 28; 28; 28; 28; 28; 28; 28
0; 23; 0; 23; 0; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 37; 37; 37; 37; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 9; 9; 9; 9; 9; 9; 0; 0; 0; 9; 9; 9; 9; 9; 9; 32; 32; 32; 32; 32M; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 28M; 28; 28M; 28; 28; 28; 28; 0
0; 0; 23; 0; 0; 0; 23; 23; 23; 23; 23; 0; 0; 23; 0; 23; 23; 23; 0; 23; 23; 0; 0; 0; 37; 37; 37M; 37; 0; 37; 37; 37; 37; 37; 37; 37; 37; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3M; 3; 3; 3; 3; 3; 3; 0; 9; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9; 32; 32; 32; 32M; 32; 32; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28M; 28; 28; 28; 28; 0
0; 0; 0; 23; 0; 0; 23; 23; 23; 23; 0; 23; 23; 23; 0; 23; 37; 0; 23; 23; 23; 0; 0; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 0; 3; 3; 3; 3; 3; 9; 0; 9; 9; 9; 0; 0; 9; 9; 0; 9; 0; 0; 32; 32; 32; 32; 32; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28M; 28; 28M; 28; 0
0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 23; 23; 0; 23; 37; 0; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 3; 3; 3; 3; 3; 3; 3; 0; 3; 0; 0; 3; 3; 3; 3; 3; 9; 0; 9; 9; 9; 9; 9; 0; 0; 0; 0; 32; 32; 32; 32; 32; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 0
0; 0; 0; 0; 23; 23; 23; 23; 23; 0; 0; 0; 23; 23; 23; 23; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 0; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 3; 3; 3; 3M; 3; 3; 3; 9; 9M; 9M; 9; 9; 9; 9; 9; 9; 9; 32; 32; 32; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 0; 0; 0
0; 0; 0; 0; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 3; 3; 0; 3M; 3; 3; 3; 3; 0; 3M; 3; 3M; 3; 3; 3; 3M; 3; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 32; 28; 32; 28; 28; 28; 28; 28; 28; 28M; 28M; 28M; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 0; 0; 0
0; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 37; 23; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37M; 37; 37; 37; 37; 37; 0; 0; 37; 37; 37; 37; 37M; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3M; 3; 3; 0; 3; 3; 0; 9; 9; 9; 9; 9; 9; 0; 9M; 9; 9; 0; 32; 32; 28; 28; 0; 0; 28; 0; 28; 28; 28M; 28M; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 0; 0; 0
