0; 0; 20; 20; 20; 20; 20; 20; 21; 21; 21; 21; 21; 21; 21; 21M; 21M; 21; 0; 21; 9; 21; 0; 21; 21; 21; 21; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 12; 2; 2; 23; 23; 23; 23; 23; 23; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 7; 7; 7; 7; 7; 7; 7; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 14; 26; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0
0; 0; 20; 20; 20; 20; 20; 20; 20; 21; 21; 21M; 21; 21; 21; 21; 21M; 21M; 21; 0; 21; 21; 21; 21; 21; 21; 21; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 12; 12; 12; 12; 23; 2; 23; 23; 23; 23M; 23; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 7; 7; 7; 7; 7; 7; 7; 7; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 14; 26; 14; 14; 14; 14; 14; 14; 0; 14M; 14
0; 0; 0; 20; 20; 20M; 20; 20; 0; 21; 21; 21; 21; 21M; 21; 21M; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 12; 12; 12; 12; 12; 23; 23; 23; 23; 23; 23; 23; 0; 24; 24; 24; 0; 0; 24; 24; 24; 24; 24M; 7; 7; 7; 7; 7; 7; 7; 7; 26; 26; 26M; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 14; 14; 14; 0; 0; 0; 0
0; 0; 0; 0; 20; 21; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21M; 21; 21; 0; 2; 2; 2; 11; 2; 0; 0; 2; 2; 2; 12; 12; 12; 12; 12; 12; 23; 23; 23; 23; 23; 0; 23; 23; 41; 0; 41; 41; 24; 24; 0; 24; 7M; 7; 7; 7; 7; 7; 7; 7; 0; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26M; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 18; 0; 0; 0; 0
0; 0; 0; 0; 21; 21; 21; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 2; 21; 11; 0; 11; 11M; 0; 2; 2; 12; 12; 12; 12; 12; 12; 12; 23; 23; 23; 23; 23; 23; 23; 41; 41; 41; 41; 24; 24; 24; 24; 0; 0; 0; 0; 7; 7; 7; 7; 0; 26; 0; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 18; 26; 0; 0; 0; 0
0; 0; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 11; 11; 0; 11; 2; 2; 12; 12; 12; 12; 12; 12; 12; 23; 23; 23; 23; 23; 41; 41; 41; 41; 41; 41; 41; 41; 41; 24; 24; 0; 41; 0; 7; 7; 7; 0; 7; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26M; 26; 26M; 26; 26; 26; 26; 26; 26; 18; 18; 18; 18; 18; 18M; 18; 18; 18
0; 0; 21; 21; 21; 29; 21; 0; 21; 21; 21P; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 11; 11; 11; 11; 11; 2M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 23; 23; 23; 12M; 23; 41; 41; 0; 41; 41; 41; 0; 41; 41; 24; 0; 41; 0; 7; 7; 7; 7; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26M; 26M; 26M; 26; 26; 26; 26; 26; 0; 26; 26; 18; 18; 18; 18; 18; 18; 18; 0
0; 0; 29M; 29M; 29M; 29; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 11; 11; 11; 11; 11; 11M; 11; 11; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 23; 41; 41M; 41; 41; 0; 0; 41; 41; 41; 41; 41; 41; 7; 7; 7; 7; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26M; 26; 26; 26; 26; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0
0; 29; 29; 29M; 29M; 29; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 0; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 7; 7; 7; 7; 0; 7; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0
29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 0; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 21; 21; 21; 21; 21; 11; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 11; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 7M; 41; 7; 7M; 7; 0; 0; 0; 0; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 0; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0
0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 21; 0; 21; 21; 21; 0; 21; 21; 0; 21; 21; 21; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 12; 12; 12; 12; 12; 12; 12; 12; 12; 41; 0; 41; 41; 41; 41; 41; 41; 41; 41; 41M; 41; 41; 0; 7; 7; 7; 0; 0; 0; 0; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0
0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 21; 0; 0; 0; 0; 0; 21; 21; 21; 21; 21M; 21; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 12; 12; 12; 12; 12; 12; 12; 12; 12; 41M; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0; 0; 0; 0; 7; 0; 0; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0
0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 29; 0; 29; 0; 0; 29; 21; 29; 29; 29; 21; 21; 21; 21; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 12; 12; 12M; 12; 12; 12; 12M; 12M; 41; 41; 41M; 41; 41; 41; 41; 41; 41; 0; 0; 0; 0; 0; 0; 5; 5; 5; 5; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 0
29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 29; 29; 29; 29; 29; 21; 29; 29; 29; 29; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11M; 11M; 11; 11; 0; 0; 12; 12; 12; 12; 12; 12M; 41; 41; 41; 41; 41M; 41; 41; 41; 41; 41; 0; 0; 41; 0; 0; 0; 5; 5; 0; 5; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 0; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18
0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 0; 0; 29; 29; 29; 29; 29; 29; 29M; 29; 0; 0; 11; 11; 0; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 12; 12; 12; 12; 12; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 5; 5; 5; 5; 0; 0; 26; 26; 26; 26; 33; 26; 26; 26; 33; 33; 33; 35; 35; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0
0; 29; 29M; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 38; 0; 0; 0; 0; 0; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 12; 12; 12; 12; 12; 12; 41; 41; 41; 41; 41; 0; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 5M; 5M; 5; 0; 0; 26M; 26; 26; 26; 26; 33; 26; 33; 33; 33; 33M; 35; 35; 0; 0; 35; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0
0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 29M; 29M; 29; 0; 29; 29; 38; 38; 38; 38; 38M; 0; 0; 11M; 11; 11; 11; 11; 11M; 11; 11; 11M; 11; 11; 11; 12; 12; 12; 12; 41; 41; 41; 41; 41; 0; 0; 41; 41; 41; 41M; 41; 41; 41; 41; 41; 5; 5; 5; 5; 5; 0; 33M; 33; 0; 26M; 33; 26; 33M; 33M; 33; 33M; 33; 33; 35; 35; 35; 35; 35; 18; 18; 18; 0; 0; 18; 18; 18; 18; 18
0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29M; 29; 29; 29; 29; 29; 29M; 29M; 29; 29; 29; 0; 29; 29; 38; 38; 38; 38; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11M; 11; 12; 12; 12; 12; 41; 41; 41; 41; 41; 0; 0; 41; 41M; 41M; 41; 41; 41; 41; 41; 0; 5; 5; 5; 5; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 35; 35; 35; 35; 35; 35; 35; 18; 18; 0; 0; 18; 18; 18; 18; 0
29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29M; 29; 29; 29; 38; 38; 0; 38; 0; 0; 38; 38; 38; 11; 11; 11; 38; 38; 11; 11; 11M; 0; 11; 11; 11; 11; 11; 11; 12; 12; 12; 41; 41; 41M; 41; 41M; 41M; 0; 41; 5; 5; 0; 5; 41; 41; 5; 0; 5; 5; 5; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33M; 35; 35; 0; 35; 35; 35; 35; 0; 18; 0; 18; 18; 18M; 18; 0
29; 0; 29M; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 38; 38; 38; 0; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 0; 11; 12; 12; 12; 41; 41; 41; 41M; 41; 41; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33; 33; 33; 33; 33; 33; 33; 0; 0; 33; 33; 33; 33; 33; 35; 35M; 35; 35; 35M; 35; 35; 35; 35; 0; 18; 0; 0; 0; 18; 0
0; 0; 29; 29M; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 38; 38; 38; 0; 38; 0; 38; 38; 38; 38; 38; 38; 38; 38; 11; 38; 11; 11; 11; 38; 38; 11; 11; 11; 11; 0; 11; 41; 41; 41M; 41M; 41; 41; 41; 0; 0; 0; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33; 33; 33; 33; 33; 0; 0; 33; 33; 33; 33; 33M; 33; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 0; 0; 0; 0; 0; 0
0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 38; 38; 38; 38; 38; 0; 38; 38; 38; 38; 38; 38; 38; 38; 11; 11; 11; 38; 11; 38; 11; 38; 0; 11; 11; 11; 11; 11; 41; 41; 41; 41M; 41; 41; 41; 41; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33; 33; 0; 0; 33; 0; 33; 33; 33; 35; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 0; 15; 15; 0; 0
0; 0; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 38; 38; 38; 38; 0; 38; 38; 38; 38; 38; 38; 38M; 38; 10; 38; 10; 10; 10; 38; 11; 11; 11; 38; 0; 11; 11; 11; 41; 41; 41; 41M; 41; 41; 0; 0; 0; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 0; 0; 0; 15; 15; 15; 0
0; 0; 29; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38; 38; 38; 38; 38; 38; 10; 10; 10; 10; 10; 10; 10; 10; 11; 11; 0; 0; 11; 11; 11; 11; 11; 41; 41; 41; 41; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 35; 35; 35; 35M; 35; 35; 35; 0; 0; 0; 35; 35; 35; 15; 15; 15; 15; 15; 0
0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 38; 0; 38; 38; 38; 38; 0; 38M; 38M; 38; 38; 38; 38; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 11M; 0; 11; 11; 11; 11; 11; 0; 41; 41; 41; 41; 0; 0; 0; 5M; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5M; 5M; 5M; 33; 33; 0; 33; 33; 33; 33; 33; 33; 35; 35; 35; 35; 35M; 35; 0; 0; 0; 0; 35; 35; 35; 0; 0; 15; 15; 0; 15
0; 29; 29; 29M; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 11; 10; 11; 11; 11; 41; 41; 41; 5; 5; 5; 5; 5; 5M; 5; 5M; 5M; 5; 5; 5; 0; 5; 5; 5; 33; 33; 33; 33; 33; 33; 33; 33; 33; 35; 35; 35; 35; 35; 35; 0; 0; 0; 0; 0; 35; 35; 0; 0; 15; 15; 0; 0; 0
29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 38; 38; 0; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 41; 41; 41; 41; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 35; 35; 35; 35; 35; 35; 35; 27; 0; 27; 0; 28; 0; 15; 0; 15; 15; 15; 0; 0
0; 0; 29; 29; 29M; 29; 29; 29M; 29; 29; 29; 29M; 29; 29; 38; 30; 30; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 41; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 33M; 0; 33; 33; 33; 0; 33; 0; 33; 35; 35; 35; 0; 35; 35; 27; 27; 27; 27; 28; 27; 28; 15; 15; 0; 15; 15; 0; 0
0; 0; 29; 29; 29; 29; 29; 0; 29; 29; 30; 30M; 30; 30; 30; 30; 30; 38; 38; 38; 38; 38M; 38; 38; 30; 38; 38M; 38; 0; 10; 0; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 0; 10; 0; 10; 10; 10; 10; 10; 41; 10; 10; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 33; 33; 33; 0; 33; 33; 33; 35; 27; 0; 35; 27; 27; 27; 27; 27M; 27; 28; 28; 28; 15; 15; 15; 15; 0; 0
0; 29; 29; 29; 29; 29; 29; 0; 29; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 38; 38; 38; 30; 30; 30; 30; 38; 0; 10; 0; 38; 0; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 5; 5; 5M; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 33M; 33; 33; 33M; 27; 33; 33; 27; 27; 0; 0; 27; 27; 27; 27; 27; 27; 27; 0; 28; 28; 0; 0; 15; 15; 0
0; 29; 29; 29; 29; 29; 29; 29; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 38M; 30; 30M; 0; 38; 38; 38; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 5; 0; 0; 5; 0; 5; 5; 5M; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 33; 33; 33; 33M; 33M; 33M; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 0; 27; 28; 0; 0; 0; 15; 15; 0
0; 29; 29; 29; 29; 29; 29; 29; 0; 0; 0; 0; 0; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 38M; 38; 38; 38M; 38; 38; 38; 38; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 33; 33; 33; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27; 27; 27; 27; 0; 0; 0
0; 29; 29; 29; 29; 29; 29; 0; 0; 0; 0; 0; 0; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 38; 30; 38; 38; 38; 38M; 38; 38; 38; 38; 0; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 27; 0; 27; 27; 27; 27; 0; 27; 0; 0; 0
29; 29; 29M; 29; 29; 29; 29; 0; 0; 0; 0; 0; 0; 0; 0; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 38; 30; 38; 38; 38M; 38; 38; 0; 38; 38; 10; 10; 10; 10; 10; 10; 10; 10M; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27M; 27; 27; 27; 27; 0; 0; 0; 27; 0; 0
29; 29; 29M; 29; 29; 29; 29M; 0; 0; 0; 0; 30; 0; 0; 30; 0; 0; 0; 30M; 30M; 30; 30; 30; 30; 30; 38; 38; 38; 38; 38; 38; 0; 0; 38; 38; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 0; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 0; 27; 27; 0
29; 29; 29; 29M; 29; 29; 29; 0; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 38; 38; 38; 38; 38; 0; 38; 38M; 38; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10M; 10; 10; 0; 10M; 6; 6; 5; 5; 5; 5; 0; 5; 5; 5M; 5M; 5; 5; 6; 0; 27M; 27; 27; 27; 27; 0; 27; 0; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 0; 27; 27; 27; 0; 0
0; 29; 29; 29; 29; 29; 29; 29; 30; 30; 0; 30; 30; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30P; 0; 30; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 10; 0; 10; 10; 10; 10; 10; 0; 10; 10M; 10M; 10; 10; 10; 0; 6; 6; 5; 6; 6; 5; 6; 6; 5; 6; 6; 6; 6; 0; 6; 6; 0; 27; 27; 27; 27; 27; 0; 27M; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 0; 27; 27; 27; 0; 27; 27; 0; 0
0; 0; 29; 29; 29; 29; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30; 30; 0; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38M; 38M; 38; 38; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6M; 6; 6; 0; 6; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27P; 27; 27M; 27; 27; 27; 27M; 27; 27; 0; 27; 27; 0
30; 0; 0; 0; 29; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38; 38; 38M; 38M; 38; 38; 0; 10; 10; 0; 0; 10; 0; 10; 6; 6; 10; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6M; 6M; 6; 6; 6; 6; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 0
0; 30; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38M; 38; 38; 0; 0; 0; 38; 10; 10; 10; 10; 0; 10; 10; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27M; 27; 27M; 27; 27; 27M; 27; 0
0; 30; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 38; 38; 10; 10; 10; 10; 10; 10; 10; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 27; 0; 0; 0; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27M; 27M; 27M; 27M; 27; 27; 27; 27; 27; 27; 0
0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38; 38; 38; 10; 10; 10; 10; 10; 10; 10; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27
0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 0; 30; 0; 30; 30; 30; 30; 30; 30; 38; 30; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 10; 10; 10; 10; 10; 0; 10; 0; 0; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 0; 0; 6; 0; 6; 0; 0; 0; 6; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27
0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 38; 10; 38; 10; 10; 10; 38; 0; 0; 6; 6; 6; 0; 6; 0; 6M; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 0; 0; 6; 6; 0; 6; 6; 27; 27; 27; 27; 27; 27M; 27M; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 0
0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 10; 10; 10; 38; 0; 6; 6; 6; 6; 6; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 0; 0; 6; 6; 6; 6M; 6; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 0
0; 30; 30; 30; 30M; 0; 30; 30; 30; 30; 30M; 30M; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30M; 30; 30; 30; 30; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 10; 38; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6M; 0; 0; 6; 6; 6; 6; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0
0; 0; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30M; 30; 30; 30; 30; 30; 38; 30; 38; 0; 38; 38; 0; 38; 38; 38; 38; 38; 38; 38; 38; 10; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 0; 0; 0; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27
