0; 0; 0; 30; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 17; 17; 17; 0; 0; 17; 0; 0; 34; 34; 34; 34; 34; 34; 34M; 34M; 34; 34; 34; 34; 34; 34; 34; 34M; 34M; 18; 18; 18; 18; 18; 18; 18M; 39M; 39; 36M; 36; 36; 18; 18; 18; 0; 18; 21; 21; 33; 33; 7; 7M; 7; 7; 7; 33; 15M; 15M; 15M; 15; 15; 15; 33; 15; 33; 33; 0; 0; 0; 0; 9; 0; 0
0; 0; 0; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 0; 30; 30; 30; 30; 30; 0; 17; 30; 17; 17; 0; 17; 17; 0; 0; 17; 0; 34M; 34; 34; 34; 34; 34M; 34M; 34; 34; 34; 34; 34; 34; 34; 34M; 18; 18; 18; 39; 18; 18M; 39; 39; 39; 36M; 36; 36; 18; 18; 18; 18; 18; 18; 22; 22; 22; 22; 7; 22; 0; 22; 33; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 0; 9; 9; 9; 0
0; 0; 30; 30; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 0; 0; 30; 30; 30; 30; 0; 17; 17M; 17; 17; 17; 17; 17; 17; 0; 17; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 18; 0; 18; 39; 39; 39; 39; 39; 39; 39; 36; 36; 36; 18; 18; 18; 18; 18; 18; 18; 22; 22; 0; 22; 22; 22; 0; 15; 15; 15M; 15; 15; 15; 15; 9; 9; 9; 0; 9; 9; 9; 0; 9; 9; 0
0; 0; 30; 30; 30; 2; 2; 2; 2M; 30; 30; 30; 30; 30; 30; 30; 0; 0; 38; 30; 30; 30; 30; 30; 30P; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 17; 17M; 17; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 0; 0; 18; 18; 39; 39; 39; 39M; 39; 39; 39; 39; 36; 36; 36; 18; 18; 18; 18; 18; 18; 18; 18; 22; 22; 22M; 22; 0; 15; 15; 15; 15; 15; 0; 9; 9; 9; 0; 9; 9; 9; 9; 9; 0; 9; 9
0; 30; 0; 2; 2; 2; 2; 2; 2; 0; 30; 30; 30; 30; 30; 30; 0; 0; 38; 30M; 0; 30; 30M; 30M; 17; 17; 17; 17; 0; 17; 17M; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 34; 17; 34; 34; 34; 34; 34; 34; 34; 0; 0; 0; 0; 18; 39; 39; 39; 39; 39M; 39; 39; 36; 36; 36; 36; 18; 18; 18; 18; 18; 18; 18; 0; 22; 22; 22; 22; 22; 0; 15; 15; 15; 15; 0; 9; 9; 0; 9; 0; 9; 9; 9; 9; 9; 9; 9
0; 0; 2; 2; 2; 2; 2; 2; 0; 2; 0; 30; 30; 30; 38M; 0; 0; 38; 38; 0; 30; 30; 30; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17P; 17; 17M; 17; 17; 17M; 17; 17; 17; 34; 34; 34; 0; 0; 34; 0; 0; 0; 0; 39; 39; 39; 39; 39; 39; 39; 39; 39; 36; 36; 36; 36; 0; 28; 18; 18M; 18; 0; 22; 22; 22; 22; 22; 22; 15; 15; 15; 15; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9
0; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 30; 30; 38; 38; 38; 38; 38; 0; 30; 30; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 0; 17; 34; 34M; 34; 34; 34; 34; 0; 0; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39M; 39M; 36; 28; 28; 28M; 28; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 15; 9; 9; 9; 9; 9; 9M; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 0
0; 0; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 30; 30; 38; 38; 38; 38; 38; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 34; 34M; 34; 34; 34; 34; 34; 34; 39; 39; 39; 39; 39; 39; 39; 39; 0; 39; 39; 39; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 22; 22M; 22M; 22; 22; 15; 15; 15; 9; 9; 0; 9; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9; 0
0; 0; 0; 0; 1; 2; 2; 2; 2; 0; 0; 2M; 30; 30; 0; 0; 38; 38; 0; 0; 0; 38; 17; 17; 0; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 34; 34; 34; 34; 34; 34; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 39; 28; 28; 28M; 28M; 28; 28; 28; 28; 28; 28; 0; 28; 22; 28M; 22; 0; 28M; 15; 15; 9; 0; 0; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 0; 0
0; 1; 1; 1; 1; 2; 2; 2M; 2; 0; 0; 0; 0; 0; 0; 38; 38; 38; 38; 0; 38; 38; 17; 0; 0; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 34; 34; 34; 34; 34; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 0; 39; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 0; 28; 28; 0; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0
0; 0; 1; 1; 1; 1; 2; 2; 2; 2; 0; 0; 0; 2; 38; 38; 38; 38; 38; 38; 38; 12; 38; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 0; 0; 0; 34; 34; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0
0; 1; 1; 1; 1; 2; 2; 2; 2; 2; 2; 0; 2; 2; 38; 38; 38; 38; 38; 38; 38; 38; 12; 38; 0; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 0; 34; 34; 34M; 0; 39; 39; 39; 39; 39; 39M; 39M; 39; 39; 39; 6; 28; 28; 28; 28; 28M; 28; 0; 0; 0; 0; 0; 28; 28; 28M; 28M; 28; 28; 28; 28; 28; 28; 28; 9; 9; 9; 9; 23; 23; 9; 9; 9; 9; 9; 0; 0
0; 1M; 1M; 1M; 1; 1; 2; 0; 2; 2; 2; 2; 2; 38; 38; 38; 38; 38; 38; 38M; 0; 0; 38; 12; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 0; 17; 17; 17; 17; 0; 0; 0; 17; 34; 34; 34; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 6; 6; 6; 28; 28; 28; 28M; 28; 0; 6; 6; 0; 6; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 9; 9; 9; 9; 9; 23; 23; 23; 23; 23; 23; 23; 23
0; 1; 1M; 1; 1M; 1M; 1M; 2; 2M; 2; 2M; 2; 2; 2; 38; 38; 38; 38; 38; 0; 0; 38; 38; 0; 12; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 0; 17; 17; 17; 17; 17; 17; 0; 39; 39; 39; 39; 39M; 39; 39; 6; 6; 6; 28; 6; 28; 6; 6M; 6; 0; 6; 6; 6M; 6; 0; 6; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 9; 9; 9; 9; 9; 23; 23; 23; 23; 23; 23; 23; 23
0; 1; 1; 1M; 1M; 1M; 1; 1M; 1M; 2; 2; 2M; 0; 0; 2; 2; 38; 38; 0; 38; 0; 38; 12; 12; 12; 12; 12; 12; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17; 39; 39; 39M; 39; 39M; 39M; 39; 39; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 28; 28; 0; 28; 28; 28; 28M; 28; 9; 9; 9; 9; 9; 23; 23; 23; 23; 23; 23; 23; 23; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 2M; 2M; 2; 2; 2; 2; 38; 38; 0; 38; 38; 38; 38; 38; 12; 12; 12; 12; 12; 12; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 0; 0; 0; 12; 17; 17; 17; 19; 17; 17; 39; 39M; 19; 39; 39; 39; 39; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 28; 0; 0; 28M; 28; 28; 28; 28; 28; 9; 9; 9; 9; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0
0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 2; 2M; 2; 2; 2; 38; 38; 38; 38M; 38; 38; 38; 38; 12; 12; 12; 12; 12; 12; 12; 17; 17; 12; 12; 17; 17; 17M; 17; 17; 17; 0; 0; 12; 12M; 12; 12; 19; 19; 19; 19; 19; 0; 19; 19; 19; 39; 39; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 28M; 28; 28; 23; 23; 23; 9; 23; 23; 23M; 23M; 23M; 23; 23; 23M; 23; 0; 0
0; 0; 1M; 1; 1; 1; 1; 1; 1M; 1; 1; 2; 2M; 2M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 17; 17; 12; 12; 0; 0; 0; 12; 12; 12; 12; 12; 19; 19; 19; 19; 19; 0; 19; 0; 19; 39; 39; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 28; 28; 0; 23; 9; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 0; 0
0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 2; 2M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 39; 19; 6; 6; 6; 0; 0; 0; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0
0; 0; 1; 1; 1; 1; 0; 1; 1; 1; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38M; 38M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12P; 12; 0; 12; 12; 12; 12M; 12; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 6M; 6; 19; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0
0; 0; 0; 1; 0; 1; 0; 1; 1; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38M; 38M; 38; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12M; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 6; 19; 19; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 0; 0; 6; 6; 6; 6; 6; 6M; 6; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23
0; 0; 0; 0; 1; 1; 1; 1; 1; 1; 38; 38; 38; 38M; 38; 38; 38; 38; 38; 38M; 38M; 38M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12M; 12; 12M; 12; 12; 12; 12M; 12; 12; 12; 12; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19M; 19; 19; 6M; 6; 6; 6; 6; 19; 6M; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23
0; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 6; 19; 19; 19; 19; 19; 6; 19; 6; 6; 6; 0; 6; 6; 6; 6; 6; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23
0; 0; 1; 1; 1; 1; 1; 1; 10; 10; 0; 1; 1; 38; 38; 1; 38; 38; 38; 38; 38; 38M; 31; 31; 12; 12; 12; 12; 0; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 0; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 23; 23; 0; 23; 23; 0; 23; 23; 23; 23; 23; 0; 0
0; 0; 0; 1; 1; 1; 10; 10; 10; 10; 10; 3; 1; 1; 1; 1; 0; 0; 38; 38; 38; 31M; 31; 31M; 12M; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 6; 6; 6; 6; 6; 6; 6; 6; 23; 23; 23; 23; 23M; 8; 8; 23; 0; 23; 23; 23; 0; 0; 0
0; 0; 1; 1; 1; 10; 10; 10; 10; 10; 10; 3M; 3; 3; 0; 0; 0; 38M; 38; 38; 31; 31; 31M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 12; 12; 12; 12; 12; 0; 0; 12; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 6; 6; 6; 6; 6; 6; 6M; 23; 23; 23; 23; 8; 8; 8; 8; 0; 0; 0; 0; 0; 0; 0; 0
0; 1; 0; 1; 1; 1; 10; 10; 10; 10; 10; 10; 3; 3M; 3; 0; 0; 38; 38; 38; 31; 31; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 12; 12; 12; 0; 0; 0; 19M; 19; 19M; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 19; 0; 0; 6; 6M; 6; 8; 6; 6; 23; 23; 23; 8; 8; 8; 8; 0; 0; 0; 0; 0; 8; 8; 0; 8
0; 1; 1; 1; 1; 1; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 31; 31; 31; 31; 31; 31; 31; 12; 12M; 12M; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 0; 13; 13; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 0; 19; 0; 0; 19; 19; 19; 19; 6; 6; 8; 0; 8; 0; 0; 0; 0; 8M; 8; 8; 0; 0; 0; 0; 8; 8; 8; 8; 8
0; 1; 1; 1; 1; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 31; 31; 31; 31; 31; 31; 31; 31; 12; 12M; 12; 12; 12; 12; 31; 31M; 12; 12; 0; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 13M; 13; 13; 13; 13; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 8; 8; 8; 0; 8; 0; 0; 0; 8; 8; 8; 8; 8; 8; 0; 8M; 8; 8; 8; 0
0; 37; 1; 37; 10; 10; 10; 10; 0; 0; 0; 10; 10; 10; 0; 0; 10; 0; 0; 31M; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 12; 31; 31; 31; 31; 31; 31; 0; 0; 0; 12; 12; 12; 12M; 12M; 12; 13; 13; 13; 13; 13; 13; 19; 19; 19; 19; 5; 5; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 8M; 8M; 8; 8; 8; 8; 0; 0; 0; 0; 8; 8; 0; 0; 8; 8; 8; 8; 8M; 8; 0; 0
37; 37; 37; 37; 37; 0; 10; 0; 0; 0; 0; 10; 10; 10; 10; 10; 0; 10; 31; 31; 31; 31; 31; 31; 31; 0; 31M; 31; 12; 12; 31; 31; 31M; 31; 31; 31; 0; 0; 0; 12; 12; 12M; 31M; 12; 13; 13; 13; 13; 13; 13; 5; 5; 5; 19; 19; 19; 19; 5; 19; 19; 0; 19; 19M; 19; 19; 19; 0; 19; 0; 0; 0; 0; 19; 8; 8M; 8; 8; 8; 8; 0; 0; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 0; 0
0; 37; 37; 37; 0; 37; 37M; 37; 0; 0; 10; 10; 10; 10; 10M; 10; 10; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 31; 0; 31; 31; 31; 31; 31; 13; 13; 13; 13; 13; 5; 5; 5; 5; 5; 5; 5; 5; 5; 19; 19; 19; 0; 19; 19; 19; 0; 0; 0; 32; 0; 19; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0
37; 37; 37; 37; 37M; 37; 37M; 37; 37; 0; 37; 10; 10; 37; 37; 37; 0; 0; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 0; 0; 0; 31; 31; 31; 31; 31; 31; 31; 13; 13; 13; 13; 13; 13; 13; 5; 5; 5; 5; 5; 5; 5; 19M; 19; 19; 19; 19; 0; 19; 19; 19; 19; 0; 32; 32; 32; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0
0; 37; 37; 37M; 37M; 37M; 37; 37; 37M; 37M; 37; 37M; 37; 37; 37; 0; 0; 31M; 31; 31; 0; 31; 31M; 31M; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 13; 13; 13; 13; 13; 13; 13M; 5M; 5; 5; 5; 0; 5; 5; 19; 19; 19; 19; 19; 0; 19; 19; 0; 0; 32; 32; 32; 8; 32; 32; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0; 8; 8; 8M; 8; 8; 8M; 8; 8; 8; 8; 0
37; 0; 37; 37; 37; 37; 37; 37; 37; 37M; 37M; 37; 37M; 37; 37; 37; 31; 31M; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 13; 13; 13; 13; 13; 13M; 5; 5; 5; 5; 5; 0; 5; 19; 5; 19; 19; 19; 19; 19; 32; 32; 32; 32; 0; 32; 32; 32; 8; 0; 8; 8; 8; 0; 8; 8; 8; 8; 0; 8; 8M; 8M; 8; 8; 8; 8M; 8; 8; 8; 0
0; 37; 37; 0; 37; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 31M; 31M; 37; 0; 0; 0; 31; 31; 0; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 13; 13; 13; 13; 13; 13; 13; 13M; 5; 5; 5; 5; 5; 5; 5; 19; 5; 5; 0; 19; 19; 32; 32; 32M; 32; 32; 32; 0; 0; 0; 8; 0; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 0; 0
37; 37; 0; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 37; 37; 0; 0; 0; 31; 0; 0; 31; 31; 31; 31; 31; 31; 0; 0; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 0; 13; 13; 13M; 13; 13; 13; 13; 5; 5; 5; 5; 5; 5; 5; 5M; 13; 5; 0; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 0; 8; 8; 8; 0; 0; 0
0; 37; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 0; 37; 31; 31; 31; 0; 31; 31; 31; 31; 31; 0; 31; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 5; 13; 13; 13M; 0; 0; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 0; 0; 0; 0; 8; 0; 8M; 0; 0
0; 37; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 0; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 0; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 13; 13; 0; 13M; 13; 13; 32; 32P; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 0; 0; 0; 0; 0; 0; 8; 0; 0
0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37P; 37; 37; 37; 37; 37; 37; 37; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 0; 0; 40; 40; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 8; 8; 8M; 8; 8; 8; 8; 8M; 8M; 8; 0; 8; 0; 0; 8P; 8; 0; 0; 0
0; 0; 37; 37; 41; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 37; 37; 37M; 37; 37; 37; 37; 37; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 40; 40M; 40; 40; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 8; 8; 8M; 8M; 8; 8; 8; 8; 8; 8; 8; 0; 8M; 8; 0; 0; 0; 0; 8
0; 0; 41; 41; 37; 37; 41; 37; 37; 37; 37; 37; 37; 37; 0; 0; 37; 37; 37; 37; 37; 37; 37; 31; 31; 31; 31M; 31M; 31M; 31; 31M; 0; 0; 31; 31; 0; 31; 31; 31; 31; 31; 31; 0; 0; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 40; 0; 40; 40; 40; 32; 40; 0; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32M; 8M; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8
0; 0; 41; 41; 41; 41; 41; 37; 37; 37; 0; 37; 0; 37M; 37; 0; 0; 0; 37; 37; 37; 37; 37; 37M; 37; 37; 31; 31M; 0; 0; 31; 31M; 0; 31; 31; 31; 31; 0; 31; 31; 31; 0; 0; 13; 13; 13; 0; 0; 0; 13; 13; 13; 13M; 13; 13M; 13; 13; 13; 40; 40; 40; 40; 40; 40; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32P; 32; 32; 8M; 8M; 8M; 8; 8; 8; 8M; 8M; 8M; 8; 8; 8; 8; 0; 8; 8; 8; 0
0; 41; 41; 41; 41; 41; 41; 41; 41; 37; 41; 41; 37; 37; 37; 37; 0; 37M; 37; 37; 37; 37; 37M; 37M; 37; 37; 31; 31; 0; 0; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 13; 13; 13; 13; 0; 0; 0; 0; 13M; 13; 0; 13; 13; 13; 13; 40; 40; 40; 40; 40; 40; 40; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8
0; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41M; 41; 41; 37M; 37; 37; 37; 37; 0; 0; 37; 37; 37; 37; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 0; 31; 31; 31; 0; 31; 31; 31; 31; 31; 13; 13; 0; 0; 0; 0; 13; 0; 0; 0; 13; 13; 0; 40; 40M; 40; 40; 40; 40; 40; 32; 32; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 0
0; 41; 41; 41; 41; 41; 41; 0; 41; 41; 41; 41; 41M; 37; 37; 37; 37; 0; 0; 0; 37; 37; 37; 37; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0; 31; 31; 31; 31; 31; 31; 13; 13; 13; 0; 0; 13; 13; 0; 13M; 0; 13; 13; 0; 0; 40; 40; 40; 40; 40; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32M; 32; 32; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0
0; 41; 41; 41; 41; 0; 0; 41; 41; 41; 41; 41; 41; 37; 37; 37; 37; 37; 0; 0; 37; 37M; 37; 37; 31; 31M; 31; 31; 31; 0; 31; 31; 31; 0; 0; 0; 0; 0; 0; 31; 31; 31; 31; 31; 13; 31; 31; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 40; 40; 40; 40; 40; 40; 32; 40; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 0; 32; 32; 32; 32; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8M; 0; 0
