0; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27M; 27; 27; 0; 0; 0; 27; 27; 23; 27M; 0; 23; 23; 23; 0; 0; 23; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 8; 8; 23; 23; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30M; 30; 30M; 30; 30; 30; 30; 31; 31; 31; 31M; 31; 31; 31; 0; 0; 0; 0; 0; 0; 0
0; 0; 0; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27M; 27; 27; 0; 27; 0; 27; 27; 23M; 23; 0; 23; 23; 0; 0; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 23; 23; 23; 4; 0; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 31; 0; 0; 0
27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27M; 27; 27; 0; 27; 27; 27; 2M; 23; 23; 23; 23; 0; 0; 8; 8; 8; 8; 8M; 8M; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 0; 31; 31; 0; 0
0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 0; 27; 27M; 27; 2; 2; 23; 8; 8; 0; 8; 8; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 4; 8; 4M; 4; 4; 4M; 4M; 4; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 31; 0; 31; 31; 31; 31; 31; 0; 31; 31M; 31; 31; 31; 31; 0
27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27M; 27; 27; 27; 27; 2; 0; 8; 8; 0; 8; 8; 8; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 4M; 4M; 4; 4; 4M; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 31; 0; 0; 31; 31; 31; 31; 31M; 31; 0; 0; 0; 31; 31M; 0; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 2; 0; 0; 0; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8M; 8M; 8; 8; 8; 8; 8; 8; 8; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 0; 0; 0; 30; 31; 31; 0; 31; 31; 31; 31; 0; 0; 0; 0; 0; 31M; 31; 0
0; 0; 27; 0; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 0; 0; 27; 27; 27; 27; 27; 2; 2; 2; 2; 0; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 4; 4M; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 30; 4; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 0; 0; 31; 31; 31; 0; 21; 0; 0; 0; 0; 0; 0
0; 0; 0; 0; 27; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 0; 27; 0; 27; 0; 27; 27; 27; 27; 27; 2; 2; 2; 2; 2; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 4; 4; 4M; 4; 4; 0; 0; 4; 4; 0; 4; 4; 4M; 4; 4; 4; 4; 4M; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 31; 31; 0; 31; 0; 31; 31; 31; 0; 18; 0; 0; 6; 0; 0
0; 0; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 0; 27; 27; 27; 27; 27; 27; 2; 2; 2; 0; 2; 2; 2; 2; 19; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4M; 4; 4M; 4M; 4; 4; 30M; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 0; 31; 31; 31; 31; 31; 31; 0; 0; 18; 0; 6; 0; 0
0; 27M; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 2; 27; 27; 2; 2; 2; 2; 2M; 2; 0; 2; 2; 2; 19M; 8; 19; 19; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 8; 8; 8; 4; 4; 4; 4; 4; 4; 4; 28; 28; 4; 4; 4; 4; 4; 4M; 4M; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 31; 31; 31; 31; 0; 31; 0; 0; 6; 6; 6; 6; 0
27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27M; 27M; 27; 27M; 27; 2; 27; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 19M; 19; 19; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 8; 8; 8; 4; 4; 28; 0; 4; 4; 28; 28; 28; 4; 4; 4; 0; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 31; 31; 31; 0; 0; 0; 0; 6; 6; 6; 6; 0; 0
0; 27; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 2; 27; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 19; 19M; 19M; 19; 8; 8; 8; 8; 8; 8; 8; 8; 28; 8; 8; 8; 8; 8M; 8; 28; 28M; 28; 0; 0; 28; 28; 28; 28; 28; 28; 4; 0; 4; 4; 4; 4; 4; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 30; 30; 30; 31; 6; 6; 0; 0; 0; 6; 6; 6; 0; 0; 0
0; 27; 27; 27; 27; 27; 27; 0; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 19; 19; 0; 19; 19; 8; 8; 8; 8; 0; 8; 28; 28; 8; 28; 28; 28; 28; 8; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28M; 28; 0; 17; 17; 4; 4; 4; 17M; 30M; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 2; 27; 2M; 2; 0; 2; 2; 2; 2; 2; 2; 2M; 2M; 2; 2; 2; 2; 2; 19; 19; 0; 0; 0; 19; 19; 8; 8; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 0; 28; 28; 28; 28; 17M; 17; 17; 0; 4; 4; 4M; 17; 17; 30M; 17; 17; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 6; 6; 6; 6; 0; 6; 6; 6; 0; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 2; 2M; 2M; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 19; 19; 19; 19; 19; 19; 19; 8; 8; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 28M; 28; 28; 28; 17; 17; 17; 0; 0; 4; 4; 4; 17M; 17; 17; 17; 17; 17; 17; 17; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 6; 6M; 0; 0; 6; 6; 6; 6; 0; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 2; 27; 27; 2; 0; 2; 2M; 2; 2M; 2; 2; 2; 2; 0; 2; 2; 2M; 2; 19; 2; 19; 19; 19; 19; 19; 19; 19; 19; 8; 8M; 28M; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 17; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 31; 0; 0; 6; 6; 6; 6; 6; 6; 0
0; 0; 0; 27; 27; 27; 27; 27; 27; 27; 2; 2; 2; 0; 0; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2M; 2M; 2M; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 0; 0; 28; 8; 8; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 17; 17; 17; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 30; 30; 0; 0; 0; 30; 31; 31; 31; 31; 12; 6; 12; 6; 6; 6; 6M; 6; 0; 0
0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 2; 2; 2; 0; 0; 2; 2; 2; 2; 2M; 2M; 2; 2; 2; 2M; 2M; 2; 2; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 17; 17; 0; 0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 30; 30; 30; 30; 30; 12; 31; 12; 31; 12; 12; 12; 6; 6; 6; 6; 6; 0; 0; 0
27; 0; 27; 27; 27; 27; 2; 27; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 19; 19; 19; 19P; 19; 19; 19; 19; 19; 19; 19; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 17; 0; 0; 0; 0; 0; 0; 17; 17; 17; 17; 0; 0; 17; 17; 30; 17; 30; 30; 30; 30; 31; 12; 12; 12; 12; 12; 12; 12; 6; 6; 0; 0; 6; 0; 0
0; 0; 27; 27; 0; 27; 2; 2; 2M; 2; 2M; 2; 2; 2M; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 28M; 28M; 28; 28; 28; 28; 17; 0; 17; 17; 0; 0; 17M; 0; 17; 17; 17; 17; 0; 17; 17; 17; 17; 30; 30; 30; 30; 17; 31; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 0; 0; 0; 12; 0
0; 27; 27; 27; 27; 2; 2; 2M; 2M; 2; 2; 2; 2; 2; 2M; 2M; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 0; 28; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 30; 17; 0; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 0; 0; 0; 12; 12; 12
0; 27; 27; 27; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 40; 0; 28; 0; 17M; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 0
0; 0; 38; 38; 38; 38; 2; 2; 2; 2; 2; 2; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 19; 19; 19; 0; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 40; 0; 0; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 0; 0; 17; 0; 17; 17; 17; 17; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0
0; 38; 38; 38; 38; 38; 0; 2; 2; 2; 2M; 2; 0; 0; 0; 2; 2M; 2; 2M; 2; 2; 2; 2; 2; 19; 19; 19; 19; 19; 0; 0; 0; 0; 0; 19; 19; 19; 19; 19; 19M; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 40; 0; 40; 40; 40; 17; 17; 17; 17; 17; 17M; 17; 17; 17M; 17; 17; 17; 17; 17; 0; 0; 0; 17; 17; 17; 17; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 38; 38; 38; 38; 0; 38; 2; 2; 2; 2; 2; 0; 0; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 19; 19; 19M; 19; 19; 19; 0; 0; 0; 0; 19; 0; 0; 19; 19; 19M; 19; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 40; 0; 40; 40; 40; 40; 17; 17; 17; 17; 17; 0; 17; 0; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 0; 38; 38; 0; 38; 38; 2; 2; 2; 2; 0; 0; 0; 0; 0; 0; 2; 2; 2; 2; 2; 2; 2; 19; 19; 19; 19; 19; 19M; 19; 0; 19; 19; 0; 0; 0; 19; 19; 19; 0; 28; 0; 28; 0; 28M; 28; 28; 28; 28; 28; 28; 40; 40; 40; 40; 40; 40; 40; 40; 17; 17; 17; 0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 0
0; 0; 38; 38; 38; 38; 38; 2; 38; 2; 2; 2; 2; 2; 0; 0; 2; 2; 2; 2; 2; 2; 2; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 0; 0; 19; 19; 19; 0; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 40; 40; 40; 40; 40; 40; 17; 17; 17; 17; 0; 0; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 12; 12; 12; 12; 12; 12; 0; 0; 0; 12; 12; 12; 12; 12; 12
0; 38; 38; 38; 38; 38; 38; 38; 2; 2; 2; 2; 2; 38; 38; 2M; 2; 2; 2; 2; 2; 2; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19M; 19M; 19M; 19; 0; 19; 19; 19; 19; 0; 28; 28; 28; 28; 28; 28; 28; 28M; 0; 28; 0; 40; 40; 40; 40; 40; 40; 40; 17; 17; 17; 0; 17; 17; 17; 0; 17; 17; 17; 17; 0; 17; 17; 17; 17; 0; 0; 17; 17; 17; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12
0; 38; 38; 38; 38; 38; 38; 2; 2; 2; 2; 2; 2; 2; 38; 2; 2; 2M; 2; 2; 2; 2; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 24M; 28; 28; 0; 28; 28; 28; 28; 28M; 28; 28M; 0; 10; 40; 40; 40; 40; 40; 40; 40; 40; 17; 0; 17; 17; 17; 17; 17; 0; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17M; 17; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 0
0; 0; 38; 38; 38; 38; 38; 38; 38; 2; 2; 38; 38; 38; 2; 38; 2; 2; 2; 33; 33M; 2M; 33; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 0; 19M; 24; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 0; 10; 10; 10; 10; 40; 40; 40; 0; 0; 17; 40; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12M; 12M; 12M; 12; 12; 12; 0
0; 0; 0; 38; 38; 38; 38; 38; 38; 0; 38; 38; 38; 38; 38; 2; 2; 2; 33; 33; 33M; 33; 33; 33M; 33; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 24; 24; 28; 28; 28; 28; 28; 10; 28; 10; 10; 10; 10; 40; 10; 40; 40; 0; 0; 0; 10; 40; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17M; 17; 17; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12
0; 0; 38; 38; 38; 38; 0; 38; 0; 0; 38; 38; 38; 38; 38; 38; 2; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 19; 33; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 24; 24; 24; 28; 0; 0; 10; 10; 10; 28; 10; 10; 10; 10; 10; 40; 40; 0; 0; 10; 10; 10; 10; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 0
0; 0; 38; 38; 38; 38; 38; 38; 38M; 0; 38; 38; 38; 38; 38M; 38; 38; 33; 33; 33; 33; 33M; 33; 33; 33; 33; 33; 33; 19; 19; 0; 0; 19; 0; 0; 19; 19; 19; 19; 19; 24; 24; 28; 28; 10; 0; 10; 10; 10; 10; 10; 10M; 10; 10; 10M; 40; 40; 10; 10; 10; 10; 10; 10; 10; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 0; 0; 17; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 38; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38; 38; 0; 33; 0; 33M; 33M; 33; 33; 33; 33; 33; 0; 0; 0; 0; 0; 0; 19; 19; 19; 19; 19; 19; 24; 24; 24; 24; 24; 10; 10; 10; 10; 10; 10; 10M; 10; 10M; 10M; 10; 10M; 10; 40; 40; 10; 10; 10; 10; 10; 17; 0; 17; 17; 17; 17; 17; 17M; 17; 17; 0; 17; 0; 17; 17; 17; 17; 17; 17; 0; 17; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0
38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 38; 38; 38; 38; 38; 38; 38; 0; 0; 33; 33; 33; 0; 0; 33; 0; 0; 0; 33; 33; 0; 0; 19; 0; 19; 19; 0; 0; 24; 24; 24; 24; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 40; 10; 10; 10; 0; 0; 17; 10; 10; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 0; 0; 38; 38; 38; 38; 38; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 33; 33; 33; 33; 33; 0; 33; 0; 0; 0; 0; 0; 24M; 24; 24; 24; 24; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 17; 0; 17; 0; 0; 0; 17; 17M; 17; 17M; 17; 17; 17; 17; 17; 17; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 33; 33M; 33; 33; 33; 33; 0; 33; 0; 33; 33; 33; 33; 33M; 33; 33; 33; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 0
0; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 0; 33; 33M; 33M; 33M; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10M; 0; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 10; 17; 17; 17; 17; 17; 17; 17; 17M; 12; 12; 12; 12; 12; 12; 12; 0; 0
0; 0; 38; 38; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 17; 17; 17; 17; 17; 12; 12M; 12; 12; 12; 12; 12; 0; 12; 0
0; 38; 0; 0; 38; 38; 38; 38; 38M; 38; 38; 38; 38; 38; 0; 38; 32; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33M; 33; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 10; 24M; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 0; 0; 0; 10; 10; 10; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 17; 17; 17; 17; 0; 0; 0; 12; 12; 12; 12; 12; 0; 0
0; 7; 0; 0; 0; 38; 7; 38; 38; 0; 38; 38M; 0; 38; 0; 38; 38; 32; 32; 32; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 33; 33M; 33; 24; 24; 24; 24M; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 10; 24; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 0; 0; 10M; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 17; 17; 17; 17; 12; 0; 0; 0; 12; 12; 12; 12; 12; 12
0; 7; 7; 7; 0; 38; 7; 7; 7; 0; 0; 0; 38; 0; 0; 0; 32; 32; 32; 33; 33; 33; 32; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33M; 33; 33; 33; 0; 24; 0; 0; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 10; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 10; 0; 0; 0; 0; 10; 10; 10; 10M; 10; 10M; 10M; 10; 10; 10; 10; 0; 10; 10; 10; 17; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 33; 33; 33; 0; 0; 33; 33; 33; 33M; 33; 0; 0; 0; 0; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 0; 0; 24M; 24M; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10M; 10M; 10M; 10M; 10; 10; 10; 10; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 0; 12; 0; 0
7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 0; 33; 33; 33; 0; 33P; 0; 32; 33; 32; 0; 0; 0; 0; 24; 24M; 24; 0; 24; 24; 24M; 24; 24; 24; 0; 0; 24; 0; 24; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0
7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 33; 0; 0; 0; 32; 32; 32; 32; 32; 0; 0; 32; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 0; 12; 0; 0
0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32M; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 12; 12; 12; 0; 0; 0; 0; 12; 12; 12; 0
0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 32M; 32; 32M; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 24; 24; 24; 24; 24; 0; 24; 24; 24; 0; 0; 10; 10; 10M; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 0; 0; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 0; 10; 12; 12; 0; 0; 0; 0; 0; 12; 12; 0
