0; 0; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34; 11; 6; 6; 6; 6; 0; 6; 6; 12; 12; 12; 12; 6; 6; 6; 6; 6; 12; 12M; 12; 12; 0; 6; 12; 32; 32; 32; 14; 32; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 0; 15; 15; 15; 15; 15; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 0
0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34; 11; 0; 11; 0; 0; 0; 0; 6; 12; 12; 12; 12; 12; 6; 12; 6; 12; 12M; 12; 12; 12; 0; 0; 12; 32; 0; 32; 32; 32; 14; 14M; 0; 14; 14; 14M; 14; 14M; 14M; 0; 0; 0; 14; 14; 15; 15M; 15; 15; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 0
0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 11; 11; 0; 11; 6; 6; 6; 6; 0; 12; 12; 12; 12; 12; 12; 12; 0; 0; 12; 12; 12; 0; 12; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 14M; 14; 14; 0; 14; 14; 14; 15; 15; 15M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 0; 9; 9; 9; 9; 9; 9; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0
0; 34; 34; 34; 0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 11; 11; 11; 11; 11; 11; 6; 6; 0; 0; 12; 0; 12; 0; 12; 12; 12; 12; 0; 12; 0; 12; 12; 12; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 15; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 0; 0; 0; 0; 9; 9; 9; 9; 9; 9; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10
0; 0; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 11; 11; 11; 11; 11; 11; 11; 6; 6; 0; 6; 0; 0; 12; 12; 12; 12; 12; 12M; 0; 12; 12; 12; 12; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 14M; 14; 14; 14; 14; 14; 14; 32; 14; 14; 2; 2; 2; 2; 2; 2; 2; 2; 3; 0; 0; 3; 3; 3; 3; 9; 9; 9; 9; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 0; 0; 0
0; 34; 34; 34; 34; 0; 34; 0; 34; 0; 34; 34; 34; 34; 34; 11; 11; 11; 11; 11M; 11; 11; 6; 6; 0; 6; 12; 11; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 14; 32; 32; 32; 14; 14; 32; 32; 32; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 3; 3; 3; 3; 3; 3; 9; 3; 9; 9; 0; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 0; 0; 0; 0
0; 0; 34; 34; 0; 34; 0; 34; 34; 34; 34; 34; 11; 34; 11; 11; 11; 11; 11; 11; 11; 11; 11; 6; 11; 11; 11; 12; 12; 12; 0; 12; 12M; 12; 12; 12; 0; 12; 12; 12; 12; 12; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 2; 2; 2; 2; 2; 3; 3; 3M; 3; 3M; 3; 3; 3; 3; 3; 3; 9; 9; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 0; 0; 0
0; 0; 34; 34; 34M; 0; 34; 34; 34; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 6; 6; 11; 12; 0; 12; 0; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 0; 12; 0; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 2M; 2M; 2; 3; 3; 3M; 3M; 3M; 3; 3; 3; 3; 9; 9; 3; 9; 9; 9; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 0
0; 11; 0; 34; 34; 0; 34; 34; 34; 34; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 0; 12; 12; 11; 0; 12; 12; 12; 12; 12M; 12M; 12; 32; 32; 32; 32; 0; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32M; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 2; 2; 8M; 8M; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 9; 9; 3; 9; 0; 10; 10; 10; 10; 10; 10; 10; 0; 0; 0; 0; 0
11; 11M; 34; 34; 34; 34; 0; 34; 34; 11; 11; 11; 0; 11M; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 12; 12; 12; 12; 12; 12M; 32; 32; 32; 32; 32; 32; 0; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 2; 2; 8; 8; 8; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 9; 0; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10
11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 0; 11; 11; 11; 11; 12; 12; 12; 0; 12; 12; 12; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 8; 0; 0; 0; 0; 8; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10
0; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11M; 0; 11; 0; 0; 11; 11; 11; 0; 0; 0; 11; 11; 12; 12; 12; 0; 12; 12; 0; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 0; 32; 0; 32; 32; 32; 32M; 32; 32; 32M; 32; 32; 8; 0; 8; 8; 8; 8; 8; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 10; 3; 10; 10; 10; 23; 10; 10; 10; 10; 23M; 0
0; 0; 11; 11; 11; 29; 0; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11M; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 12; 12; 12; 12; 12; 12; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 0; 31; 0; 32; 32; 32M; 32; 32; 32M; 31; 32; 32; 8; 8; 8; 8; 8; 8; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 10; 23; 23M; 10; 23; 10; 23; 23; 0; 0
0; 29; 0; 29M; 29; 29; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 12; 12; 12; 12; 12; 12; 12; 37; 32M; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 31; 32; 31; 31; 31; 31; 31; 31; 32; 31; 32; 0; 31; 31M; 32M; 32; 31M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 3; 3; 3; 3; 3; 3; 3; 3M; 5; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 0
0; 29; 29; 29; 29; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 0; 0; 12M; 12; 12; 12; 12; 12; 12; 12M; 37M; 32M; 32; 32; 32; 32; 32; 0; 32; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31M; 31M; 0; 31; 31; 31; 32M; 31; 8; 8; 8; 8; 8; 8M; 8M; 8; 8; 8; 8; 8; 3; 3; 3; 3; 3; 0; 5; 5; 5; 23; 23; 23; 23; 23; 23; 23; 23; 23
0; 0; 29M; 29; 29; 11; 11; 11; 11; 11; 11; 29; 11; 11; 11; 11; 0; 11; 11M; 11; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 12; 11M; 12; 12; 12; 12; 37; 37; 37M; 32; 31; 32; 32; 32; 32; 32; 31; 31; 31; 31; 31; 31; 31M; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 8M; 8; 8; 0; 8; 8; 8; 8M; 8; 8; 8; 3; 3; 3; 0; 3; 0; 5; 5; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0
0; 0; 29; 29M; 29; 29; 11; 29; 29; 0; 29; 11; 29; 11; 11; 11; 11; 11; 11; 0; 11; 11M; 0; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11M; 12M; 12M; 37; 37; 37; 37; 37; 31; 31; 32; 32; 32; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31M; 31; 31; 31; 31M; 8; 8; 31; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 3; 3; 0; 0; 5; 5; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0
0; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 0; 29; 29; 27; 27; 11; 11; 11; 0; 11; 11; 11; 0; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 12M; 12M; 37; 37; 37; 37; 37; 37; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31M; 31; 31; 31; 31; 31; 31; 31; 8; 8; 8; 8; 0; 0; 8; 8; 8; 3; 5; 5; 0; 0; 5; 5; 5; 23; 23; 23; 23; 23; 23; 23; 0; 0
29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 27; 27M; 27; 27; 11; 11; 11; 0; 11; 0; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 37; 37M; 37; 37; 37; 37; 37; 37; 31M; 31; 37; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 0; 31; 31; 31; 31; 31M; 31M; 31M; 31; 31; 31; 31; 31; 8; 8; 8; 8; 8; 8; 0; 8; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 23; 23; 23; 23; 23; 23; 23; 0
0; 0; 29; 29; 29; 29; 29; 29; 0; 29; 29; 29; 27; 27; 27; 27; 27; 0; 0; 0; 0; 0; 0; 11; 11; 11; 27M; 11; 11; 11; 11; 27; 27; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31M; 31; 31; 0; 31M; 31M; 31M; 31M; 31; 31M; 31; 31M; 31; 0; 31; 31; 8; 0; 8; 8; 8; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 23; 23; 23; 23; 23; 23; 0
0; 29; 29; 29; 29; 29; 29M; 0; 0; 29; 29; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27; 11; 27; 11; 11; 11M; 11M; 27; 27; 27; 27; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31M; 0; 31; 31; 31M; 31M; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 0; 0; 8M; 8; 5; 5; 5M; 5; 5; 5M; 5; 5; 5; 5; 5M; 5; 5; 5; 23; 23; 23; 23; 23; 23; 23
0; 29; 29; 29; 29; 29M; 29M; 29M; 29; 29; 29; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 0; 27; 0; 0; 27; 11; 27; 27; 27; 27; 27; 27; 27; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 0; 0; 5; 8; 5M; 5; 5M; 5; 5M; 5; 5; 5; 5; 5M; 5; 5; 5; 23; 23; 23; 23; 23; 23; 0
0; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 0; 0; 0; 27; 11; 27; 27; 27; 27; 27; 27; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 0; 0; 0; 31; 31; 31; 5; 5; 5; 5; 5M; 5M; 5; 5M; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 23; 23; 23; 23; 23; 0
0; 29; 29; 29; 29; 29; 29; 29; 0; 0; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 0; 27; 27; 27; 27; 27; 27; 37; 37; 37; 37; 0; 37; 37; 37; 37; 0; 37; 37; 37; 37; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 0; 31; 0; 31; 31; 31; 31; 31; 0; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 23; 23; 23; 23; 0
0; 29; 29; 29M; 29M; 29; 29; 29; 27; 0; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 37; 37; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31M; 0; 31M; 31; 31; 0; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 23M; 23; 23; 23; 23
0; 0; 29; 29; 29; 29; 29; 29; 29; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0; 31; 31M; 31; 31M; 31; 31; 0; 31; 31; 0; 31; 31; 0; 0; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 0; 0; 0; 0; 5; 5; 5; 5; 23; 23; 0
0; 29; 0; 29; 0; 0; 0; 29; 29; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 37; 27; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 31; 31; 31; 31; 31; 31; 0; 0; 31; 31; 31; 31; 31; 31; 0; 0; 1; 1; 31; 0; 31; 0; 0; 5; 1M; 5M; 5; 5M; 5; 5; 0; 0; 5; 5; 5; 0; 5; 5; 5M; 5M; 5; 5; 5; 0
0; 0; 29; 29; 29; 0; 29; 27; 27; 29; 27; 27M; 27; 0; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 36; 27; 27; 27; 27; 27; 27; 27; 27; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 0; 31; 31; 1; 1; 1; 1; 1; 1; 0; 0; 0; 1; 1; 1; 5M; 5; 5; 5; 5; 0; 0; 0; 5; 0; 5; 5; 5; 5; 5M; 5; 5; 5
29; 29; 29; 29; 29; 29; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 0; 0; 27; 27; 27; 36; 36; 0; 0; 0; 0; 27; 0; 27; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31M; 31; 0; 1; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1M; 1M; 1; 5M; 5; 5; 5; 0; 0; 1; 0; 5; 5; 0; 0; 5; 5; 5; 0; 5
0; 29; 29; 29M; 29M; 29; 29; 27; 27; 27; 27M; 27; 27; 0; 27; 27; 27; 0; 27; 0; 36M; 36; 36; 36; 0; 36; 36; 0; 0; 0; 0; 0; 37; 37; 37; 0; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 1; 1; 1; 5; 1; 5; 1; 5; 5; 0; 0; 5; 5; 5; 5; 0
0; 29; 29; 29; 29; 29; 27; 27; 27; 27M; 27; 27; 0; 0; 0; 0; 0; 27M; 27; 27; 36; 36M; 36M; 36; 36; 36; 36M; 36; 0; 0; 0; 37; 37; 37; 37; 37; 0; 0; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37M; 37; 37M; 37; 37; 37M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 5; 1; 1; 1M; 5; 5; 5; 5; 5; 5; 5; 0
0; 29; 29; 29; 29; 27; 27; 27; 27; 27; 27; 27; 27; 17; 0; 17; 0; 17; 27; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 37; 37; 37; 37; 0; 37; 0; 0; 0; 0; 37; 37; 37; 37; 37; 37M; 37; 37M; 37; 37M; 37M; 37M; 37M; 31; 0; 31; 31; 0; 31; 31; 31; 31M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 21; 5; 5; 5; 5; 5; 33; 0; 0; 0
0; 29M; 29; 29; 29; 29; 27; 0; 17M; 27; 27; 27; 17; 17; 0; 17; 17; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 36; 36; 37; 37M; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 37M; 37; 37; 37; 37M; 37; 31; 31; 0; 31; 31; 31; 1; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 21; 1; 21; 21; 21; 21; 33; 33; 0; 0; 0
0; 29; 29; 29; 29; 29; 0; 0; 41; 17; 27M; 27; 17; 17; 17; 17M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 36M; 36; 36; 36M; 36; 36; 36; 37; 37; 37; 37; 0; 0; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 0; 0; 31; 31; 0; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 21; 1; 21; 1; 21; 21; 21; 33; 33; 0; 33; 0
0; 0; 29; 29; 0; 0; 41; 41; 17; 17M; 17; 17; 17; 17; 17M; 17; 36; 36; 36; 36M; 36; 0; 0; 36; 36; 36; 36; 36; 36M; 36; 36; 36; 36; 37; 37M; 37; 37; 0; 0; 37; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 37; 37; 38; 0; 0; 0; 7; 0; 0; 0; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1M; 1; 1; 1M; 1; 1M; 1M; 21M; 21M; 21; 21; 21; 21; 1; 21; 21; 33; 33; 33; 0; 0
0; 0; 0; 0; 41M; 0; 41; 41; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 36; 36M; 36; 36; 36; 36; 36; 36; 0; 36; 36; 36M; 36; 36; 36; 0; 18; 18; 18; 37; 0; 18; 18; 37; 37; 37; 37; 0; 37; 37; 0; 37; 37; 37M; 0; 37; 37; 37; 7P; 38; 38; 38; 0; 7; 0; 0; 0; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 21M; 21; 21M; 21; 21; 21; 21; 21; 33; 33; 33; 33; 33; 0
0; 41; 41; 41; 0; 41; 0; 41; 17; 0; 17; 17; 17; 17; 0; 17; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 0; 18; 18; 36; 36; 36; 18; 0; 18; 18; 18; 18; 18; 18; 37; 37; 37; 37; 0; 37; 0; 37; 38; 37; 37; 37; 37; 37; 38; 38; 7; 38; 38; 7; 0; 1; 0; 0; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 21M; 21; 0; 21; 21; 21; 33; 33; 33; 33; 33; 33; 0
0; 41; 41; 41; 41; 41; 41; 17M; 17; 17; 17; 17; 17; 17; 17; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 18; 0; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18M; 37M; 37; 37; 37; 37; 0; 38; 38; 38; 38; 38; 0; 37; 38; 38; 38; 38; 7; 7; 7; 7; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1M; 21M; 21; 21M; 21; 21; 21; 21; 21; 21; 33; 33; 33; 33; 0; 0
0; 41; 41; 41; 41; 41; 41; 17; 17; 17; 17; 17; 36; 36; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 18; 0; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18M; 18M; 18; 18; 37; 38; 0; 0; 38; 38; 38; 0; 38; 0; 38; 38; 38; 7; 7; 7; 7; 7; 1M; 1; 1; 1M; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 0; 0; 0; 1; 0; 1; 1M; 21; 21; 21; 21; 21; 21; 21; 33; 33; 33; 33M; 33M; 33; 33; 0
0; 41; 41; 0; 41; 41; 41; 41; 17; 17; 17; 17; 17; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 36; 0; 18; 18; 18; 18; 18; 18; 18; 18M; 0; 18M; 18; 0; 18; 0; 0; 18; 18; 18; 18; 0; 0; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 7; 7; 7; 7M; 7; 1; 1; 1; 1; 7; 1; 1; 1M; 1; 1; 1; 1; 0; 0; 0; 0; 0; 1; 21; 21; 21; 21; 21; 21; 21; 21; 33; 33; 33; 33; 33M; 33; 33; 0
0; 0; 0; 41; 41; 41; 41; 41; 41; 0; 17; 17; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 0; 18; 18; 18; 18; 18; 18; 18M; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 38; 38; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 1; 1; 1; 1M; 1; 0; 0; 1; 1; 1; 0; 21; 21; 21; 21; 21; 21; 21; 21; 33; 33; 33; 33; 33; 33; 33; 33
0; 0; 41; 41; 41; 41; 41; 41; 41; 41; 17; 17; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 1; 7; 1; 1; 1; 1; 0; 0; 1; 1; 21; 21; 21; 21; 21; 33M; 22; 33; 33; 33; 33; 33; 33; 33
0; 0; 41; 41M; 41M; 41; 41; 41; 41; 41; 41; 41; 41; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36P; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 1; 7; 1; 1; 1; 1M; 0; 1; 1; 22; 22; 21; 22; 21; 22; 22; 22; 33; 33; 33; 33; 33; 33
0; 41; 41; 41; 41M; 41M; 41; 41; 41; 41; 41; 41; 41; 41; 36; 36; 36; 36; 36; 36; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 38; 38; 38; 7; 7M; 7; 7; 0; 7; 7M; 0; 7; 7; 7; 7M; 7; 7; 7; 7M; 7; 1; 1; 1; 1; 1; 1; 1; 1; 1; 22; 22; 22; 22; 22; 22M; 22; 33; 33; 33; 33; 33; 33
41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 36; 36; 36; 36; 36; 36; 0; 36; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 7M; 7M; 7; 0; 7; 7; 7; 0; 0; 7; 7; 7; 7; 7; 7; 7; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 22; 22; 22; 22M; 22M; 22; 22; 0; 33; 33; 33; 33; 33
0; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 36; 36; 36; 36; 36; 36; 0; 36; 36; 18; 18P; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38; 38; 7; 7; 7; 7; 7; 7; 0; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 1; 1; 1; 1; 1; 1; 1; 1; 22; 22; 22; 22; 22M; 22; 22; 0; 0; 0; 33; 33; 33; 0
0; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0; 36; 36; 36; 36; 36; 36; 36; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 38; 38; 38; 38; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 7; 7; 7; 7; 7; 7; 0; 0; 0; 0; 0; 0; 7; 7; 7; 7; 7; 7; 1; 1; 1; 1; 1; 1; 1; 22; 22; 22; 22; 22; 22M; 22; 0; 0; 0; 33; 33; 0; 0
