19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 19; 19; 19; 19; 19; 19; 10; 10; 10; 10; 0; 10; 10; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 29; 29; 39; 29; 0; 39; 29; 0; 39; 39; 39; 29; 29; 29; 29; 0; 12M; 12; 14; 29; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 0; 0; 0
19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 0; 10; 10; 10; 10; 10; 10; 10; 39; 39; 39; 39; 39; 39; 39; 39; 39; 29; 29; 29; 29; 29; 29; 29; 0; 29; 39; 29; 29; 29; 29; 29; 0; 29; 29M; 29; 29; 29; 14; 14; 14; 0; 14; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 16; 16; 16; 16; 16; 16; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0
19; 19M; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 0; 19M; 0; 10; 10; 10; 10; 10; 10; 39; 39; 0; 39; 39; 39; 28; 28; 39; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 29; 29; 29M; 29; 29; 14; 14M; 14; 14; 14M; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 16; 16; 16; 16; 16; 16; 16M; 16; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0
0; 19; 19M; 19M; 19; 19M; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 10; 10; 0; 10; 10; 10; 10; 10; 10; 39; 39; 0; 0; 0; 39; 39; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 14; 14M; 14; 14; 14; 14; 14; 0; 14; 14M; 14; 14; 14; 14; 16; 16; 16; 16; 16; 16; 16; 16; 16; 18M; 18M; 18; 18; 18; 18; 18; 18; 18M; 18M; 18; 18; 18; 0; 0
0; 19; 19; 19M; 19M; 19; 19; 19; 19; 0; 0; 19; 19; 19; 19M; 19; 19; 10M; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 25; 0; 0; 39; 39; 39; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 16; 16; 16; 16; 16; 16; 16; 16; 16; 18; 18; 18; 18; 18; 18; 18; 18M; 18M; 18M; 18; 18; 0; 18; 0
0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 0; 0; 0; 10; 0; 0; 0; 10; 10; 10; 10; 10; 25; 25; 0; 0; 39; 39; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 14; 14; 14; 14; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 18; 18; 16; 18; 18; 18; 18; 18; 18M; 18M; 18; 18; 18M; 18; 0
0; 19; 19; 19; 19; 19M; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 0; 10; 10; 10; 0; 0; 0; 10; 10; 10; 25; 25; 25; 25; 25; 25; 25; 39; 29; 29M; 29; 29; 29M; 29; 29; 0; 29; 29; 29M; 29M; 29; 29; 29; 29; 29; 29; 29; 14; 14; 14; 14; 14; 0; 36; 14; 14; 14; 14; 14; 16; 14; 16; 14; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16M; 16M; 16; 18; 18; 16; 18; 18; 18; 18M; 18; 18; 18; 18; 18
0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 10; 10; 10M; 10; 0; 0; 0; 0; 10; 25; 25; 25M; 25; 25; 25; 25; 25P; 25; 25; 29M; 29; 0; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 5; 14; 14; 14; 0; 36; 14; 36; 36; 14; 14; 14; 14; 16; 14; 16; 16M; 16; 16; 16; 16M; 16; 0; 16; 0; 16; 16; 16M; 16; 16; 16; 18; 0; 18; 18; 18; 18M; 18; 18; 18; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 10; 10; 10; 10; 10; 0; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25M; 5; 5; 5; 5; 5; 29; 29; 5; 29; 29; 29; 29; 29; 29; 5; 5; 5; 0; 0; 14; 0; 0; 36; 36; 36; 36; 0; 14; 14; 14; 14; 14; 0; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 18; 18; 18; 18; 18; 18; 18M; 18; 0
0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 10; 10; 0; 0; 25; 0; 25; 25; 25; 25; 25; 25M; 25M; 25; 25; 25M; 25; 5; 5M; 5; 5; 5; 5; 5M; 5; 5; 5; 0; 29; 0; 29; 0; 5M; 5; 5; 5; 5; 0; 0; 0; 36; 36; 36; 36; 36M; 14; 14; 14; 14; 14; 0; 16; 16; 16; 16; 16; 16; 0; 0; 16; 16; 0; 16; 16; 16; 16; 16; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18
0; 0; 19; 19; 19M; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 10; 10; 25; 0; 25; 25; 25; 25; 25M; 25M; 25M; 25M; 25; 25; 25; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 0; 0; 0; 0; 0; 0; 5; 5; 5; 0; 0; 0; 0; 36; 36; 36; 36; 36; 14; 14; 14M; 14M; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 0; 16; 16; 16; 16; 16; 16; 18; 18; 0; 18; 18; 18; 18; 18; 0
0; 19; 19; 19; 19M; 19; 19; 19; 19; 19M; 19; 19P; 19; 19; 19; 19; 19M; 19M; 19; 25; 10; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 36; 0; 0; 36; 0; 0; 36; 36; 36; 14; 14; 36; 36; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 16M; 16; 16; 16; 16; 16; 18; 18; 18; 18; 18; 0
0; 19M; 19M; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 10; 25; 10; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 0; 0; 25; 0; 5M; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 36; 5; 5; 36; 0; 36; 36; 36; 0; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 16; 16M; 16M; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16M; 16M; 16; 16M; 16; 16; 16M; 16; 18; 18; 18M; 18M; 18
0; 19; 19; 19M; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 10; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 5; 5; 5; 5; 5; 5; 5M; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 36; 36; 0; 0; 0; 0; 36; 0; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 16; 16; 16; 16M; 16M; 16; 16; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 18; 18; 18; 18; 18; 0
34; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 5; 5; 5; 5; 5; 5M; 5M; 5; 5; 5; 5; 5; 5; 0; 5; 5; 36; 36; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 16; 16; 16; 16; 16; 16; 16; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 18M; 16; 18; 18; 18; 0; 0
34; 34; 34; 19; 19; 19; 19; 19; 34; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 0; 25; 25; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 36; 36; 36; 0; 0; 0; 36M; 36; 0; 16; 16; 16; 0; 0; 0; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 18; 0; 0
0; 34; 34; 34; 19; 0; 34; 34; 34; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 25; 25; 25; 25; 25; 25; 25M; 25M; 25; 25; 25; 0; 0; 25; 25; 25; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 7; 7; 7; 7; 7; 0; 7; 7; 7; 0; 0; 7; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 18; 18; 0
0; 34; 34M; 34; 0; 34; 34; 34; 34; 34; 34; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 25; 25; 0; 38; 38; 25; 25; 25M; 25; 25; 0; 25; 25; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 16; 7; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 18M; 0
0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 19; 19; 19; 38; 19; 19; 38; 25; 25; 0; 0; 38; 38; 38; 25; 25M; 25; 25; 25; 25; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5M; 5; 5; 5; 5; 5; 5; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 7; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0
34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 19; 38; 19; 38; 38; 38; 38; 38; 38; 38M; 38; 38; 38; 38M; 25; 25; 4; 0; 5; 0; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 0; 0; 36; 36; 36; 36; 36; 36; 36M; 36; 36; 36; 0; 0; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 16; 16; 7; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 0
0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 38; 38; 38M; 38M; 38M; 38; 38; 38; 38; 38; 38M; 38; 38; 38; 38; 4; 4; 4; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 16; 7; 7; 16; 7; 7; 7; 16; 16; 16; 16; 16; 16M; 0; 0; 0
0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 38M; 38M; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 4M; 0; 4; 4; 4; 4; 4; 4; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 36; 36; 36; 36; 36; 36; 36; 0; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 16; 16; 16; 16; 16; 0; 0; 0
0; 0; 0; 34; 34; 34M; 34; 34; 34; 34; 0; 0; 34; 34; 34; 9; 9; 38; 38M; 38M; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 38; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 5; 0; 5; 0; 0; 0; 5; 5; 0; 0; 5; 36; 36; 36; 36M; 36; 36; 0; 0; 7; 7M; 7M; 7; 7M; 7M; 7M; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 16; 0; 0; 16; 0; 16; 0; 0
0; 0; 0; 0; 34; 34M; 34M; 34; 34; 34; 34; 0; 0; 34; 34; 9; 9; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38; 4; 4; 4; 0; 4; 4; 4M; 4; 4; 4; 0; 5; 0; 0; 5; 0; 0; 5; 5; 5; 0; 36; 36; 36; 36; 36; 36M; 36; 0; 7; 7; 7; 7; 7; 7; 7M; 7M; 7; 7M; 7M; 7M; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7M; 7; 0; 0; 0; 0; 0; 0; 0; 0; 0
0; 34; 0; 34; 34; 34; 34M; 34; 34; 34M; 34; 34; 34; 34; 34; 9; 9; 0; 0; 38; 9; 38; 38; 38; 38; 38; 38; 38; 38; 0; 4; 4; 4; 4; 4; 4; 0; 4; 0; 0; 0; 40; 0; 0; 5; 0; 5; 5; 5; 5; 0; 36; 36; 36; 36; 36M; 36; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7M; 7; 0; 0; 32; 32; 0; 0; 0; 0
0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 9; 9; 0; 0; 0; 9; 9; 9; 38; 38; 4; 4; 38; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 0; 40; 0; 0; 0; 5; 5; 5; 40; 40; 40; 36; 36; 36; 36; 36; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 0; 7; 0; 32; 32; 7; 32; 32; 32; 32; 32; 32; 0; 0; 0; 0
0; 0; 34; 34; 34; 34; 0; 34; 0; 34M; 34M; 34; 34; 34M; 9; 9; 0; 0; 9M; 9; 9; 9; 38; 38; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 40; 40; 40; 0; 0; 0; 0; 0; 40; 40; 40M; 36; 36; 36; 36; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0
0; 34; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 35; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 0; 40; 40; 40; 40; 0; 0; 0; 0; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 7M; 7; 0; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 0; 32; 32; 0
34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 0; 9; 9; 9; 9; 9; 9M; 9; 35; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 40; 40; 40; 40; 40; 0; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7M; 7; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 0; 0
0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 0; 34; 34; 0; 9; 9; 9; 9; 0; 35; 35; 35; 35; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 40; 40; 40; 0; 0; 40; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 32; 32; 32M; 0; 32; 32; 0; 32; 32; 32; 0; 0; 32; 32; 32; 32
0; 0; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 9; 9; 9; 9; 9; 9; 0; 35; 35; 35; 35; 35; 35; 35; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 40; 40; 0; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40; 40; 40; 40; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7M; 7; 7; 7; 7; 7; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 0; 32; 32; 32; 32; 32
0; 0; 34; 34; 34; 34; 34; 0; 34M; 34; 34; 34M; 34; 9; 9; 9; 9; 9; 0; 9; 35; 35; 0; 0; 35; 0; 35; 35; 4; 4; 4M; 4; 4; 4; 4; 4; 0; 0; 40; 40; 40; 0; 40; 40; 40; 40; 40; 40; 40; 0; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7M; 7M; 7M; 7; 7M; 7; 7; 7; 32; 32; 32; 32; 32; 32; 0; 0; 0; 0; 32; 32; 32; 32M; 32; 32
0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 9; 9; 9; 9; 9; 9; 9M; 9; 35; 35; 35; 35; 0; 35; 35; 35; 35; 4; 0; 4; 4; 4; 4; 0; 0; 40; 40; 40; 40; 40; 40; 40; 40M; 40M; 40; 0; 0; 40; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7M; 7; 7; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 32; 32; 32; 32; 32; 32; 0
0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 9; 9; 9; 9; 9; 9; 9; 9; 9; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 0; 0; 0; 4; 4; 40; 40; 40; 40; 40; 40; 40; 40M; 40M; 40; 40; 40; 0; 40; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 0; 7; 7; 7M; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32M; 32; 32; 32; 32; 32; 0
0; 0; 34; 34; 34; 34; 0; 0; 34; 34; 34; 34; 9; 9; 9; 9; 9; 9; 9; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 0; 0; 0; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 40; 40; 40; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 32; 32; 0; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32
0; 0; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 34; 9; 9M; 9; 9; 9; 35; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 0; 35M; 0; 0; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 0; 0; 0; 0; 40; 40; 40; 40; 40; 40; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7M; 7; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 0
0; 0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 0; 9; 0; 9; 9; 9; 0; 35; 35; 35; 35; 35; 35M; 35; 0; 0; 35; 0; 0; 35; 35; 0; 40; 0; 40; 40; 40; 40M; 40M; 40M; 40; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 7M; 7M; 7; 7; 7; 7; 7; 7; 7; 8; 8; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32M; 32; 32; 32; 32; 32; 32; 0
0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 9; 0; 0; 9; 0; 9; 35; 35; 35; 35; 35; 35M; 35; 35; 35M; 0; 0; 0; 35; 35M; 35; 40; 40; 40; 40; 40; 40; 40M; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 7M; 7; 7; 7M; 7; 15; 8; 8; 8; 8; 0; 32; 32; 8; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 0; 0
34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34M; 34; 9; 9; 9; 35; 35; 35; 35M; 35M; 35; 35; 35; 35; 0; 0; 0; 0; 0; 0; 40; 40; 40; 40; 40; 40; 40M; 40; 40; 40; 40; 40; 0; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 7; 7; 7; 15; 8; 8; 15; 8; 8; 0; 8; 8; 32; 32; 32; 32; 32; 32; 32; 32M; 32M; 32M; 32M; 32M; 32; 32; 32; 32; 32
34; 34; 34M; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 34; 9; 9; 9; 9; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 0; 0; 0; 40; 40P; 40; 40; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 7; 15; 15; 15; 15; 15; 8; 8; 8; 8; 8; 8; 8; 32; 32; 32; 32; 32; 32M; 32M; 32; 32; 32M; 32; 32; 32; 32; 0; 0
34; 34; 34; 34; 34; 0; 0; 34; 34; 34; 34; 34; 34; 34; 9; 9; 9; 9; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40; 40; 40; 7; 15; 15; 15M; 15; 15; 8; 8; 8; 8; 8; 8; 8; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32M; 32; 32; 32; 0
0; 0; 0; 34; 34; 0; 0; 0; 34; 34; 34; 34; 34; 34; 9; 9; 9; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35; 35; 0; 40; 40; 35; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 0; 40; 40; 40; 15; 15; 15; 15; 15; 15; 0; 8; 8; 8; 8; 8; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0
0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 9; 34; 9; 35; 35M; 35; 35; 0; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40; 40; 40; 40; 0; 0; 40; 40; 15; 15; 15; 15; 15; 15; 15; 0; 8; 8; 8; 8; 8; 8; 8; 32; 8; 8; 32M; 32; 32; 0; 32; 32; 32; 32; 32; 0; 0; 0
0; 34; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 9; 9; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 40M; 40; 40; 40; 40M; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 0; 0; 40; 40; 40; 40; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 8; 8; 8; 8; 8; 8; 8M; 8M; 8M; 8M; 32M; 32M; 32; 32; 32; 32; 32; 32; 0; 0; 32; 0
0; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 9; 34; 34; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 35M; 0; 0; 35; 35M; 40M; 40; 0; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8M; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 0
0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 9; 34; 34; 34; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35M; 35M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 8; 8; 0; 0; 0; 8; 8M; 8M; 8; 8M; 8; 8M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0
34; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 9; 0; 0; 35; 35; 35; 35; 0; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 40; 35; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 8; 8; 0; 8; 8; 0; 8; 8; 8M; 8; 8; 8M; 32; 32; 8; 32; 32; 32; 32; 32; 32; 32; 0
