0; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 11; 11; 11; 11; 11; 11; 11; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0; 5; 5; 5; 5; 0; 0; 5; 5; 5; 5; 5; 5; 0; 0; 37; 37; 37; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 10; 0
0; 0; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 11; 11; 41; 11; 20; 41; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 0; 0; 0; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 37; 37; 37; 37; 37; 37; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 18; 18; 18; 18; 18; 0; 18; 18; 18; 10M; 10; 0
0; 0; 0; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 31; 31; 31; 31; 31; 31; 31; 11; 11; 11; 41; 0; 41; 41; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 5; 5; 5M; 5M; 5; 5; 5; 5; 5; 5; 5; 37; 37; 37M; 37; 37; 37; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 0
0; 0; 0; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 0; 0; 41; 0; 41; 41; 41; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 5; 5; 5; 5; 5; 5; 5; 5; 5; 37; 37; 37; 37; 37M; 37M; 37; 37; 37; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 18; 18; 0; 18; 18; 18; 18M; 0
0; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 0; 41; 41; 41; 41; 41; 41; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 37; 37; 37; 37; 37; 37; 37; 9; 37; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 18M; 18; 18; 18; 18; 18; 0
0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 41; 41; 41; 41; 41; 41; 41; 20; 0; 0; 20; 20; 20; 20; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 22; 22; 22; 22; 5M; 5; 5; 37; 37; 0; 5; 37; 37; 37; 37; 37; 37; 37; 37; 37; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 17; 17; 9; 17; 17; 17; 18; 18; 18M; 18; 18; 0
0; 0; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31M; 31; 41; 41; 41; 41; 41; 41; 0; 0; 2M; 2; 20; 20; 20; 0; 0; 20; 20; 20; 20; 0; 0; 20; 20; 20; 0; 20M; 20; 22; 22; 22; 22; 22; 0; 5; 5; 37; 37; 37; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 17; 17; 17; 17; 17M; 17; 0; 18; 18M; 17M; 17; 18
0; 0; 0; 31; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 41; 41; 41; 41; 41; 41; 41; 2; 2; 2M; 2; 2; 2; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 22; 22; 22; 22; 22; 22; 22; 22M; 0; 22; 5; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 17; 0; 17; 17M; 17; 17; 0; 0; 0; 17; 17; 17; 0
0; 0; 0; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 41; 41; 41; 41; 41; 41; 41; 41; 2M; 2M; 2; 2; 2; 2; 20; 20; 20; 20; 20; 20; 0; 22; 20; 20; 22; 22M; 22; 22; 22; 22; 22; 0; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 37; 37; 37; 37; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 17; 0; 0; 17; 17; 17M; 17; 0; 17; 17; 17; 0; 17; 0
0; 0; 31; 31; 0; 0; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 0; 0; 0; 41; 31; 31; 31; 41; 41; 41M; 41; 0; 41; 41; 41; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 37; 37; 37; 37; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 17; 17; 17; 17; 0; 17; 17M; 17; 17M; 17; 17; 17; 17; 17; 0; 0
0; 0; 31; 31; 31; 0; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 0; 0; 31; 41; 31; 41; 41; 41M; 41M; 41; 41; 41M; 41; 41; 41M; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22M; 22; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 0; 37; 37; 37; 37; 9; 17; 9; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17M; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 0
0; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 0; 0; 31; 31; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 37M; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 0
0; 0; 0; 0; 19; 19; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 0; 31; 31; 31; 31; 41; 0; 0; 41; 41; 41; 41; 41; 41; 41; 41; 2; 2; 2; 2; 2; 2; 2; 2; 2; 22; 0; 0; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 0; 22; 37M; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17
0; 0; 19; 0; 0; 19; 19; 31; 31; 31; 31; 31M; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 41; 41; 0; 41; 41; 41M; 41; 41; 41; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 0; 0
19; 19; 19; 19; 19; 19; 0; 0; 31; 19; 19; 31M; 31; 31; 31; 31M; 31M; 31; 31; 31; 31; 41; 0; 41; 41; 41M; 41M; 41; 41; 41; 2; 2M; 2M; 2; 2M; 2; 2M; 2; 2; 2; 2M; 22M; 22; 22; 22M; 22; 22M; 0; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 0; 37; 0; 0; 37M; 37M; 37; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 37; 37M; 17M; 17M; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17M; 17; 0
0; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 31; 31; 31M; 31; 31; 31; 31; 41; 31M; 0; 41; 41; 41; 41M; 41; 41; 41; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 37; 0; 0; 0; 37M; 37; 37; 37M; 37M; 37; 37; 37; 37; 37M; 37M; 37M; 37M; 37M; 17; 17; 17; 0; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0
19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 31M; 31M; 31; 31; 31; 41; 41; 41; 41; 41; 41; 41; 41; 1; 1; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 0; 22; 22; 0; 37; 0; 37; 37; 37; 37; 37M; 37M; 37; 37; 37; 37M; 37; 37; 37; 37; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17
0; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 31M; 19; 31; 31; 31; 0; 41; 41; 0; 1; 1; 1; 1; 1; 1; 1; 2; 1; 2; 0; 2; 2; 2; 2; 2; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22M; 22; 22; 22; 22M; 22; 22M; 37; 37; 37; 37; 37M; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 0; 0; 17; 17; 17; 0
0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19M; 19; 19; 31; 31; 0; 31; 0; 0; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 1; 1M; 35M; 35; 22; 22; 22; 22; 22; 22; 22; 0; 0; 35; 22; 22M; 22M; 22; 22; 22; 22; 22; 37; 37; 37; 37M; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 17; 17; 17; 17
0; 19; 19; 0; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 1; 0; 0; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 1; 35; 35; 35; 35; 35; 22; 22; 22; 22; 35; 35; 22; 22M; 22; 22M; 22; 35; 22; 22; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 0; 0; 0; 17; 17; 17M; 17; 17; 17; 17M; 0; 0; 15; 15; 17; 17; 17; 17; 0
0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 1; 0; 0; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 35; 35; 35; 35; 35; 35; 35; 22; 35; 0; 0; 22; 22; 22; 22; 35; 35; 22; 0; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 0; 0; 15; 17; 17; 17; 17; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 1; 1M; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35M; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35M; 35; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 15; 15; 37; 15; 0; 17; 17; 17; 17; 17; 17M; 17M; 17M; 17; 0; 0; 0; 15; 15; 15; 17; 17; 0
0; 19; 19M; 0; 0; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 15M; 15; 15; 15; 15; 15; 17; 17; 17; 17; 17M; 17; 0; 0; 0; 15; 15; 15; 15; 17; 17; 0
0; 19; 0; 0; 0; 0; 19; 0; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 1; 1; 0; 1; 0; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35P; 35; 35; 35; 37; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 37; 15M; 15M; 15M; 15; 15; 15; 15; 15; 17; 15; 17; 17; 17; 0; 0; 0; 15; 15; 15; 16M; 15; 0; 0
19; 19; 19; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 0; 19; 0; 1; 0; 0; 0; 1M; 1; 1; 1; 1M; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 35; 35; 35M; 35M; 35; 35; 0; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 15; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 15; 17; 17; 15; 15; 0; 15; 15; 15; 15; 15; 16M; 16; 0
19; 19M; 19; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 0; 27; 1; 0; 0; 0; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35M; 35M; 35; 35; 0; 35; 35; 35; 35; 0; 35; 35; 37M; 37M; 37; 37; 37; 37; 37; 37; 37; 37M; 15; 15; 15; 15; 15M; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15M; 15; 0; 15; 15; 15; 16; 16; 16; 16
19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 27; 27; 27M; 0; 27M; 0; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 35; 35; 35; 35; 35; 35; 0; 0; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 37M; 37; 37; 37; 37; 37; 37; 37M; 37; 15M; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15M; 15; 0; 0; 15; 15; 15; 15; 16; 16; 0
0; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 27; 19; 19; 27; 27; 27; 27; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1M; 35M; 35M; 35; 35M; 0; 35; 0; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35M; 0; 35; 35; 35; 0; 37; 0; 37; 37; 37; 37; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 16; 16; 16; 16; 16; 0
0; 0; 0; 0; 19; 0; 0; 19; 19; 19; 19; 19; 27; 27; 27; 27; 27; 27; 27; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1M; 1; 1; 1; 1M; 1; 35; 35; 35; 35; 35; 35; 35; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 37; 37; 0; 37; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 0; 0; 15; 15; 15; 0; 16; 16; 16; 16; 16; 0
0; 27; 0; 27; 0; 27; 0; 27; 0; 19; 19; 27; 27; 27; 27; 27; 27; 27; 27; 27; 1; 1M; 0; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 35; 35; 35M; 35M; 35; 35; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35M; 35; 35; 0; 0; 4; 4; 37; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 16; 15; 0; 16M; 16; 16; 16; 16; 16; 0
0; 27; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 1; 1; 0; 0; 0; 0; 0; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 35; 35M; 35M; 35; 35; 35; 0; 35; 35; 35; 0; 35; 35; 35; 0; 0; 35M; 35; 35; 35; 35; 4; 4; 4; 4; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 16; 16; 0; 16M; 15; 16M; 16; 16; 16; 16; 16; 16
0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 0; 0; 0; 1; 1; 1; 1; 1; 1; 1P; 1; 1; 1; 35; 35; 35; 35M; 35M; 35M; 35; 35; 35; 35; 35; 35; 35; 0; 0; 0; 4; 4; 35; 35; 4; 4; 4; 4; 4; 4; 7; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15P; 15; 0; 0; 0; 15M; 15; 15; 15; 15; 16; 16; 16; 0; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 0
0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 0; 0; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 35; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 0; 4; 0; 4; 0; 4; 35; 4; 4; 4; 4; 0; 0; 7; 7; 7; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 16; 15; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 16; 16; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 0; 36; 4; 4; 4; 0; 4; 4; 4; 4; 4P; 0; 7; 7; 7; 7; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 0; 27; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 35; 35; 35M; 35; 35; 35; 35; 36; 36; 35; 35; 36; 36; 0; 0; 0; 4; 4; 4M; 4; 4; 4; 4; 4; 0; 7M; 7; 7; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 1; 1; 1; 0; 1; 1; 1; 1; 1; 35M; 35; 36; 36M; 36; 35; 36; 36; 36; 36; 36; 36; 0; 0; 4; 4; 4; 4; 4; 0; 4; 4; 4; 0; 7; 7; 7; 7; 15; 15; 7; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 16; 16; 16; 16; 0; 16; 16; 0; 16; 16; 16; 16M; 0; 0
0; 27; 27; 27; 27; 27; 27M; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27M; 27; 27; 27; 28; 1; 1; 1; 1; 0; 1; 0; 1; 1; 1M; 35; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 0; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 7; 7; 7; 15; 15; 7; 15; 15; 15; 15; 15; 15; 0; 0; 15; 15; 15; 15; 15; 0; 0; 0; 16; 0; 16; 0; 16; 16; 16; 16; 16; 16; 0
0; 27; 27; 27; 27; 27; 27; 27M; 27M; 27; 0; 27M; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 28; 1; 1; 1; 1; 0; 0; 0; 1; 1; 36; 36; 36; 36; 36; 36; 36M; 36; 36M; 36; 36; 36; 36; 0; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 0; 7; 7; 15; 15; 15; 15; 15; 15; 0; 0; 0; 15; 15; 15; 15; 15; 0; 0; 0; 0; 16; 16; 0; 0; 16; 16; 40; 16; 40; 16
0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 0; 27; 27; 0; 0; 0; 27; 0; 27; 0; 27; 27; 28; 28; 28; 28; 28; 28; 1; 1M; 0; 0; 0; 36; 36; 36; 36; 36; 0; 0; 36; 36; 36M; 0; 0; 36; 0; 4; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4; 4; 0; 7; 7; 15; 7; 7; 7; 15; 15; 15; 0; 0; 15; 15; 15; 15; 15; 15; 0; 16; 0; 16; 16; 16; 0; 40; 40; 40; 40; 16; 0
0; 27; 27; 27; 27; 27; 0; 0; 27; 27; 0; 27; 0; 27; 27; 27; 27; 27; 0; 0; 0; 0; 0; 0; 0; 0; 0; 28; 28; 28; 28; 28; 28; 28M; 1; 28; 0; 28; 36; 36; 36; 36; 36; 36; 36; 36; 0; 36; 0; 4; 0; 0; 0; 4; 4; 4M; 4; 4; 0; 4; 4; 4M; 4; 4; 7; 0; 7; 7; 7; 7; 0; 15; 7; 7; 15; 15; 15; 0; 15M; 15; 15M; 15; 15; 15; 16; 16; 16; 16; 40; 40; 40; 40; 40; 40; 40; 0
0; 27; 27M; 27M; 27; 27; 0; 0; 27; 27; 0; 27; 27; 0; 27; 27; 27; 27; 27; 28; 28; 0; 0; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 36; 36; 36; 36; 36; 36M; 36; 36; 36; 36M; 36; 36; 4; 4M; 0; 0; 4M; 4M; 0; 0; 4; 4; 4; 4; 0; 0; 7; 0; 7; 7; 7; 0; 0; 7; 7; 7; 7; 15; 15; 0; 15; 15; 0; 15; 15; 15; 16; 16; 16; 16; 16; 40; 40; 40; 40; 40; 40; 0
0; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 36M; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 4; 4; 4; 4M; 4; 0; 0; 0; 4; 4; 6; 6; 6; 6; 7; 7; 7; 7; 0; 0; 0; 7; 7; 7; 7; 15; 15; 15; 0; 0; 0; 15; 15; 0; 0; 16; 16; 16; 40; 40; 40; 40; 40; 40; 40; 0
0; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 28; 28; 28; 28; 28; 28; 0; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 4; 4; 4; 4; 4; 4; 0; 4; 4; 6; 6; 6; 6; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 15; 0; 15; 0; 0; 15; 15M; 0; 0; 16; 16; 16; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40
0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 28; 27; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 4; 4; 4M; 4M; 4; 4; 4M; 4; 0; 4; 6; 6; 6; 6; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 15; 0; 15; 15; 15; 15; 0; 16; 16; 16M; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 40; 0
0; 27; 0; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 4; 4; 4; 4; 4; 4; 4; 4; 0; 6; 6; 6; 6; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 15; 15; 15; 15; 15; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40M; 40M; 40; 0
0; 0; 27; 0; 27; 0; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 4; 4; 4; 4; 4; 12; 4; 4; 4; 6; 6; 6; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 15; 15; 15; 15; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 40
0; 0; 0; 27; 0; 0; 0; 27; 0; 27; 27; 27; 0; 0; 27; 27; 27; 27; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 0; 0; 0; 28; 28; 28; 28; 36; 36; 36; 36; 36; 36; 0; 36; 36M; 0; 36; 36; 36; 36; 4; 4; 4; 4; 4; 4; 4; 4; 4; 6; 6; 6; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 15; 15; 15; 15; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0
