0; 25; 25; 25; 25; 0; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 23P; 23; 23; 23M; 23M; 23; 23; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34M; 34; 34; 18; 0; 0; 0; 18; 0; 0; 18M; 18; 18; 18; 0; 11; 11; 11; 11; 11; 11; 11; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 0
0; 25; 25; 25; 0; 0; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 23; 23; 23; 23; 23M; 23; 0; 34; 0; 34; 34M; 34; 34; 34; 34; 34; 34; 34M; 34M; 34; 34; 34; 34; 34M; 34; 34; 18; 18; 0; 0; 0; 18M; 18; 0; 18M; 18M; 18; 18; 18; 11; 11; 11; 11; 11; 11; 21; 21; 21; 21; 21; 21M; 21; 21; 21M; 21; 21; 21; 0; 0
0; 25; 25; 25; 25; 25; 25; 0; 0; 0; 0; 0; 25; 25; 25; 0; 25; 25; 25; 25; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 23M; 23; 23; 23; 0; 23; 0; 23M; 0; 34; 34; 34; 34M; 34M; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 34; 34; 34; 34; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18M; 18; 11; 11; 11; 11; 11; 11; 11; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21M; 21; 21; 0
0; 25; 25; 25; 25; 25; 25; 0; 0; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 0; 8; 8M; 23; 23; 23; 23; 23; 0; 23; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 11; 11; 18; 11; 11; 11; 11; 11; 11; 11; 21; 21; 0; 0; 21; 21; 21; 21; 21M; 21M; 21M; 21M; 21; 0
0; 25; 25; 0; 0; 25; 25; 25; 0; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 0; 8; 8; 23; 23; 23; 23; 0; 0; 23; 0; 23; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34; 39; 18; 18; 18; 18; 18; 18; 18; 18; 11; 18; 11; 0; 11; 11; 11; 11; 11; 11; 0; 21; 21; 0; 21; 21; 21; 21; 21; 21M; 21M; 21; 21; 0; 0
0; 25; 25; 0; 0; 0; 25; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 8; 8; 0; 0; 0; 8; 8; 23; 8; 23; 23; 8; 23; 23; 23; 0; 0; 0; 0; 0; 0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 39; 18; 18; 18; 18; 18; 18; 18; 18; 11; 11; 11; 11M; 11; 11; 11; 11; 11M; 11; 0; 21; 21; 21; 21; 21; 21; 21; 21M; 21M; 21M; 21; 21; 0; 0
25; 25; 25; 25; 25; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 8; 8M; 8; 8; 8; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 0; 0; 0; 34; 34; 34; 0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 39; 34; 39; 39; 18; 18; 18; 0; 0; 18; 18M; 18; 18; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21
0; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 0; 25; 8; 25; 25; 8; 0; 0; 8; 8; 8; 8; 8; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 0; 0; 0; 0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 39; 39; 39; 18; 18; 18; 18; 18; 18; 18; 18; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 21; 21; 0; 0; 21; 21; 21; 21; 21; 0; 0; 0
0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 0; 25; 25; 25; 25; 25; 25; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 0; 23; 23; 0; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 39; 39; 39; 39; 39; 18; 18; 18; 0; 0; 18; 18; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 21; 21; 21; 0; 0; 21; 0; 21; 21; 21; 0; 0; 0
0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 0; 25; 25; 25; 25; 25; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23M; 23; 23; 23; 23; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 39; 39; 39; 39; 18; 18M; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 0; 21; 21; 21; 21; 0; 0; 21; 21; 21; 20; 20; 0
0; 25; 25M; 25M; 25M; 25; 25; 25; 25; 25; 25; 25; 0; 32; 32; 25; 25; 25; 25; 8; 8M; 8M; 8; 0; 0; 8; 8; 0; 8; 8; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 34; 34; 34; 34; 34; 34; 34; 34; 0; 0; 39; 39; 39; 0; 39; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11M; 21; 20; 20; 20; 20; 21; 21; 20; 20M; 20; 20; 0
0; 25; 25; 25M; 25; 0; 25; 25; 25; 25; 25; 25; 32; 32; 25; 32; 32; 32; 32; 32; 8; 8; 8; 0; 0; 0; 8; 8; 8; 8; 8; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 34; 34; 34; 34; 34; 29; 29; 29; 29; 0; 0; 39; 0; 39; 39; 17; 0; 17M; 11; 11; 11; 11; 11; 11; 40; 40; 11; 40; 11; 11; 11; 11; 11; 11; 11; 11; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 0; 0
0; 0; 25; 25; 25; 0; 0; 25; 25; 25; 25M; 32; 32; 32; 32; 32M; 32; 32; 32; 8; 8; 8; 0; 0; 0; 0; 8; 8; 8; 8; 8; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 34; 34; 34; 34; 29; 29M; 29M; 29; 29; 39; 0; 39; 39; 17; 17; 17; 30; 11; 11; 11; 11; 40; 40; 40; 40M; 40; 40; 40; 40; 40; 11M; 11; 0; 0; 20; 20; 20; 20; 20; 20M; 20M; 20M; 20; 20; 0; 0
0; 25; 0; 25; 25; 0; 25; 25; 25; 25M; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 8; 8; 8; 0; 0; 0; 0; 8; 8; 8; 8; 8; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 34; 0; 29; 0; 34; 29; 29; 29M; 29; 29; 39; 39; 39; 39; 17; 17; 30; 30; 11; 11; 11; 11; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 11; 0; 11; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 0
0; 0; 32; 32; 32; 25; 25; 25; 25; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 8M; 0; 0; 8; 8; 8; 8; 8; 8; 8; 0; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 34; 29; 29; 29; 0; 34; 29; 29M; 29M; 29; 29; 39; 39; 39; 39; 17; 17; 17; 30M; 11; 11; 40; 11; 40; 40; 40; 40; 40; 0; 40; 40; 40; 40; 40; 0; 11; 11; 20; 0; 0; 20; 20; 20; 20; 20; 20M; 20; 20
0; 32; 32; 32; 32; 32; 32; 25; 25; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 8; 0; 0; 32; 8; 8; 8; 8M; 8; 8; 8; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 23; 23; 23; 23; 23; 23M; 23; 29M; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 39; 39; 39; 39; 17; 17; 17; 0; 11; 11; 40; 40; 40; 40M; 40; 40; 40; 0; 0; 0; 40; 40; 40M; 40; 0; 0; 0; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20
0; 32; 32; 32; 32; 32; 0; 25; 25; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 8; 8; 8; 8M; 8; 8; 8; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 23; 23; 23; 23; 23; 23P; 23; 23; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 39; 39; 39; 17; 17; 17; 17; 17; 17; 40; 40; 40; 40; 40; 40; 0; 0; 0; 40; 40; 40M; 40M; 40; 40; 0; 0; 0; 0; 20; 0; 0; 20; 20; 20; 20; 20
32; 32; 32; 32; 32; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 8; 8; 8; 8; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 0; 0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 39M; 39; 39; 39; 17; 17; 17; 17; 17; 17; 40; 40; 40; 40; 40; 0; 0; 0; 0; 0; 0; 40M; 40M; 40; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 32; 32M; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 0; 8; 8; 8; 8; 0; 0; 8; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 39; 39; 17M; 39M; 17; 17M; 17M; 17; 17; 17; 17; 40; 40; 40; 0; 0; 40; 40; 0; 0; 0; 40; 40; 20; 0; 0; 0; 20; 20; 20; 0; 20; 20; 20; 0; 0
0; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 8; 8; 8; 8; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 28; 23; 28; 28; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 39; 17M; 17M; 17; 17; 17; 17; 17M; 17; 40; 40; 40; 0; 40; 40; 40M; 40; 40; 0; 0; 20; 20; 20; 20; 0; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20
32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 8; 8; 8; 8; 23; 23; 23; 23; 23; 23; 23; 2; 2; 2; 2; 23; 23; 23; 23; 28; 28; 28; 28M; 28; 28; 29; 29; 29; 29; 0; 29; 0; 0; 29; 29; 29; 39; 17M; 17; 17; 17; 17; 17; 17; 0; 0; 0; 40; 40; 40; 40M; 40M; 40; 40; 40; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0
0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 8; 8; 0; 8; 0; 23; 2; 23; 23; 23; 23; 2; 2; 2; 2; 2; 23; 23; 23; 27; 28; 28; 28M; 28M; 28; 28; 29; 29; 29; 29; 29; 0; 0; 0; 0; 29; 29; 29; 17; 17; 17; 17M; 17M; 17; 0; 17; 0; 0; 0; 40; 40M; 40M; 40M; 40M; 12; 40M; 40M; 0; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20
0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 0; 0; 23; 2; 23; 2; 2; 2; 2; 2; 2; 2M; 2; 23; 27; 27; 28; 28; 28; 28; 28; 28; 28; 29; 29; 29; 29; 0; 0; 0; 0; 0; 29; 29; 17; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 0; 40; 40; 40; 12; 12; 12; 12M; 40; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20
32; 0; 32; 32; 32; 32; 32M; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 0; 0; 23; 23; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 27; 27; 27; 28; 28; 28; 28; 28M; 29; 29; 29; 29; 29; 29; 0; 0; 0; 0; 29; 17M; 17; 17M; 17; 17M; 17; 17; 17; 17; 17; 0; 0; 40; 40; 12; 12; 12; 12; 12; 12; 12; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20
0; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 0; 32; 32; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 27; 27; 27; 28; 28; 28; 28; 28M; 29; 29; 29; 29; 29; 10M; 10; 10; 10; 10; 10; 10; 10; 17; 17; 17; 17; 17; 17; 0; 17; 12; 40; 0; 40; 12; 12; 12; 12; 12M; 12; 12; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0
0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 27M; 27; 27; 27; 27; 28; 28; 28; 28; 28; 0; 0; 29; 29; 29; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 17; 17; 17; 17; 17; 10; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0
0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2M; 27; 27; 27; 27; 27; 27; 28; 28; 28; 28; 28; 28; 28; 28; 28; 10; 0; 0; 10; 10; 10; 10; 10; 10; 0; 10; 0; 17; 17; 17; 17M; 10; 10M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 20; 20; 0; 20; 20; 20; 20; 20; 19; 0; 19
32; 32; 0; 32; 32; 32; 32; 32; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 2; 2; 2; 2; 0; 0; 0; 2; 2; 2; 2; 27; 27; 27; 27; 0; 27; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 10; 10M; 10; 10; 10; 10; 10; 0; 0; 0; 17; 10; 10; 10; 10M; 10; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12M; 20; 20; 19; 20; 19; 20; 0; 19; 0
0; 0; 32; 32; 32; 32; 32; 32M; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 2; 2; 2; 0; 0; 2; 2M; 2; 2; 2; 2; 27; 27; 27; 27; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 0; 0; 0; 12; 12; 12; 0; 12; 12M; 12; 12M; 12; 12; 0; 12M; 12M; 12; 20; 19; 19; 19; 19; 0; 19; 19
0; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 0; 32; 32; 32; 0; 0; 32; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 27; 27; 27; 27; 27; 28; 28; 28; 28; 0; 28; 0; 28; 0; 0; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 0; 10; 10M; 10; 10; 0; 0; 12; 12; 12; 12; 0; 12; 12; 12; 12M; 12; 12; 12M; 12; 12; 12; 19; 19; 19; 19; 19; 19; 0
0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 0; 32; 32; 32; 32; 32; 32M; 32M; 32M; 32M; 32; 32; 0; 0; 32; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 27; 27; 27; 27; 27; 27; 28; 28; 28; 0; 0; 0; 28; 0; 0; 0; 0; 10; 0; 10; 10; 10; 10; 10; 0; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 19M; 0; 19; 19; 19; 19; 0
0; 0; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 0; 0; 32; 32M; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 2; 2; 2; 2; 2; 1; 1; 2; 2; 2; 2; 2; 2; 0; 0; 27; 27; 28; 28; 28; 28; 28; 0; 0; 0; 0; 0; 0; 0; 10; 0; 10; 0; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 12; 12; 12; 12M; 12; 12; 12; 0; 12; 12; 12; 12; 12M; 12; 19M; 0; 19; 19; 19; 19; 0
0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 2; 2; 0; 2; 1; 1; 1; 1; 2; 2; 2; 0; 0; 2; 1; 0; 28M; 28M; 28; 28; 28; 0; 0; 0; 0; 0; 0; 0; 0; 0; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 19; 19; 19; 19; 19; 0; 0
32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 2; 2; 32; 0; 0; 2; 1; 1; 1; 1; 1; 1; 2; 2M; 2; 0; 1; 1; 1; 1; 1; 1; 28; 0; 0; 0; 1M; 1; 1; 0; 10; 0; 0; 0; 10; 10; 10; 10; 10; 10; 10M; 10P; 10; 10; 10; 10; 10; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 19; 19; 0; 0; 0; 0
0; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 0; 2; 1; 1; 1; 0; 1; 1; 1; 1; 28; 28; 0; 0; 0; 1; 1; 1; 0; 10; 10; 0; 10M; 10; 10; 10; 10; 10M; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 0; 12; 0; 0; 0; 0; 0; 0
0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 0; 0; 28; 28; 28; 1; 1; 1; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 12; 0; 0; 0; 0; 0; 0
32; 32; 32M; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 6; 32; 32; 6; 0; 0; 0; 6; 6; 6; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 1; 28; 28; 1; 1; 1; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 12M; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 0; 0; 0; 12; 0; 0; 0
0; 0; 32; 0; 32; 0; 32; 32; 32; 32; 0; 0; 32; 32; 32; 6; 32; 6; 0; 6; 0; 6; 6; 6; 6; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 12; 12M; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 12; 0; 12; 0; 0; 12; 12; 0
0; 32; 0; 32; 32; 0; 0; 32; 6; 0; 0; 6; 6; 6; 0; 0; 6; 0; 0; 6; 6; 6; 6; 6; 6; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 10; 10; 10; 10M; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 12; 0
0; 32; 32; 32; 0; 0; 0; 32; 6; 6; 6M; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1M; 1; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 12; 12; 12M; 12; 12M; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0
0; 0; 32; 32; 32; 0; 32; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10M; 10; 10; 10; 10; 0; 10; 10; 10; 10M; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0
0; 32; 32; 32; 32; 0; 6; 6; 6; 6; 6; 0; 6; 6; 6; 0; 6; 0; 6; 0; 6; 6; 6; 6; 1M; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 0; 10; 10; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 12; 0; 12; 12; 12; 12; 12; 0; 0; 0
0; 32; 32; 32; 0; 6; 0; 6M; 6; 0; 6; 6; 6; 6; 0; 6; 0; 6; 0; 6; 6; 6; 6; 6; 6; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 10M; 10M; 10; 10; 10; 10; 10M; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 0; 12; 12; 12M; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 0; 12; 0; 12; 0; 12; 12; 12; 12; 0; 0; 0
32; 32; 32; 0; 6; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1M; 1M; 1M; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 0; 12; 12; 12; 0; 0; 0
6; 32; 32; 0; 0; 0; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 22; 1; 22; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 0
32; 6; 32; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 0; 6; 6M; 6M; 6; 6; 6; 6; 22; 22; 22; 22; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 0; 0; 1M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 0
32; 6M; 6M; 6; 6; 0; 6; 6; 0; 6; 6; 6; 6; 6; 6M; 6M; 6; 6M; 6; 0; 22; 22; 22; 22; 22; 22; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 1; 1; 10; 10; 10; 0; 10; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 0; 12M; 0; 0
