0; 0; 32; 32P; 32; 32; 32; 32; 32; 7; 7; 7; 7; 7; 7; 3; 3; 3; 3; 3; 8M; 8; 8; 8M; 8; 8; 33; 33; 0; 33; 33; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9M; 9M; 9M; 9; 9; 9; 10; 10; 10; 19; 0; 0; 19; 10; 0; 0; 10; 10; 20; 20; 0; 0; 0; 20; 20; 20; 20M; 20M; 20; 30; 30; 20M; 30M; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 17; 0; 17; 17; 17
0; 32; 32; 32; 32; 32; 32; 32; 32; 7; 7; 7; 7; 7; 7; 7; 3; 3; 3; 3; 8; 8; 8; 0; 8; 8; 33; 33; 9; 33; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 10; 19M; 10; 19; 0; 19M; 19; 19; 19; 0; 0; 10; 20; 0; 0; 0; 0; 20; 20; 20; 20; 20M; 20M; 20; 20; 30; 30; 30; 30; 30; 30M; 30; 0; 30; 30M; 30; 30; 30; 30; 0; 0; 17; 17M; 17; 0
0; 32; 32; 32; 0; 32; 32; 32; 32; 32; 7; 7; 7; 7; 7; 7; 7; 7; 3; 3; 8; 8; 8; 8; 8; 8; 33; 33; 33; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 10; 10; 19M; 19; 19; 19; 19; 19; 19; 19; 0; 0; 19; 19; 19; 19; 20; 0; 20; 20; 20; 20; 20; 20; 20M; 30M; 30; 30; 30; 30M; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 17; 17; 17; 17; 17
0; 32; 32; 32; 32; 0; 32; 32; 32; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 8; 8; 8; 8; 8; 8; 8; 33; 33; 33; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 10; 9; 10; 19; 19; 19; 19; 19; 19M; 19; 19; 0; 19; 19; 19; 19; 19; 19M; 20; 20; 20; 20; 20; 20; 20; 20M; 30; 30; 30; 30M; 30; 30M; 30; 30; 30; 30; 30; 0; 30; 30; 17; 17; 17M; 17; 17; 0
0; 32; 32; 32; 32; 32; 32; 32; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 8; 8; 8; 8; 8; 8; 33; 33; 33; 9M; 9; 9; 9M; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 10; 9; 9M; 10; 10; 19; 19; 19; 19; 19; 19; 0; 19; 0; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 17; 17; 17; 17; 0; 0; 0
32; 32M; 32; 32; 32; 32; 32; 32; 32; 7; 7M; 7; 7; 7; 7M; 7; 7; 7; 8; 7; 8; 8; 8; 8; 8; 33; 33; 33; 9; 9M; 9M; 9M; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9M; 9M; 19M; 19M; 19M; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 0; 30; 30; 30; 30M; 30M; 30; 30; 30; 30; 30; 30; 17; 17; 17; 17; 17; 0; 0; 0
0; 32; 0; 0; 0; 0; 32; 7; 7; 0; 0; 0; 7; 7; 7; 7M; 7; 7M; 7; 7; 7; 7; 8; 7; 8; 8; 33; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9M; 9; 9M; 19M; 19; 19; 19; 19; 19; 0; 19; 0; 0; 19; 19; 19; 19M; 19; 19; 19M; 20; 20; 20; 20; 20; 20; 20; 20; 30; 30; 22; 30; 30; 30; 30; 30; 30; 30; 30; 17; 17; 17; 17; 0; 0; 0; 0
32; 0; 7; 7; 7; 0; 0; 7; 7; 7; 0; 0; 0; 7; 7; 7; 7M; 7; 7; 7; 7M; 7M; 7; 7M; 7; 7; 33; 33M; 9M; 9; 9M; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9M; 9M; 9; 9; 9; 9; 9; 19; 19; 19; 19; 19; 19; 19M; 19; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 20; 20; 20; 0; 0; 22; 22; 22; 22; 30; 30; 22; 30; 0; 30; 17M; 17; 17M; 17M; 17; 17; 17; 0; 0; 0
0; 7M; 7; 7; 0; 0; 0; 7; 7; 7M; 7; 7M; 7; 7M; 7; 7M; 7M; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 9M; 9; 9; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 21; 19; 19; 20; 21; 21; 22; 0; 22; 22; 22; 22; 22; 22; 22; 0; 0; 30; 17; 17; 17M; 17; 17; 17; 17; 17; 0; 0
0; 7; 7; 7; 0; 7; 7M; 7; 7M; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 0; 0; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 19; 19; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 21; 21; 21; 19; 21M; 21; 0; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0
7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7; 0; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 9; 0; 9; 9M; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 21; 21; 21; 21; 21; 21; 0; 22; 22; 22; 22; 22; 22; 22M; 22M; 22; 0; 17; 17; 17; 17; 17M; 17M; 0; 17; 0; 17; 17
0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 0; 0; 7; 7; 7; 0; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 0; 0; 9; 9; 9; 9M; 9; 9; 9; 9M; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 0; 9; 0; 29; 19; 19; 19; 19; 0; 0; 19; 19; 19; 19; 19; 19; 21; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 17; 17; 17; 17; 17; 17M; 17M; 17M; 0; 17; 17; 17M
0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 37; 0; 37; 37; 37; 7; 7; 7; 7; 37; 7; 7; 7M; 7; 7M; 7M; 7; 0; 0; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 9; 29; 9; 9; 9; 29; 29; 29; 19; 29; 0; 0; 0; 19; 19; 19; 19; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17
0; 0; 7; 7M; 7; 7; 7M; 7; 7; 7; 37; 37; 37; 37; 37; 37; 37; 37; 7; 7; 7; 7M; 37M; 7; 7; 7; 7; 7M; 7M; 7; 7M; 0; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 9; 29; 29; 29; 29; 29; 19; 29; 29; 29; 0; 19; 19; 19; 19; 21; 21; 21; 21; 21; 21M; 21M; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0
0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 37; 37M; 37; 37M; 37; 37M; 37; 37; 37; 37; 7M; 37M; 0; 37; 7; 7; 7; 7; 7; 4; 4; 7; 0; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 9; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 19; 19; 19; 19; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 0
0; 7; 7; 7; 0; 7; 7; 7; 37; 37; 37; 37M; 37; 37M; 37M; 37; 37; 37; 37; 37; 37; 7; 37M; 7; 37; 0; 0; 7; 7; 4; 0; 7; 7; 9; 9; 0; 9; 9; 9; 29; 9; 29; 0; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 0; 0; 19; 19; 21; 21; 0; 21; 21; 21; 0; 21; 21; 21; 21; 21; 0; 22M; 22; 22M; 22; 22; 22; 22; 22; 22M; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 0
0; 0; 7; 7; 7; 0; 0; 0; 7; 37; 37; 37; 37M; 37M; 37M; 37; 37; 37; 37; 37; 37; 40; 40; 37; 37M; 37; 37; 4; 4; 4; 0; 0; 7; 0; 9; 9; 9; 9; 9; 9; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 0; 19; 19; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17
0; 7; 7; 7; 7; 37; 0; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 40; 40M; 40; 40; 0; 0; 4M; 4; 4; 4; 0; 0; 0; 9; 9; 9; 9; 9; 9; 29; 29; 29; 29; 29; 29; 29; 29M; 29M; 29M; 29; 29; 29; 29; 29; 29; 29; 0; 29; 0; 0; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17; 17; 0; 17; 0; 17; 17; 17; 17; 0
0; 7; 7; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 40; 40; 40; 40; 40M; 40M; 40; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 9; 9; 9; 9; 9; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29M; 29; 29M; 29; 29; 29; 29; 29; 29; 0; 29M; 15; 0; 15; 0; 0; 21; 21; 21; 21M; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0
0; 7; 7; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 40; 40; 40; 40; 40; 40M; 40; 40; 4; 4; 4; 4; 4; 4M; 4; 4; 0; 0; 9; 4; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 15; 29; 15; 0; 0; 0; 21; 21; 21; 0; 21; 21; 21; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17
7; 7; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 0; 4M; 4; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 15; 15M; 15; 15; 0; 15; 21; 21; 21; 0; 21; 21; 21; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0
0; 7; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 4; 4; 4; 29; 29; 29M; 29M; 29; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 15; 15; 15M; 15; 15; 15; 15; 21; 21; 21; 21; 21; 21; 21; 21; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0
0; 37; 37; 37; 37; 37; 40; 40; 40; 40; 37; 37; 37; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 0; 4; 4; 0; 4; 4M; 4; 4; 4; 4; 4; 0; 4; 0; 4; 4; 29; 29; 29M; 29M; 29; 0; 29; 29; 29; 29; 29; 29M; 29M; 29; 29; 29; 29; 29; 15; 15; 15; 15M; 15; 15; 15; 15; 21; 21; 21; 21; 21; 21M; 21M; 21; 21; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 22; 17; 17; 17; 17; 17; 0; 17; 0
0; 37; 37M; 37; 37; 40; 40; 40M; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 4; 4M; 4M; 4; 4; 4; 4; 4; 0; 0; 4; 4; 29; 29; 29M; 29; 29M; 0; 0; 29; 29; 29; 29; 29M; 29M; 29; 29; 29; 0; 15; 15M; 15; 0; 15; 15; 15; 15; 15; 21; 21; 21; 21; 21; 21M; 21M; 21M; 21; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 17; 17; 17; 17; 17; 17; 0; 17
0; 37M; 37M; 40; 40; 40; 40M; 40M; 40M; 40; 40M; 40; 40; 40; 40; 0; 40; 40; 40; 40; 40; 0; 40; 40; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 29; 0; 15; 15; 15; 0; 0; 15; 15; 15; 15; 15; 15; 15; 21; 21; 21M; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 17; 17; 17; 0; 0; 17; 17; 17; 0
0; 37; 40M; 40; 40; 40M; 40M; 40M; 40; 40; 40; 40; 40; 0; 0; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 29; 15; 15; 0; 0; 15; 0; 0; 15; 15; 15; 15; 15; 15; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 0; 0; 17; 0; 17; 17; 17; 0
0; 0; 0; 40; 0; 40; 40; 40; 40M; 40M; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 29; 29; 29; 29; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 0; 0; 0; 17M; 17; 17; 17; 0
0; 0; 0; 0; 40; 40; 40; 40M; 40; 40; 40; 40; 40; 40M; 40; 40; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 29; 29; 29; 29; 29; 29; 29; 29M; 29M; 29M; 29; 29; 29; 29; 29M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 21; 21; 21; 21; 21; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 17; 17; 17M; 17; 17; 0
0; 0; 0; 6; 6; 6; 6; 40; 0; 40; 40; 40; 40; 40M; 40M; 40M; 40M; 40M; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 29; 0; 0; 0; 29; 29; 29M; 29M; 15; 15M; 15; 15; 15M; 29; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 21; 21; 21; 21; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 0; 22M; 22; 17; 17; 17; 17; 17; 0
0; 0; 6; 6; 6; 6; 6M; 40; 6; 0; 40; 40; 40; 40; 40M; 40M; 40; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 0; 34; 0; 0; 29; 29; 29; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 21; 21; 21; 21; 22M; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 17; 17; 17; 17; 17; 0
6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 0; 40; 40; 40; 0; 0; 40; 40; 40; 40; 40; 40; 40; 40; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 0; 34; 34; 29; 29; 29; 29; 0; 15; 29; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 17; 17; 17; 17; 0; 0
6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 40; 40; 40; 40; 40; 40; 40; 0; 40; 40; 40; 40; 40; 40; 40; 0; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 34; 34; 29; 29; 29; 0; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 0; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 17; 17; 17; 17; 0; 0; 0
6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 40; 40; 40; 40; 40; 0; 40; 40M; 40M; 40; 40; 40; 40; 40; 4; 0; 4; 4; 4M; 4M; 4; 4; 4; 4; 4; 4; 4; 34; 34; 34; 34; 0; 29; 0; 29; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 17; 17; 17; 17; 17; 0
0; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 40; 40; 40; 40; 40; 40; 40; 40M; 40M; 40; 40; 40; 40M; 18; 18; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 34; 34; 34; 0; 0; 29; 29; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 0; 0; 0; 0; 0; 0; 15; 0; 15; 15; 15; 15; 15; 15; 15; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0
6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 40; 40; 40; 40; 2; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 18; 18; 18; 4; 4; 0; 4; 0; 4; 4; 4; 34; 4; 34; 34; 0; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 0; 15; 15; 0; 15; 15; 0; 0; 15; 15; 15; 15; 15; 15; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22
6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 40; 6; 40; 2; 2; 2; 2; 40; 2; 40; 40; 40; 40; 40; 40M; 18M; 18M; 18; 18; 18; 0; 0; 0; 0; 4; 34; 34; 34; 34; 0; 0; 0; 15; 15; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 0; 15; 15M; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22
0; 6; 6; 6; 6; 0; 6; 6; 0; 40; 40; 2; 2; 2; 2; 2; 2; 2; 0; 0; 40; 40; 40; 18M; 18; 18; 18; 18; 18; 18; 0; 0; 0; 0; 34; 34; 34; 34M; 34; 34; 34; 34; 0; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 0; 0; 15; 0; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 0
6; 6M; 6; 6; 6; 0; 0; 6; 6; 0; 2; 2; 2M; 2; 2; 2; 2; 2; 0; 0; 40; 2; 2; 40; 18M; 18; 18; 0; 18; 0; 18; 18; 34; 0; 34; 34; 34; 34; 34M; 34; 34; 34; 15; 34; 34; 0; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 0; 15; 15; 15M; 15; 15; 15; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22
0; 6; 6; 6; 6; 6; 6M; 6; 6; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 18; 18; 0; 18; 18; 18; 18; 18; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 15; 15; 15; 15; 15; 15; 15; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 0; 15; 15; 15; 15; 15; 15; 0; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 0
0; 6; 6; 6; 6; 6; 6; 6; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 18; 0; 18; 18; 18; 18; 18; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 0; 0; 34; 34; 34; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 15; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 0; 0
0; 6; 6; 6; 6; 6; 6; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 18; 18; 18; 18; 18; 18; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 15; 0; 15; 15; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 0; 0
0; 6; 6M; 6; 6; 0; 6; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 18; 18; 18M; 18; 18; 18; 18; 18; 0; 34; 34; 34M; 34M; 34M; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 15; 15; 0; 15; 15; 15; 15; 0; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 0; 0; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 15; 15; 15; 15; 15; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 0; 0
0; 6; 6; 6M; 6; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 18; 18; 18; 18; 18; 18; 18; 18; 18; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 15; 34M; 15; 15; 15; 15; 0; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15M; 15; 0; 15; 15; 15; 15M; 15M; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 22; 22; 0; 22; 22; 0; 0; 0; 0; 0
0; 6; 6; 6; 6; 6; 0; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 18; 18; 18; 18; 18; 18; 18; 18; 18; 38; 34; 0; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 22; 22; 22M; 0; 0; 0; 15; 0
6M; 6; 6; 6; 0; 0; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 18; 18; 18; 18; 18; 18; 18; 38; 18; 18; 38; 38; 0; 34; 24; 24; 24; 24; 0; 34; 0; 34; 34; 34; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15M; 0; 0; 0; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 22; 15; 0; 0; 15; 15; 15
0; 6; 6; 0; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 18; 2; 2; 18; 18; 0; 18; 18; 18; 18; 38; 38; 18; 38; 38; 0; 24; 24; 24; 24; 24; 0; 0; 34; 0; 0; 34; 34; 34; 34; 15; 15; 15; 15M; 15; 15; 15; 15M; 15; 0; 0; 15; 15; 15; 15; 15M; 0; 0; 15; 15; 15; 15M; 15M; 15M; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 0; 0
0; 0; 0; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 0; 2; 2; 2; 2; 2; 18; 18; 18; 18; 18; 18; 18; 18; 38; 38M; 38; 38; 38; 38; 38; 24; 24; 24; 24; 24; 24; 24; 0; 0; 34; 0; 34; 34; 34; 15; 15; 0; 0; 15; 15; 15; 15; 15; 0; 0; 0; 0; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15
