0; 33; 33; 0; 33; 0; 0; 33; 40; 40; 40; 40; 40M; 40; 40P; 40; 40; 40; 40; 40; 0; 40; 40; 40; 40; 40; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 26; 26; 26; 26; 26; 0; 0; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 21; 0; 0; 0; 21; 21; 32; 32; 32; 32; 32; 0; 0; 32; 32; 0; 0; 0; 32; 0; 32; 32; 32; 32; 32; 0; 14; 14; 14; 0; 14; 14; 14M; 14M; 14; 14; 14; 14; 0; 14
0; 0; 33M; 33; 33; 35; 0; 0; 35; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 9; 40; 9; 9; 9; 9; 9; 9; 0; 26; 26; 26; 26; 26; 26; 26; 0; 0; 21; 21; 21; 21; 0; 21; 21; 21; 21M; 21; 0; 0; 0; 0; 0; 21; 21; 21; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 0; 32M; 32; 32; 32; 32; 32; 32; 0; 0; 14M; 14; 0; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 0
0; 0; 33; 33; 35; 35; 35; 0; 0; 35; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40; 40M; 40; 40; 40; 40; 40; 9; 9; 9; 9; 9; 9; 9; 9; 9; 26; 26; 26; 26; 26; 26; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 0; 0; 0; 21; 21; 21; 21; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32; 32; 0; 32M; 32; 32M; 32; 32; 32; 0; 32M; 32; 14; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0
0; 0; 33; 35; 35; 35; 35; 35; 0; 35; 35; 40; 35; 40; 40; 40; 0; 35; 35; 40; 40; 40M; 40; 40; 40; 40; 9; 9; 9; 9; 9M; 9; 9; 9M; 9; 0; 9; 0; 26; 0; 26; 26; 0; 21; 0; 21; 21; 21; 21; 21; 21; 0; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 32; 32; 32; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 14; 14; 14; 14; 14M; 14M; 14M; 14; 14; 14M
0; 0; 33; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 40M; 35; 35; 35; 40; 40; 40; 40; 40; 40; 9; 9; 9; 9; 9; 9M; 9; 9M; 9; 9; 9; 0; 37; 26; 37; 0; 0; 26; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 0; 21; 21; 21; 21; 21; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32M; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 14; 14; 14; 14; 14M; 14; 14; 14; 14
0; 35; 35; 35; 35M; 35; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 40; 40; 40; 40; 40; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 37; 37; 37; 26; 0; 0; 0; 26; 21; 21; 21; 21; 0; 21M; 21M; 21M; 21; 21; 0; 21; 21; 21; 21; 21; 21; 32; 32; 32; 32; 32; 32; 32; 0; 32; 0; 32; 0; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 14; 14; 14M; 14M; 14; 14; 14; 14
0; 35; 35; 35; 0; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35M; 35; 35; 40; 40; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 37; 37; 37; 37; 37; 37; 0; 0; 37; 37; 21; 21; 32; 21; 21; 21M; 21; 21M; 32; 21; 21; 21; 21; 21; 32; 32; 0; 0; 32; 32; 32; 32M; 32M; 32; 32; 0; 0; 32; 0; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 14; 14M; 14M; 14; 14; 14; 0
0; 0; 0; 35; 35M; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35M; 35M; 35M; 40; 35; 35; 40; 40; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 0; 37; 37; 37; 37; 37M; 0; 0; 0; 37; 21; 21; 21; 21; 32; 32; 21; 21; 32; 21; 21M; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 14; 14; 14; 14; 14; 14; 0
0; 0; 0; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 40; 35; 35; 35; 35; 35; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 0; 32; 32; 32; 32; 21; 32; 32; 32; 21; 21; 32; 32; 32; 32; 32; 0; 0; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 14; 14; 14; 14; 14; 14; 14; 0
35; 0; 35; 0; 35; 0; 35; 35; 35M; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 9; 9; 9; 9M; 9M; 9M; 9; 9; 9; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 0; 14; 14; 14; 14; 14; 14; 14; 0; 0
35M; 35; 0; 0; 0; 0; 35; 35; 35; 35M; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 9; 9; 9; 9; 9; 9M; 9; 9; 37; 0; 0; 37; 37; 37; 37; 37; 37; 37; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 0; 32; 32; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0
0; 35; 0; 0; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35M; 35; 35; 35; 35; 0; 35; 9; 9; 9; 9; 9; 9; 37; 37; 37; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 32; 32; 32M; 32; 32; 32; 0; 0; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32M; 32; 32; 32; 32; 32; 0; 14M; 14; 14; 14; 14; 14; 0
0; 0; 0; 0; 0; 0; 35M; 35; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35M; 35; 35M; 35; 35; 35; 0; 0; 9M; 3; 9; 9; 9; 9; 9; 37; 0; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 32; 32; 32; 32M; 32; 0; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 14; 14; 14; 14; 14; 0
0; 35M; 0; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 3; 35; 3; 3; 3; 3M; 9; 9; 0; 37; 0; 37; 0; 0; 0; 0; 0; 37; 37; 37M; 37; 37; 37; 37; 11; 11; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 14; 14; 14; 14; 14; 0
0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 3; 3; 3; 3M; 3; 0; 0; 0; 0; 37; 0; 11; 11; 0; 0; 0; 37; 37; 37; 37M; 37; 37; 37; 11; 11; 32; 32M; 32M; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32; 0; 0; 0; 32; 32; 0; 32; 0; 0; 0; 32; 32; 32; 32; 0; 32; 32; 22; 22; 14M; 22; 22; 0; 14
0; 0; 0; 35M; 35; 35M; 35M; 35M; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35M; 35; 3; 3; 3; 3; 3; 3; 0; 3M; 3; 3; 3; 3; 11; 11; 11; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 0; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32M; 32; 32; 0; 0; 32; 32; 32; 0; 0; 0; 0; 0; 0; 32; 32; 0; 0; 32; 22; 22M; 22; 22M; 22; 22; 14
0; 0; 0; 0; 35M; 35M; 35M; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 0; 35; 35; 3; 35; 3; 3; 3; 3; 0; 0; 0; 3; 3M; 3M; 3; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 0; 32; 0; 0; 0; 31; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22
35; 35; 0; 0; 35; 35M; 35M; 35; 35; 35; 35; 35; 35; 35; 0; 0; 0; 35; 35; 35; 0; 35; 35; 3; 3; 3; 3; 0; 3; 3; 3; 3M; 3M; 3M; 3M; 3M; 11M; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 31; 0; 31; 31; 31; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 0; 32; 32; 32; 32; 39; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0
35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 0; 35; 35; 35; 0; 0; 35; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3M; 3M; 3; 3M; 0; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 31; 0; 0; 31; 31; 31; 31; 31; 32; 32; 0; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 39M; 0; 39; 32; 32; 39; 39; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0
0; 35; 35; 35; 35; 35; 35; 0; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 29; 11; 11; 0; 11; 11M; 11M; 11; 11; 11; 5; 5; 31; 31; 31; 31; 31; 31; 0; 0; 32; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 39; 39; 39; 39; 32; 32; 39; 39M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0
0; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 0; 35; 35; 35; 35; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 29; 0; 29; 11; 11; 11; 11; 11; 11; 11; 11; 5; 5; 5; 31; 31; 31; 31; 0; 31; 31; 0; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 39; 39; 39; 39; 39M; 0; 0; 39; 39; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 0; 0
35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 35; 35; 41; 41; 0; 0; 3; 3; 3; 3; 3; 3; 3; 29; 29; 29; 29; 29; 29; 29; 11; 11; 11; 11; 11; 11; 11; 11; 11; 5; 5; 5; 31; 31M; 0; 0; 31M; 31; 31; 31; 31; 31; 32; 32; 32; 5; 39; 32; 32; 32; 39; 39; 39; 39M; 39; 39; 39; 39; 39; 39; 39; 39; 0; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0
0; 19; 19; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 41; 41; 41; 41; 3; 3; 3; 3; 3; 3; 3; 29M; 29M; 29; 29M; 29; 29; 29; 29; 29; 29; 11; 11; 11; 0; 0; 11; 11; 5; 5; 5; 31; 0; 0; 5; 5; 31; 31; 31P; 0; 31; 0; 5; 5; 5; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 22; 22; 22; 22; 22; 22M; 22M; 22; 22M; 22; 22; 22; 22; 22
0; 19; 19; 19; 0; 19M; 19; 19; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 41; 41; 41; 41; 0; 41; 41; 41; 41; 3; 29; 29; 29; 29M; 29; 29; 29; 29; 0; 29; 29; 29; 29; 11; 11; 11; 0; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 31; 31; 0; 0; 31; 5; 5; 5; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39; 39; 39; 39; 39; 39; 39; 0; 22M; 22; 22; 22M; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 0
0; 19; 19; 0; 19; 0; 19; 19; 35; 35; 19; 35; 1; 35; 35; 41; 41; 41; 41; 41; 41; 41; 0; 41; 41M; 41; 41; 29; 29; 29; 29M; 29; 29; 29; 29; 29; 0; 0; 29; 29; 29; 29; 11; 11M; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 31; 31; 0; 0; 5; 5; 5; 5; 5; 39M; 39; 39; 39; 39; 39; 39; 39; 0; 39; 39; 39; 39; 39; 39; 39; 22; 22; 22; 22; 22; 22M; 22; 22; 0; 22; 22; 22; 22; 22; 22; 0
0; 0; 19; 19; 0; 0; 0; 0; 19; 19; 19; 1; 1; 1; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 29; 29; 29; 29; 29M; 29; 29M; 0; 30; 30; 30; 29; 0; 11; 11; 11M; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 31; 5; 0; 5; 5M; 5; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 39; 39; 39; 39; 39; 39; 39; 39; 22; 22; 22; 22; 22M; 22; 22; 22; 0; 0; 22; 22; 22; 22; 0; 22
0; 0; 19; 19; 19; 0; 0; 19; 19; 19; 19; 19; 1; 1; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41M; 41; 41; 41; 29; 28; 29M; 29M; 29M; 29; 29; 29; 30; 30; 30; 30; 29; 29; 29; 29; 11; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 39; 5; 5; 5; 5; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 22; 22; 22; 22; 22M; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0
0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 1; 1; 0; 0; 1; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 28; 28; 28; 28M; 29; 30; 29; 30; 30; 30; 30; 30; 30; 0; 0; 29; 5; 29; 5; 5; 5; 5; 5; 5; 5M; 5M; 5; 5; 5; 5; 5; 39; 5; 5; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39; 39; 39; 39; 39; 39; 22; 22; 22; 22; 22M; 22; 22M; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 0
0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 1; 1; 1; 0; 0; 0; 1; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0; 28; 28; 0; 30; 30; 30; 30; 30; 30; 30; 20; 0; 29; 29; 29; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 39; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 0
0; 0; 0; 0; 0; 19; 19; 19; 19; 19; 19; 1; 1; 1; 1; 1; 1; 1; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0; 28; 28; 28; 0; 0; 30; 30; 30; 30M; 20; 20; 30; 30; 30; 30; 30; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22M; 22; 22; 22; 22; 22; 22M; 22; 0
19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 1; 0; 1; 1; 1; 1; 1; 41; 41; 41; 41; 41; 41; 41; 41; 41M; 28; 28; 28; 28; 28; 28; 30; 30; 30; 30; 30; 20; 20; 20; 20; 20; 20; 30; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 39; 39M; 39; 39; 39; 39; 39; 39; 0; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 0; 39; 0; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 1M; 1; 1; 1; 1; 1; 41; 41; 41; 41; 41; 41; 41; 41; 41M; 28; 28; 28; 28; 28; 28; 30; 30; 30; 30; 30; 20; 20; 20; 20; 20; 0; 5; 5; 0; 0; 5; 5; 5; 5; 5P; 5; 5; 5; 5; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 39; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 0; 0; 22; 22; 0
19; 19M; 19; 19; 19; 19; 19; 19; 19; 1; 1; 1; 1; 1; 1; 1; 1; 1; 41; 36; 41; 41; 36; 41; 41; 41; 41; 28; 28; 28; 28; 28; 28; 30; 30M; 30; 20; 20; 20; 20; 20; 0; 0; 0; 5; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 39; 0; 22; 22; 22; 22; 22; 0; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 0
0; 19; 19; 19; 19; 19; 19M; 19; 19; 1; 1; 1; 1; 1; 1; 1; 1; 36; 36M; 36; 36; 41; 36; 41; 41; 41; 28; 28; 28; 28; 28; 28; 27; 30; 30; 20M; 30M; 20; 20; 20; 20; 0; 20; 0; 20; 0; 38; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 39; 39; 39; 39; 39; 0; 0; 0; 39; 39M; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 1; 1; 1; 1; 1; 1M; 1; 36; 36; 36; 36M; 36; 36; 41; 41; 41; 0; 28; 28; 27; 28; 27; 27; 28; 30; 20; 20; 20; 20M; 20M; 20; 20; 20; 20; 20; 38; 38; 38; 38; 38; 5; 5; 5; 5; 5; 5; 5; 5; 5; 39; 39; 39; 0; 0; 0; 0; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 22M; 22; 22; 22; 0; 0; 22; 0; 22; 22; 22M; 22; 22; 22; 0; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 1; 1; 1M; 1M; 1; 1; 1; 36; 36; 36M; 36; 36; 36; 41; 41; 41; 27; 27; 27; 27; 28; 28; 27; 28; 20; 20M; 20; 20M; 20M; 20; 20; 20; 20; 38; 38; 38; 38; 38; 38; 38; 5; 5; 5; 5; 5; 5; 5; 5; 39; 39; 39; 5; 5; 0; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 1; 1M; 1M; 1; 1M; 36; 36; 36; 36; 36; 36; 36; 36; 27; 27; 27; 27; 27; 28; 27; 27; 27; 0; 27; 20; 20M; 20M; 20; 20; 20; 0; 38; 38; 38; 38; 38; 38; 0; 38; 5; 5M; 5; 5P; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 0; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22M; 22M; 0
0; 0; 19; 19; 19; 19; 19; 19; 0; 19; 0; 0; 1; 1M; 1M; 36M; 36; 36; 36; 36; 36; 0; 0; 36; 36; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 20; 20; 4; 20; 20; 38; 38; 38; 38; 38; 0; 0; 0; 0; 38M; 38M; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 39; 39M; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0
0; 0; 19; 19; 19; 19; 19; 0; 19; 19M; 19; 0; 19; 1; 1M; 36M; 36M; 36; 36; 36; 0; 36; 36; 0; 36; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 4; 4; 4M; 4; 4; 38; 38; 38; 38; 0; 0; 0; 0; 0; 38; 38; 38; 38; 5; 0; 5; 5; 5; 5; 5; 5; 39; 5; 39M; 39; 39; 39; 0; 39; 39; 39; 39; 39; 39; 39; 39; 0; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0
0; 0; 0; 19; 19; 19; 19; 0; 0; 19M; 19; 19; 19; 19M; 1M; 36M; 36M; 36; 0; 36; 0; 36; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 4; 4; 4; 4; 4; 38; 38; 38; 38; 38; 38; 0; 0; 38; 38; 38; 38; 38; 38; 0; 38; 38; 5; 39; 5; 39; 39; 39; 39; 39M; 39M; 0; 39; 0; 39; 39; 39; 39; 39; 39; 0; 39; 0; 22; 22; 22; 22; 22; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 0; 0
0; 19; 19; 19; 19; 19; 19; 0; 0; 19; 19M; 19; 19; 19; 19; 36M; 36; 36; 36; 36; 36; 36; 0; 0; 0; 27; 27; 27; 27; 27; 27; 27; 17; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 38; 4; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38M; 38; 38; 38; 38; 38; 39; 39; 39; 39; 39M; 39; 0; 0; 0; 39; 39; 39; 39M; 39; 39; 39; 39; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 0; 22; 22; 22; 22; 22; 0
19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 36; 36; 36; 36; 36; 36; 36; 36; 36; 27; 27; 27; 27; 27; 27; 27; 27; 17; 17; 17; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4M; 38; 4; 4; 38; 38; 38; 38; 38M; 38M; 38; 38; 38; 38; 38; 0; 38; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39; 39; 39; 39; 39; 39; 22M; 22; 22; 22M; 22M; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 0; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 36; 36; 36M; 36; 36; 36; 36; 27; 27; 27; 27; 27; 17M; 27M; 17; 17; 17; 17; 17; 17; 4; 4; 4; 4; 4; 4; 4; 4; 38; 4; 4; 38; 38; 38; 38; 38; 38M; 38M; 38; 0; 0; 0; 0; 38; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39; 39; 39; 39; 39; 39; 22; 22; 22M; 22; 22M; 22; 22; 22; 22; 22; 0; 22; 22; 22; 0; 22M; 0; 0
0; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 36; 36M; 36M; 36; 36; 36; 36; 27; 27; 27; 17; 27; 17; 17M; 17; 17; 17; 17; 0; 0; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 38; 38; 38; 38M; 38; 38; 38; 38; 0; 0; 0; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39; 39M; 39; 39; 39; 39; 39; 39; 39; 39; 22; 22; 22M; 22M; 22; 22; 22; 22M; 22; 22; 22; 22M; 22; 22; 22; 22; 0
0; 19; 19; 19; 19; 19; 19M; 0; 19; 19; 19; 19; 19; 19; 19; 19; 36; 36; 36; 36M; 36; 36; 36; 27; 27; 27; 17; 17; 17; 17; 17M; 17; 17; 17; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 38; 38; 38; 38; 38; 38; 38; 38; 0; 0; 0; 0; 39; 39M; 39; 39; 39; 39; 39; 39; 0; 0; 39; 39; 39; 39; 39; 39; 39; 39; 22; 22; 22M; 22M; 22M; 22M; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22
0; 19; 19; 19; 19; 19; 19; 0; 19M; 19; 19; 19; 19; 19; 19; 19; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 17; 17; 17; 17; 17; 17; 0; 4; 17; 4M; 4; 4; 0; 4; 4; 4; 4; 4; 0; 0; 4; 4; 38; 38; 38; 38; 38; 38; 38; 38; 0; 0; 39; 39; 39; 39M; 39; 39; 39; 39; 39; 39; 0; 0; 39; 39; 39; 39; 39; 39; 39; 22; 22; 22M; 22M; 22M; 22M; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22M; 22; 22
0; 19; 19; 19; 19; 19; 0; 0; 0; 19; 19; 0; 19; 19; 19M; 19; 19; 36; 36; 36; 36; 36; 36; 36; 0; 0; 36; 17; 17; 17; 0; 17; 4; 0; 4; 4M; 4; 0; 0; 0; 4; 4; 4; 4; 0; 4; 0; 4; 4; 38; 38; 38; 38; 38; 38; 38; 38; 0; 39; 39; 39; 39; 39M; 39; 39; 39; 39; 39; 0; 0; 39; 39M; 39; 39; 39; 39; 39; 22; 22; 22; 22; 22; 22M; 22M; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22
