0; 10; 10; 10; 10; 10; 10M; 10M; 27; 27; 12; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 24; 8; 8; 8; 8; 8; 21; 21; 0; 0; 0; 21; 21M; 21; 21; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 32
0; 10; 10; 10; 10; 10; 10; 27M; 27; 27; 27; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 8; 8M; 8; 8; 8; 0; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 9; 21; 9; 9; 9; 9; 9; 9; 0; 9; 0; 9; 9; 9M; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32
0; 10; 10; 10; 10; 10; 27; 27M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 8; 8; 8; 8; 8; 8; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 9; 9; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9M; 9; 9M; 9M; 9M; 9M; 9M; 9; 9; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 0; 32
0; 10; 10; 10; 10; 10; 10; 27M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 8; 12; 8; 8; 8; 8; 8; 8; 8; 8; 8; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 0; 0; 21; 21; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9M; 9M; 9M; 9; 9; 9; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0
0; 10; 10; 10; 10; 10; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 8; 8; 0; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0
0; 0; 10; 10M; 10; 10; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 0; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0
0; 10; 10; 10; 10M; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12M; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32
0; 10; 10; 10; 10; 10; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 2; 8; 8; 8; 8; 8P; 8; 8; 8; 8M; 8M; 8P; 8; 0; 21; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 9; 21; 9; 9; 9; 9; 9; 9; 9M; 9M; 9M; 9; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32; 32; 32; 0; 0
0; 0; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 2; 14; 8; 14; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 21; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 21; 9; 0; 9; 9; 9M; 9; 9M; 9; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 0
0; 0; 0; 12; 12; 12; 12; 12; 12; 12; 2; 2; 2; 2; 12; 12; 2; 0; 0; 14; 8; 14; 8; 8; 8; 8; 8; 0; 8; 8; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 9; 9; 9; 9M; 9; 9; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32M; 32; 0
0; 0; 0; 12; 12M; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 14; 14; 14; 8; 8; 8; 8; 8; 8; 8; 0; 8; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 5M; 9; 9M; 9; 9; 9M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 0
0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2; 2; 2; 14; 14; 14; 0; 8; 8; 8; 8; 8; 8; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 5; 0; 21; 21; 21; 21; 21; 5; 5; 5; 9; 5; 9M; 5M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 0; 0; 0; 0
0; 12; 0; 12; 12; 12; 12; 0; 12P; 12; 12; 2M; 2; 2; 2M; 2; 2; 2; 2; 14; 8; 0; 0; 8; 8; 8; 8; 8; 8; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21M; 21M; 21; 21; 21; 21; 5; 0; 21; 21; 5; 5; 21; 21; 5; 5M; 5; 5; 5M; 5M; 5M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 0; 32; 32; 0
0; 12; 12; 12; 12M; 12; 12; 12; 12; 2; 2M; 2; 2; 2M; 2M; 2M; 2; 2; 2; 2; 2; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 21; 21; 21; 21; 21; 21; 21; 21M; 21M; 21; 21; 5; 5; 0; 0; 0; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 32; 32; 32; 32; 32M; 32; 32M; 32M; 32M; 32; 32; 32; 32; 32; 32; 32M; 32; 0; 32; 32; 32
0; 0; 12M; 12; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2M; 2; 2; 23; 8; 8; 8; 8; 8; 8; 8M; 8; 21; 21; 29; 21; 21; 21; 29; 21; 21; 21; 21M; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 32; 32; 32; 32; 32M; 7M; 7M; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32
12; 12; 12; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 23; 23; 8; 8; 8; 8; 8; 8; 8M; 21; 29; 29; 29; 21; 29; 21; 21; 21; 21; 5M; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5M; 5M; 7M; 32; 32; 32; 7; 7; 7; 7; 7; 32; 7; 7; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32
0; 12; 12; 12; 12; 0; 12; 2; 2; 2; 2; 2; 2; 23; 2; 2; 0; 0; 23; 23; 23; 23; 23; 23; 8; 8; 8; 8; 29; 8; 8; 29; 29M; 29; 29; 29; 21; 21; 21; 21; 21; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 32; 32; 32; 32; 32; 32; 32; 32; 0
0; 0; 12; 12; 12; 12; 12; 12M; 2; 2; 2; 2; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 0; 0; 23; 23M; 8; 8; 8; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 21; 21; 21; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 32; 32; 32; 32; 32; 0; 32; 0
0; 12; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 23; 23; 23; 23; 23M; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 21; 21; 21; 21; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 32; 32; 32; 32; 32; 32; 32; 0
12; 0; 12; 12; 12; 12; 12; 0; 0; 2; 2; 2; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 23; 23; 23; 23; 23; 23; 29; 29; 29; 29; 29M; 29; 29; 29; 29; 21; 21; 21; 21; 21; 21; 5M; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5M; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 32; 32; 32; 32; 32; 32; 0; 0
12; 12; 12; 12; 12; 12; 12; 0; 2; 2; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 29; 29; 29; 0; 29; 29; 0; 29; 29; 29; 29; 21; 21; 21; 21; 21M; 5M; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 7; 7; 7; 7; 0; 0; 0; 7; 7; 7; 7; 7; 32; 0; 32; 32; 32; 32; 32; 32; 0
12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 23; 23; 23; 23; 23; 0; 0; 23; 23; 23; 23; 23; 0; 0; 0; 0; 0; 23; 29; 29; 0; 29; 29; 29; 0; 29; 29; 29; 21; 21; 0; 21; 21; 5M; 5; 5; 5; 0; 0; 5; 5; 5; 0; 5; 0; 5; 5; 5; 5; 0; 0; 0; 7; 7; 0; 0; 0; 7; 7; 7; 7; 0; 0; 32; 32; 32; 32; 0; 0; 0
12; 12; 12M; 12M; 12; 12; 0; 0; 0; 0; 0; 0; 23; 23; 0; 0; 23; 0; 23; 23; 23; 23; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 21; 5; 0; 0; 5M; 0; 5; 5; 0; 0; 0; 0; 0; 5; 0; 0; 0; 0; 7; 7; 7; 0; 0; 0; 7; 7; 0; 0; 0; 32; 32; 0; 32; 0; 32; 0; 0
