15; 15M; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 5; 0; 0; 5; 5; 5; 5; 5; 5; 0; 0; 5M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 29M; 29; 29; 0; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 0; 14M; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 11; 11; 11; 11; 11; 0
15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13M; 29M; 0; 0; 29; 29; 29M; 29; 29; 29; 29; 29; 29; 18; 18; 18; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 11; 11; 11; 11; 0
0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 5; 0; 0; 5; 5; 5; 5; 0; 5; 5; 5; 5M; 5; 0; 0; 13; 13; 13; 13; 13; 13; 13M; 13; 0; 0; 13; 13; 0; 13; 0; 13; 0; 13; 13; 13; 29; 13; 0; 13; 13; 29; 29M; 29; 29; 29; 29; 18; 29; 18; 29; 18; 0; 0; 0; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 14; 14; 11; 11; 11; 0; 0
0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5M; 6; 6; 0; 0; 13; 6; 13; 13; 13M; 13; 13; 0; 13; 0; 0; 13; 13; 13; 0; 13; 0; 13; 13; 13; 13; 13; 13; 29; 29; 29; 29M; 29; 29; 18; 29; 18; 29; 18; 18; 18; 0; 0; 14; 14; 14; 14; 14M; 14; 14; 14; 0; 14; 14; 11; 11; 11; 11; 0
0; 0; 0; 0; 15; 5; 15; 15; 15; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 6; 6; 6; 6; 6; 6; 13; 13; 13; 13; 13M; 13; 13; 0; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 29; 29; 29; 29; 29; 18; 18M; 29; 18; 18; 18; 0; 0; 0; 0; 14; 14; 14; 14; 14; 14; 14; 0; 21; 21P; 21; 0; 11; 11; 11
0; 0; 0; 15; 5; 5; 5; 15; 5; 5M; 5; 5; 5; 5; 5; 5; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6M; 13M; 6; 13; 13; 13; 13; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 18; 18; 18; 29; 18; 18; 18M; 18; 18; 18; 0; 0; 18; 0; 14; 14M; 14; 0; 0; 14; 14; 14; 21; 21; 21; 21; 21; 21; 0
0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 0; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 0; 13; 0; 0; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 0; 18; 18; 18; 14; 14; 14; 21; 21; 21; 14; 14; 21; 21; 21M; 21; 21; 21; 21; 0
0; 0; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13M; 13; 13; 0; 0; 0; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 14; 21; 21; 21; 14; 14; 14; 21; 21; 21; 21; 21M; 21; 21; 0
0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 0; 0; 18; 18M; 18; 18; 18; 18; 0; 0; 18; 18; 18; 18; 18; 18; 21; 21; 21; 21M; 21; 14; 0; 21; 21; 21; 21; 21; 21; 21; 21
0; 0; 0; 5; 5; 5M; 5; 5; 5; 5; 5; 0; 5M; 5; 5; 5; 5; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 13; 13; 13; 13; 0; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 18; 18; 18M; 18M; 18M; 0; 18; 18; 0; 18; 18; 18; 18; 18; 21; 18; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21
0; 0; 0; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 0; 5; 5; 5M; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 13; 13; 13; 13; 13M; 13M; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 18; 18; 18; 18; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 4; 4; 21; 21; 21; 21; 21; 21M; 21M; 21; 21; 21; 0; 21; 0
0; 0; 0; 5; 5; 5; 5M; 5; 5; 5; 5; 5M; 5; 0; 5; 5; 5; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6; 0; 6; 6M; 6; 6; 6; 6; 0; 0; 13; 13M; 13M; 13; 13; 13; 17; 13; 13; 17; 0; 17; 0; 0; 0; 18; 18; 18; 18M; 18; 18; 18; 18M; 18; 18; 0; 0; 18; 4; 4; 4; 21; 21; 20; 20; 21; 21M; 21M; 21; 21; 21; 0; 21; 0
0; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 6; 6; 6; 0; 0; 0; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 0; 13; 13; 13; 13; 13; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 0; 4; 4; 4; 4; 4; 21; 20; 20; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0
0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5M; 5; 5; 5; 5; 6; 6; 0; 6; 6M; 6; 6; 6; 0; 6; 0; 6; 6; 6; 6; 6M; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 0; 0; 18; 18; 18; 0; 0; 18; 18; 18; 4; 4; 4; 4; 4; 4; 20; 20; 20; 21; 21; 21; 0; 21; 21; 21; 21M; 21; 0
0; 0; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5M; 5; 5; 5M; 5; 5; 5; 5; 0; 6; 6; 6M; 6M; 6; 6; 0; 0; 0; 6; 6; 6; 6; 6; 6; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 18; 18M; 18; 18; 18; 0; 18; 18; 18; 0; 0; 4; 4; 4; 4; 20; 20; 20; 0; 20; 20; 20; 21; 21; 21; 21M; 21; 21; 0
0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 6; 6; 6; 6; 6; 6; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 18M; 18; 18; 18; 18; 18; 18; 18; 4; 4; 4; 4; 4; 4; 4; 20; 20; 0; 20; 20; 20; 20; 21; 0; 21; 21; 21; 0
0; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5M; 5; 5; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 0; 6; 6; 6; 0; 6; 6; 6; 6; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 9; 9; 9; 18; 18M; 18; 18; 4; 4; 4; 4; 4; 4; 4; 4; 4; 20; 20M; 20; 20; 20; 20; 21; 20; 0; 0; 21; 0
5; 5; 5; 5; 0; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 0; 0; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 6; 6M; 6; 6; 17; 17; 17; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17; 9M; 9; 9; 9; 0; 18; 18; 18; 4; 4; 4; 4; 4; 4; 4; 4; 20; 20; 20; 20M; 20; 20; 20; 20; 21; 21; 0; 0; 0
5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 7; 6; 6; 6; 0; 6; 0; 0; 6; 6; 6; 6; 6; 17; 0; 17; 17M; 0; 0; 17; 17; 17; 17; 17; 9; 9M; 9M; 9M; 9; 9; 0; 0; 18; 18; 4; 4; 4; 4; 4; 4; 4; 4; 4; 20; 20; 4; 4; 20; 20; 20; 21; 21; 0; 21; 0
0; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 7; 6; 7; 0; 0; 0; 6; 0; 6; 0; 0; 6; 6; 6; 6; 6; 0; 17; 17; 0; 0; 0; 17; 17; 17; 9; 9M; 9M; 9; 9; 0; 0; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 20; 20; 0; 21; 21; 21; 21
0; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 0; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 7; 7; 7; 0; 0; 0; 0; 0; 0; 6; 6; 6; 6; 6; 0; 17; 17; 0; 0; 0; 0; 17; 17; 17; 17; 9; 9M; 9; 9; 9; 9; 9; 0; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 20; 0; 21; 21; 21
0; 0; 5; 5M; 5; 5; 5; 5; 5; 0; 0; 0; 0; 0; 0; 6; 0; 6; 6; 0; 0; 6; 0; 6; 0; 7; 7; 7; 7; 0; 0; 0; 0; 0; 0; 6; 6M; 6; 6; 6; 0; 17; 0; 0; 0; 0; 0; 0; 17; 17; 17; 17; 9; 0; 9; 9; 9; 9; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 0; 4; 4M; 4; 0; 0; 21M; 21M
0; 0; 5; 5; 5; 5; 5; 0; 5; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 7; 7; 0; 0; 0; 0; 0; 0; 0; 6; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 17; 0; 0; 17; 9; 0; 9; 0; 0; 0; 0; 0; 4; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 4; 4; 4; 0; 21; 21; 21
