0; 27; 27; 27; 27; 27; 7; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 15; 15; 15M; 15; 15; 15; 15; 15; 30; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30M; 30M; 0; 30; 0; 22; 0; 22; 22; 22; 0; 0; 22; 22; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 28; 28; 28; 28; 28; 28; 11M; 0
27M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 7; 7; 7; 7; 7; 7; 7; 7; 15; 15; 15; 15; 15; 15; 15; 15; 0; 30; 30; 30; 30; 30M; 30; 0; 30M; 30; 30; 30M; 30M; 30M; 22; 22; 0; 22; 22; 22; 0; 0; 22; 22; 22; 0; 0; 33; 33; 33; 33; 33; 33; 33; 33; 28; 28; 0; 28; 28; 28; 28; 28; 28; 0
27; 27; 27; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 15; 15; 15; 15; 15; 15; 0; 0; 30; 30; 30; 30; 30; 30; 22; 30; 30; 30M; 30M; 30M; 30M; 0; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 0; 0; 33; 33M; 33; 33; 33; 33; 33; 33; 28; 0; 28; 28; 28; 28; 28; 28; 28; 0
0; 21; 21; 27; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 7; 7; 7; 7M; 7; 7; 7; 7; 15; 15; 15; 15; 15; 15; 15; 0; 30; 30; 5M; 30; 30; 30; 30; 22; 22; 30M; 30M; 22M; 22M; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 33; 0; 33; 33; 33; 33; 33; 33; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0
0; 21; 21; 21; 21; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 7; 7; 7; 7; 7; 7; 7; 7; 7; 15; 15; 15; 15; 15; 1; 0; 30; 30; 30; 5; 30; 30; 22; 22; 22M; 22M; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 33; 33; 33; 33; 33; 28; 33; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0
0; 21; 21; 21; 21; 21; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 7; 27; 27; 27; 7; 7; 7; 7; 7; 7; 0; 15; 1; 1; 1; 1; 0; 0; 0; 5; 5; 5; 30; 5M; 22; 22; 22M; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 0; 33; 33; 33; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 0
21; 0; 21; 21; 21; 21; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 1; 1; 27; 1; 1; 7; 7; 0; 0; 1; 1; 1; 1; 5; 5; 0; 5; 5; 5; 5; 5; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 0; 0; 33; 33; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 0
0; 0; 21; 21; 21M; 21; 27; 0; 27; 27; 27; 0; 27; 0; 27; 27; 27; 27; 27; 27P; 27; 27; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 0; 22; 22; 22M; 22; 22; 22; 22; 22M; 33; 33; 33; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 0
0; 21; 21; 21; 21M; 21M; 21; 0; 27; 27; 27; 0; 0; 21; 27; 27M; 27M; 27; 27; 27; 27; 27; 27; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 5; 5; 5M; 5; 5; 5; 5; 5M; 5; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22M; 22; 22; 22; 22; 33M; 33; 33; 33; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 0
21M; 0; 0; 21; 21; 21; 21; 0; 27; 0; 0; 0; 21; 21; 21P; 27; 27; 27; 27; 27; 27; 27M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 5; 5M; 5; 5; 5; 5M; 5M; 5; 5; 5; 22; 2; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 33M; 33; 33; 33; 28; 28; 28; 28; 28; 28; 28; 0; 0; 0; 0
21; 21; 0; 21M; 21; 21; 0; 0; 0; 0; 0; 0; 21; 21; 21; 21; 27; 27; 27; 27; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 5; 5; 5; 5; 5; 5M; 5; 5M; 5; 5; 5; 5; 5; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 33; 33; 33; 33; 33; 28; 28; 28; 28; 28; 0; 0; 0; 0; 0
21; 21; 21; 21; 21; 21; 0; 0; 0; 0; 0; 21; 0; 21; 21; 21; 21; 27; 27; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 5; 5; 5; 5; 5M; 5M; 5M; 5; 5; 5; 5; 5; 5; 0; 22; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 33; 33; 33; 28; 28; 28; 28; 28; 0; 0; 0; 0; 0; 0
21; 21; 21; 21; 21; 0; 0; 0; 21; 0; 21; 21; 21; 21; 21; 21; 21; 27; 27; 27; 27; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 5; 5; 5M; 5M; 5; 5; 5; 5; 5; 0; 0; 0; 0; 22; 22M; 22M; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 33; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 28; 0; 0
0; 21; 21; 21; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 27; 27; 27; 27; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 5; 5; 5; 5M; 5; 5; 5; 5; 0; 0; 0; 22; 0; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 0; 22; 22; 22; 22; 22; 28; 28; 28; 28; 28M; 28; 28; 28; 0; 28; 28; 0
21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 27; 0; 27; 27; 27; 0; 0; 0; 1; 1; 1; 1; 0; 1; 1; 0; 0; 0; 5; 5M; 5; 5; 5; 5; 5; 0; 5; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 28; 28; 28; 28; 28M; 28; 28; 28; 0; 28; 28; 28; 0
0; 26; 26; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21M; 21; 21; 27; 27; 27; 27; 27; 27; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28
0; 0; 26; 26; 21; 21; 21M; 21; 21; 21; 0; 21; 21; 21; 21M; 21; 21; 21; 27; 27; 27; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 22; 22; 22; 22; 22; 0; 0; 0; 0; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0
0; 26; 26; 26; 26; 26M; 21; 0; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 27; 27; 27; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 22; 5; 22; 22; 22; 0; 22; 0; 0; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22M; 22; 0; 22; 22; 22; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28
26; 26; 26; 26; 26M; 26M; 26; 0; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21M; 27; 27; 0; 27; 27M; 1; 1; 1; 1; 1; 1; 1; 1; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 0; 22; 22; 22; 28; 28; 28M; 28M; 28; 28; 28; 28; 28; 28; 28M; 28; 0
0; 26; 26; 26; 26; 26; 26; 0; 0; 26; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 1; 1; 1; 1; 1; 1; 1; 1; 5; 5; 5; 5M; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5P; 5; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 28; 28; 28M; 28M; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 0
0; 26; 26; 26; 26; 26; 26; 26M; 26; 0; 26; 26; 21; 21; 21; 21; 0; 0; 0; 21; 21; 0; 21; 1; 1; 1; 1; 1; 1; 1; 1; 1; 5; 5; 5; 5M; 5M; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 0; 0; 22; 22; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0
0; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26M; 21; 21; 21; 21; 21; 0; 21; 21; 21; 0; 0; 21; 0; 0; 0; 1; 1; 0; 0; 1; 5; 0; 0; 5; 5M; 5; 5; 5M; 5; 0; 5; 5; 5M; 0; 5; 5; 5; 0; 22; 0; 0; 22; 22; 0; 22; 22; 0; 0; 22; 0; 0; 0; 0; 0; 0; 0; 28; 28; 28; 0; 28; 0; 28; 28; 28; 0; 0; 0
0; 26; 0; 0; 0; 0; 0; 0; 0; 26; 0; 0; 0; 0; 0; 0; 0; 0; 0; 21; 21; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 0; 0; 0; 5; 5; 5; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 22; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 28; 0; 0; 0; 0; 28; 28; 0; 0; 0; 0
