0; 0; 1; 1; 0; 1; 1; 1; 1; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 15M; 8; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 31; 31; 31; 31; 31; 31; 31; 31; 10; 10; 10; 0; 10; 10M; 0; 0; 0; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26
0; 0; 0; 1; 0; 1; 1; 1; 1; 1; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 31; 31; 31; 31; 31; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 0
0; 0; 1M; 0; 1; 1; 1; 1; 8; 1; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8M; 8; 8; 8; 8; 8; 15; 15; 0; 0; 15; 15; 15; 15; 15; 31; 0; 0; 31; 31; 31; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 11; 0; 0
0; 0; 1; 1P; 0; 0; 1; 1; 1; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8M; 8; 8; 8; 8; 8; 0; 0; 15; 0; 15; 0; 0; 0; 15; 15M; 31; 31; 31; 31; 31; 31M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 11; 11; 0; 0
0; 0; 0; 1; 0; 0; 0; 1; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 15; 15; 0; 0; 0; 15; 15; 15M; 0; 0; 0; 15; 15; 15; 31M; 31; 31; 31; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 11; 11; 11; 11; 11M; 0; 11
0; 0; 1M; 0; 1M; 1; 1; 1; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 0; 0; 0; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 31; 31; 31; 31; 10; 0; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 33; 26; 26; 33; 11; 26; 26; 11; 26; 26; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 0
0; 0; 0; 0; 0; 0; 1; 0; 0; 0; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 0; 8; 8; 8; 8; 0; 0; 15; 0; 15; 15; 0; 15; 15; 15; 0; 0; 15; 15; 15; 15; 15; 31; 31; 10; 10; 10; 10; 10M; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 33; 33; 33; 33; 33; 11; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11
0; 0; 0; 2; 2; 2; 0; 2; 0; 0; 0; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0; 15; 15M; 15M; 15; 15; 15; 0; 0; 0; 0; 15; 15; 15; 15; 10; 31; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 33M; 33M; 33; 33; 33; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 0; 11; 11
0; 0; 2; 2; 2; 2; 2; 0; 2M; 2; 2; 2; 2; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 15; 15; 15; 15M; 15M; 15; 15; 15; 0; 0; 0; 0; 0; 15; 0; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 0; 33M; 33M; 33; 33; 33; 33; 11; 11; 11; 11; 0; 0; 0; 11; 11; 11; 11; 0; 11; 0
0; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 7; 2; 8; 8; 8; 7; 7; 7; 8; 8; 0; 8; 8; 8; 15; 15; 15M; 15; 15M; 15; 15M; 15; 15; 15; 0; 0; 0; 0; 0; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10M; 10M; 10M; 10; 33; 33; 33; 33; 33; 33; 33M; 33M; 33; 33; 33; 0; 11M; 11; 11; 11; 0; 0; 11; 11; 11; 11; 0; 0; 0
0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 7; 7M; 7M; 7M; 7; 7; 7; 7; 8; 0; 8; 8; 8; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 0; 0; 15; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0
2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 7; 7; 7M; 7; 7; 7M; 7; 7; 7; 7; 0; 0; 8; 8; 8; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 10; 10; 10; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 0; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0
2; 2; 2; 2; 2; 2M; 2; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 8; 8; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 10; 10; 10; 10M; 10M; 10; 10; 10; 10; 10; 10M; 10; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 11; 11; 11; 0; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 0
2; 2; 2; 2; 2M; 2M; 2; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 13; 13; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 10; 10; 10; 10; 0; 10; 10; 10; 0; 10; 10; 10; 10; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11
2; 2; 2; 2; 2M; 2M; 2; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 13; 0; 13; 13; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 10; 0; 10; 10; 10; 0; 10; 0; 10; 10; 10; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 0
0; 2; 2; 2; 2M; 7; 7; 2; 7; 7M; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 13; 13; 13; 13; 13; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 10; 10; 10; 10; 10; 10; 0; 0; 10; 10; 10; 33M; 33; 33M; 33M; 33; 33; 33; 33; 33; 33; 33; 11; 11; 11; 11; 11; 11; 11; 11P; 11; 11; 11; 11; 11; 0
0; 2; 2; 2; 7; 7; 7; 7; 7; 7M; 7; 7; 0; 7; 7; 7; 7; 7; 7; 13; 13; 13; 13; 13; 13; 0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 10; 0; 10; 10; 10; 10; 10M; 10; 10; 10; 10M; 10M; 10M; 33M; 33; 33M; 33; 33; 33; 33M; 33; 33; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 0; 0; 0
0; 0; 2; 0; 2; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 13; 13; 13; 13M; 13; 13; 13; 13; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10M; 10M; 10; 33M; 33; 33; 33; 0; 0; 33; 11; 33; 11M; 11; 11M; 11; 11; 0; 0; 11; 11; 11; 0; 0; 0; 0
0; 0; 2; 2; 2; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 13; 13; 13M; 13; 13; 13; 13; 13; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 0; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 33; 33; 33; 33; 33; 33; 0; 0; 33; 11; 11; 11M; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 0; 0
0; 2; 2; 2; 2; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 13; 13; 13; 13; 13; 13; 13; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 33P; 33; 33; 33; 33; 33; 33; 0; 33; 0; 11; 11; 11; 11; 11; 11; 0; 0; 0; 11; 11; 11M; 11; 0
0; 0; 2; 2; 2; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 13; 13; 13; 13; 13; 0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 10; 10; 10; 10; 10; 10; 10; 10M; 0; 0; 10; 0; 33; 33; 33; 0; 0; 0; 33M; 0; 0; 11; 11; 11; 11; 11; 0; 0; 0; 0; 11; 11M; 11; 11; 0
0; 2; 2; 2; 2; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 0; 0; 0; 0; 0; 13; 13; 0; 0; 0; 0; 15; 15; 15; 0; 0; 15; 15; 0; 15; 15; 15; 15; 0; 0; 0; 0; 0; 10; 0; 0; 10; 10; 10; 10; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 11; 0; 11; 11; 11; 11; 0; 0; 0; 11; 11; 11M; 11; 11; 0
0; 2; 2; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 7; 7; 7; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 15; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 10; 0; 10; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 11; 11; 11; 11; 11; 0; 0
