0; 0; 17; 17; 17; 17; 17M; 17; 17; 17M; 0; 17; 17M; 17; 17; 17; 17; 17; 17M; 18; 18M; 18; 18; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 0; 27; 27M; 27; 27; 27M; 27; 27; 27; 13; 13; 13; 13; 13; 30; 30; 30; 13; 30; 30; 30; 20; 20; 20; 12; 20; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 31; 31; 0
0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17M; 17M; 17M; 18; 18M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 0; 0; 27; 27; 27; 27; 27; 27; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 30; 30M; 30M; 20; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 31; 31; 31; 0
0; 0; 0; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17M; 17M; 17; 27; 17; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 13; 13; 27; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 0; 13; 30; 20; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 31; 12; 31; 31; 31; 31; 31
0; 0; 0; 17; 17; 17P; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27; 13M; 13M; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 31; 31; 31; 31; 31; 31; 0; 0
0; 0; 0; 0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 0; 27; 27M; 13M; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 12; 12; 12; 12; 12; 12; 0; 31; 12; 31; 31; 31; 31; 31; 31; 31; 32; 31; 31; 0; 0
0; 0; 17; 0; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 0; 17; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27M; 27; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13M; 13; 13; 0; 13; 13; 13; 13; 31; 12; 31; 12; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31
17M; 17; 17; 17; 17; 17; 17; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 27; 0; 0; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13M; 13M; 13; 13; 13; 13; 13; 13; 13; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31M; 31; 31; 31; 31; 0
0; 17; 0; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27M; 27M; 27; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13M; 13M; 13; 13; 13; 13; 13; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 31; 0
17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 0; 17M; 17; 17; 17; 17; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27; 27; 27; 0; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 31; 0; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0
17; 17; 0; 17; 0; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 0; 17; 0; 17; 17; 0; 17; 17; 17; 17; 27; 27; 27; 27; 0; 27; 23; 0; 27; 27; 23; 23; 23M; 0; 0; 0; 23; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13; 13; 13; 13; 13; 13; 0; 13; 0; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0
17; 17; 0; 0; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17M; 17; 17; 0; 17; 0; 17; 17; 17; 17; 17; 27; 17; 27; 27; 27; 27; 27; 27; 27; 0; 23; 23; 23; 23; 0; 0; 0; 23; 23M; 23; 13; 13; 13; 0; 13; 13; 13; 0; 13; 13; 13M; 13M; 0; 13; 13M; 13; 13; 13; 13; 13; 13; 31; 0; 0; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31
17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 27; 27; 27; 27; 27; 27M; 27M; 27; 27; 27; 23; 23; 23; 23M; 23; 23; 0; 0; 0; 23; 0; 23; 23; 0; 0; 13; 13; 13M; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 0; 0; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 27; 27; 27; 27; 27M; 27M; 27; 0; 0; 0; 23; 23; 23; 23; 23; 0; 23; 23; 0; 0; 0; 23; 23; 23; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 0; 13; 13; 11; 13; 13; 14; 31; 31; 14M; 0; 0; 31; 31; 31; 31; 31; 31; 0; 0
0; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 27; 27; 27M; 27; 27; 27; 27; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 13; 13; 13; 13M; 13; 13; 13; 13; 0; 0; 11; 11; 0; 11M; 11; 13; 14; 14M; 14; 14; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 27; 27; 27; 27; 27; 27; 27; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 13M; 13; 13; 13; 13M; 13M; 13; 13; 0; 0; 11; 11; 11; 11M; 11; 14; 14M; 14; 14; 14; 14; 14; 31; 31; 31; 31; 31; 31; 31; 0; 0
0; 17; 17; 17; 0; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 27M; 27M; 27; 27; 27; 27; 27; 27; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 11M; 11; 11; 11M; 11; 11; 14; 14M; 14; 14; 14; 14; 0; 0; 31; 31; 14; 14; 31M; 14; 31; 0
0; 17; 17M; 17; 17; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 27M; 27M; 27; 27; 27; 27; 27; 27; 27; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 13; 13; 13; 13M; 13; 13; 11; 11; 0; 11; 11; 11; 11; 11; 14; 14; 14M; 0; 14; 14; 14; 0; 14; 14; 14; 0; 14; 14; 14; 14
0; 0; 17; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 27; 27M; 27; 27; 27; 27; 27; 27; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 13M; 13M; 13; 13; 11; 11M; 11; 11; 11; 0; 11; 11; 11; 14; 14; 0; 0; 0; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14
0; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 23; 23; 0; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 23; 23; 23; 23; 13; 13; 13; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0
17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 27; 17; 0; 27; 27; 27; 27; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 13; 13; 13; 13; 11M; 11; 11; 11; 11; 11; 11M; 11; 11M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14
0; 17; 17; 0; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 27; 27; 23; 23; 23; 23; 23; 23; 0; 0; 0; 23; 23; 23M; 23M; 23M; 23M; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 13; 13; 13; 13; 11M; 11M; 11; 11M; 11; 11; 11; 11; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14
0; 0; 0; 0; 0; 17; 17; 0; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 0; 0; 0; 27; 27; 23; 23; 23; 23; 0; 0; 0; 0; 23; 23; 23; 23; 23; 23M; 23; 0; 0; 23; 23; 0; 23; 23; 23; 0; 0; 0; 11; 11; 11M; 0; 11; 11; 11; 11; 11; 11; 14; 0; 0; 0; 14; 0; 14; 14; 14; 0; 14; 0; 0; 14; 14; 14
0; 0; 0; 0; 0; 0; 0; 0; 0; 17; 17; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 23; 0; 0; 0; 23; 23; 23; 0; 0; 23; 23; 0; 0; 0; 0; 0; 23; 23; 0; 0; 0; 0; 11; 11M; 11; 0; 11; 11; 0; 11; 11; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 14; 0; 0
