0; 18; 18; 18; 0; 0; 0; 0; 0; 18; 18; 18M; 18M; 18M; 18; 18; 18; 33; 0; 0; 0; 33; 7; 0; 0; 22; 0; 0; 22; 22; 22; 22M; 22; 22; 23M; 23; 23; 23; 23; 23; 23; 28; 28; 27; 27; 28; 27; 27; 19; 19; 27M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0
0; 18; 18; 18; 18M; 0; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 0; 33; 33; 7; 7; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 23; 23; 23; 23; 23; 23; 23; 28; 28; 27; 28; 28; 0; 19; 19; 0; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 15; 16; 15; 16; 15; 16; 16; 16; 16; 0; 0
0; 18; 18; 18; 18; 18M; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 0; 7; 7; 7; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 23; 23; 0; 23; 23; 23; 23; 28; 28; 28; 28; 28; 0; 28; 19; 19; 20; 20; 20; 0; 0; 20; 20; 20M; 20; 0; 20; 20; 20; 20; 15; 15; 15; 15; 15; 15; 15; 15; 15; 16; 16; 0; 16; 15; 0
0; 18; 18; 18; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 7; 18; 0; 0; 7; 7; 7; 7; 7; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 23; 0; 23M; 23; 23; 23; 23; 28; 28; 28; 28; 28; 28; 28; 19; 19; 20; 0; 0; 20; 0; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 15; 15; 15; 15; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 0
18; 18; 18; 18; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 7; 18; 7; 0; 0; 7; 7; 7; 7; 7; 7; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 0; 23; 23; 23; 28; 28; 28; 28; 28; 28; 28; 19; 19; 19; 0; 0; 0; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15
18; 18; 18; 18; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 0; 7; 7; 7; 7; 7M; 7; 7; 7; 0; 7; 7; 8; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 0; 0; 0; 23; 28; 28M; 28; 28; 28; 28; 19; 19; 19M; 19; 19; 0; 19; 0; 19; 19; 0; 20; 20; 20; 20; 20; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15
0; 0; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 8; 8; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 0; 0; 28; 0; 28; 28P; 28; 28; 28; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 20; 20; 20; 20; 20; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15
0; 0; 0; 18; 18; 0; 18; 18; 18; 18; 18M; 18; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 8; 8; 8; 0; 22; 22; 22; 22; 22; 22; 22; 22M; 0; 22M; 28; 28; 28; 28; 28; 28; 28; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15
0; 0; 18; 18M; 18; 18; 18; 18; 18; 18M; 18; 18; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 8; 8; 8; 22; 22; 0; 0; 22; 22; 0; 22; 22; 22; 22; 28; 28; 28; 28; 0; 28; 0; 0; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 20; 20; 20; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0
0; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 8; 8; 8; 13M; 13M; 13; 0; 0; 13; 0; 0; 22; 22; 22; 28; 28; 28; 28; 28; 28; 28; 0; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 20; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 0
0; 18; 0; 18; 18; 18; 18; 18; 18; 0; 0; 18; 0; 0; 18; 7; 7; 7; 7M; 7; 7; 0; 0; 8M; 8; 8; 8; 13; 13; 13; 0; 0; 13; 13; 13; 13; 13; 22; 28; 28; 28M; 28; 28; 28; 0; 28; 28; 28; 19; 19; 4; 19; 19; 19; 4; 19; 19; 19; 19; 0; 5; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 15; 15; 15; 15; 0
18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 7; 7; 7; 7; 7; 7M; 0; 7; 7; 8; 8; 8; 8; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 22; 13; 28; 28; 28M; 28; 28; 28; 28; 0; 0; 0; 0; 4; 4; 4; 19; 4; 4; 4; 4; 19; 0; 19; 5; 5; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0
0; 18M; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 7; 7; 7; 7; 7; 7; 8; 7; 8; 8; 8; 8; 13; 13; 13; 13; 13M; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 28; 28; 0; 0; 4; 0; 0; 0; 4; 4; 4; 19; 4; 4; 4; 0; 0; 0; 0; 5; 5; 5; 15; 5; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15
0; 18; 18; 18; 18; 18; 18; 18; 18; 1; 18; 1; 18; 18; 18; 7M; 7; 7; 7; 7; 8; 8; 8; 8; 8; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 28; 28; 0; 0; 4; 0; 4; 4M; 4; 4; 4; 4; 4; 0; 5; 0; 5; 5; 5; 5; 5; 5; 5; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15
0; 18; 0; 0; 0; 18; 18; 18; 1M; 1; 1; 1; 1; 18; 0; 0; 0; 7; 7; 7; 7M; 8; 8; 8; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 30; 30; 13; 13; 30; 30; 4; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 5M; 5; 5; 5; 0; 5; 5; 5M; 5M; 5; 5; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0
18; 18; 18; 0; 18; 18; 18; 18; 1; 1; 1; 1; 1; 1; 1; 0; 7M; 0; 0; 7; 8; 8; 8; 8; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 30M; 13M; 30; 30M; 30; 30; 30; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 5; 4; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0
0; 18; 18M; 18; 18; 18; 18; 18; 1; 1; 1; 1; 1; 1; 1; 1; 1; 8; 0; 8; 8; 8; 8; 8; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 30; 30; 13M; 30M; 30M; 30; 30; 0; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 15; 15M; 15; 15; 15; 0; 15; 15; 15; 15; 15
0; 18; 18; 18; 18; 18; 18; 18; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 8; 8; 8; 8; 8; 8; 8; 13; 13; 13; 13; 13; 13; 13; 0; 13; 0; 30; 30; 30; 30M; 30M; 30; 30; 0; 0; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 5; 5; 5; 5; 5; 5; 5; 5M; 0; 5; 5; 5; 5; 15; 15; 15M; 15; 15; 15; 0; 0; 15; 15; 15; 0
0; 18; 18; 18; 18M; 18; 18; 1; 1; 1; 1; 1; 1; 1; 1; 1; 8; 0; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 13; 13; 30; 0; 0; 0; 0; 30; 30; 30; 30; 30M; 30M; 30; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15
0; 18; 18; 18; 18; 18; 18; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 30; 8; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 4; 4; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4; 4; 5; 5; 5; 5; 5; 0; 5; 0; 5; 5; 5; 15; 15; 15; 0; 15; 15; 15; 15; 15M; 15; 15; 15; 0
0; 18; 18; 18; 18; 18; 18; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 8; 8; 8M; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 4M; 0; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 15; 5; 0; 15; 15; 15; 15M; 15; 15; 15; 15; 0
0; 18; 18; 0; 0; 18; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 8; 0; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 0; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 0; 0; 0; 4; 4; 0; 0; 4; 4; 4; 4; 4; 0; 0; 0; 0; 5; 5; 5; 5; 5; 5; 0; 0; 5; 0; 5; 5; 5; 5; 0; 15; 5; 15; 15; 15; 15; 15; 0
0; 0; 0; 0; 0; 18; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 0; 0; 0; 0; 0; 0; 0; 8; 8; 8; 8; 0; 30; 0; 0; 0; 0; 30; 0; 0; 0; 0; 0; 0; 0; 0; 4; 0; 0; 0; 0; 4; 4; 0; 0; 4; 0; 0; 0; 0; 5; 5; 5; 0; 0; 0; 0; 0; 5; 0; 0; 0; 0; 5; 5; 0; 0; 0; 0; 0; 15; 0
