0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 0; 2; 2; 2; 2; 2; 2; 2; 2M; 0; 2; 0; 19; 0; 0; 0; 0; 15; 15; 15; 15M; 15; 15; 15; 0; 15; 15; 15; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 16; 16; 16; 16; 16; 16; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 0
0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 14; 0; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 2; 2; 2; 2; 2; 2; 0; 0; 19; 19; 19; 19; 19; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 30; 30; 30M; 30; 30; 30; 30; 30; 16; 16; 16; 16; 16; 16M; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 0; 0; 17; 17; 17; 17; 17; 17; 17M; 17M; 17M; 17; 14; 0; 0; 14; 14; 14; 14; 14; 14; 14; 6; 0; 6; 6; 14; 14; 2; 2; 6; 6; 0; 2; 0; 0; 19; 19; 19; 19; 19; 15; 15; 15M; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 0; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 16; 16; 16; 16M; 12; 12; 12; 12; 0; 12; 12; 12; 12; 0
0; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 6; 6; 6; 6; 6; 6; 2; 6; 6; 2; 2; 2; 2; 2; 19; 19; 19; 19; 19; 15; 15M; 15M; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 0; 0; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 16; 16; 16; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 14; 14; 14; 14; 14; 0; 14; 14; 14; 0; 6P; 6; 6; 6; 6; 6; 6; 6; 6; 19; 19; 2; 2; 2; 2; 19; 19M; 19; 0; 15; 15; 15; 15; 3M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 30; 0; 30; 0; 30; 30; 30; 30; 30; 10; 10; 10M; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 14; 14; 14; 14; 14; 14; 14; 0; 14; 0; 14; 0; 6; 6; 6; 6; 6; 19; 6; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 0; 3; 3; 3; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 30; 30; 30; 30; 30; 30; 30; 30; 30; 10M; 10M; 10M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12
0; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 14; 14; 14; 14; 0; 0; 14; 0; 14; 14; 0; 0; 0; 6; 6; 6; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 0; 3; 3; 3; 15; 15; 15; 0; 15; 3; 0; 15; 15M; 15M; 15; 30; 30; 0; 30; 30; 30; 30; 0; 30; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12M
17; 17; 0; 17; 0; 0; 17; 17; 17; 17; 17; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 0; 0; 0; 6; 6; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 3; 3; 0; 0; 0; 0; 3; 3; 0; 3; 15; 3M; 15M; 15; 0; 0; 10; 30; 30; 10; 10; 0; 0; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 12M; 0; 0
17; 17; 25; 0; 0; 25; 17; 17; 17; 17; 17; 17; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 6; 6; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 3; 0; 0; 0; 3; 3; 0; 3; 3; 0; 0; 3; 3; 3; 3; 3; 3; 10; 10; 10; 10; 10; 30; 0; 10; 10; 10; 10; 10; 10; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 25; 25; 0; 25; 25; 25; 25; 17; 17; 17; 0; 14; 14M; 14; 14; 14; 14; 14; 14; 14; 19; 6; 6; 6; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19M; 3; 3; 0; 0; 3; 3; 3; 3; 3; 3M; 3; 3M; 3; 3; 3; 3M; 3; 3; 3; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 12; 12; 12; 12; 10; 10; 12; 12; 12
0; 0; 0; 25; 25; 25; 25; 25; 17; 25; 25; 14; 14M; 14M; 25; 25P; 25; 14; 14; 14; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3M; 3; 3; 3; 0; 3; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 12; 0; 10; 12; 12; 12; 0
0; 0; 0; 25; 25; 25M; 25; 25; 25; 25; 25; 14; 14; 25; 25; 25; 25M; 25; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 3; 19; 19; 3; 3M; 3M; 0; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3M; 3M; 3; 3; 3; 3; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 0; 12; 12; 12; 12
0; 0; 0; 0; 25M; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 3; 3; 3; 3; 3; 3; 3; 3; 3; 21; 3; 21; 21; 21; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 12; 12
0; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 19M; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 3; 3; 3; 3; 3; 3; 3; 3; 3; 21; 21; 21; 21; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10
0; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 3; 3; 3M; 3; 3; 3; 3M; 21; 21; 21; 21; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 10; 10; 10; 10; 10; 10; 10; 0; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 0
0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 25; 25; 25; 0; 0; 19; 19; 0; 0; 0; 0; 19; 19; 19; 19; 19; 19; 0; 19; 19; 3; 3; 3M; 3M; 3; 3; 21M; 21M; 21; 21; 21; 21; 0; 0; 3; 3M; 3; 3; 3; 3; 3; 3; 10; 10; 10M; 10; 10; 10; 10; 10; 10M; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10
0; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 0; 25; 0; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 3; 3; 3; 3; 3; 3; 21; 21; 21; 21; 21; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10
25; 25M; 25; 25; 25; 25; 0; 25; 0; 25; 0; 25; 25; 25; 0; 0; 0; 25; 0; 0; 25; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 3; 3; 3; 3; 3; 21; 21; 21M; 21M; 21; 21; 0; 21; 0; 3; 3; 3; 3; 3; 3M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10M; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 0
0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 3M; 3; 3; 3; 21; 0; 21; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 0; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 0; 0; 10; 10; 0; 10; 0; 10; 10; 10; 10; 10; 10
25; 25; 25; 25; 25; 25; 25; 25M; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 19M; 19; 19; 0; 19; 19; 0; 19; 19; 19; 19M; 19M; 19; 3; 3; 3; 0; 0; 0; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 0; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10
25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 19M; 19; 19; 19; 19; 19; 0; 0; 19; 19M; 19M; 19; 19; 19; 3; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21M; 21M; 21; 21; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M
25; 25; 0; 0; 0; 0; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 25; 25; 19M; 19; 19; 19; 19; 19; 0; 19; 0; 0; 19; 0; 19M; 19; 0; 19; 19; 0; 0; 0; 0; 21; 21; 21; 21; 0; 21; 21; 21; 21; 10; 0; 10; 0; 0; 10; 0; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 0; 0; 10; 0
0; 0; 0; 0; 0; 0; 0; 25; 0; 0; 0; 25; 0; 0; 25; 0; 0; 0; 0; 0; 0; 0; 0; 19; 0; 19; 19; 19; 19; 19; 0; 0; 0; 0; 19; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 21; 21; 0; 0; 0; 0; 10; 0; 0; 0; 0; 0; 0; 10; 0; 0; 0; 0; 0; 0; 0; 10; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
