13; 13; 13; 13; 15M; 15; 15; 15; 15M; 15M; 15; 15; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3M; 3; 3; 3; 7; 3; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 7; 0; 7; 7; 7; 7; 7; 0; 0; 0; 0; 7; 7; 7; 7; 7; 7; 18M; 18M; 18; 18; 18; 18; 18; 18; 18M; 20M; 20; 20; 0; 20; 20; 20; 0
0; 13M; 13; 13; 0; 15; 15; 15M; 15M; 15; 15; 15; 15; 0; 0; 15; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 0; 0; 7; 7; 7; 7; 7; 7; 18; 7; 18; 18; 18; 18; 18; 18; 18; 18M; 20; 20; 20; 20; 20; 20; 20; 0
0; 13; 13; 0; 0; 15; 15; 15; 15; 15; 15; 15P; 15; 15; 15; 15; 15; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 0; 0; 0; 0; 7; 7; 7; 7; 7M; 7; 7; 18M; 18; 18; 18; 18; 0; 18; 18; 18; 20; 20; 20; 20; 20; 20; 20; 0; 0
0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 12; 12; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7M; 7; 7; 18M; 18; 18; 18; 18; 18; 18; 18; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20
0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 3; 3; 3; 3; 0; 3; 22; 3; 3; 22; 3; 3; 3; 3; 3; 12M; 12; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 18M; 18; 18; 18; 18; 18; 18; 18; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20
0; 15; 15; 15; 15; 15M; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 3; 15; 3; 3; 3; 22; 22; 22; 22; 22; 3; 22; 22; 12; 12; 12M; 12; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 18M; 18M; 18; 18; 18; 18; 18; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20
0; 15; 15; 15; 15; 15; 0; 0; 15; 0; 15; 15; 15; 15; 15; 0; 30; 3; 0; 3; 3; 22; 22; 22; 22; 22; 22; 22; 12; 12; 12; 12; 12; 12; 12; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 18; 18; 18M; 18; 18; 18; 18; 18; 18M; 20; 20; 20; 20; 0; 0; 20; 20; 20; 20; 20; 0
0; 15; 15; 15; 15; 0; 0; 30; 15; 15; 15; 30; 0; 0; 15; 0; 30; 30; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 12M; 12; 0; 12; 12M; 12; 12; 7; 7; 7; 7; 7; 7; 7M; 7M; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 20; 20; 20; 0; 0; 20; 20; 20; 20; 20; 0
0; 15M; 15; 15; 15; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 0; 30; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 12; 12; 12; 12; 12; 12; 22; 22; 7; 7; 7; 7; 7M; 7M; 7M; 7M; 7M; 7; 7; 0; 0; 18; 7; 7; 7; 7; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 0
0; 15; 15; 15; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 0; 30; 30; 0; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 12; 22; 22; 22; 7; 7; 7; 7M; 7; 7M; 7M; 7; 7; 7; 7; 0; 18; 18; 18; 7; 18; 18M; 18M; 18; 18M; 0; 18; 18; 18M; 18; 18; 18; 18; 18; 20; 0; 20; 0; 20; 20; 20; 20; 20; 20; 20; 0
0; 15; 15; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 0; 30; 30; 30; 0; 30; 30; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 0; 18; 18; 18M; 18; 0; 18; 20; 18; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 0; 0
0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 22; 22M; 0; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 7; 22; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18M; 18; 18; 18; 18; 18; 18; 20; 20; 0; 20; 20; 20M; 20; 20; 0; 20; 20; 20; 20; 20; 0; 0
0; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 22; 22; 0; 0; 22; 22; 22; 22; 22; 0; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 7; 7; 7; 7M; 7; 7; 7; 7; 7M; 0; 18; 18; 18; 18; 18; 18M; 18M; 18M; 18M; 18M; 18M; 18; 18; 18; 18; 18; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 0
0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 22; 22; 22; 0; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 7; 7; 7; 7; 7M; 7M; 7; 0; 0; 18; 18; 18; 18; 18; 18; 18M; 18; 18M; 18M; 18; 18; 18; 18; 18; 29; 18; 18; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 30; 30; 30M; 30M; 30; 30; 30; 30; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 22; 22; 0; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 7; 7; 7; 7; 7; 7M; 0; 0; 18; 18; 18; 18M; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 29; 29; 18; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 0
0; 30; 30; 30M; 30M; 30M; 30M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 22; 22; 0; 0; 28; 28; 22; 28; 28; 22; 22; 22; 22; 22; 22; 22; 22; 7; 7; 7; 7; 0; 0; 0; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 29; 29; 29; 20; 20; 20; 20M; 20M; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 30; 30; 30; 30M; 30; 30M; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 28; 28; 28; 0; 0; 28; 28; 28; 28; 28; 28; 28; 22; 22; 22; 22; 22; 22; 7; 7; 7; 7; 7; 7; 18; 18; 18; 18; 0; 0; 0; 18; 18; 18; 18M; 29; 18; 18; 0; 29; 29; 0; 20; 20; 20M; 20; 20M; 20; 20; 20M; 20M; 20; 20; 20; 20; 20; 20; 0
0; 30; 30; 30; 30; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 22; 22; 22; 22; 22; 22; 22; 7; 7; 7; 7; 18M; 18; 18; 18; 18; 0; 0; 0; 18; 29; 18; 29; 29; 0; 29; 29; 29; 0; 0; 20; 20; 20M; 20; 20; 20; 20; 20M; 20; 0; 0; 20; 0; 20; 0
0; 30; 30; 30; 0; 30; 30; 30; 30; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 22; 22; 22; 22M; 22M; 22M; 22; 22; 22; 0; 18; 18; 18; 18; 18; 18P; 0; 18; 0; 0; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 20M; 29; 20M; 20; 20; 20; 20M; 20; 20; 0; 0; 20; 20; 0; 0
0; 30; 30; 30; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0; 0; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 20M; 20; 20; 20; 20; 20; 20; 0; 20; 20M; 20; 20; 20; 20
0; 30; 30; 30; 30; 0; 0; 0; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 30; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 22; 22; 0; 22; 22; 22; 22; 0; 22; 22; 0; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0; 0; 29; 29; 29; 29; 29M; 29; 29; 29; 29M; 20M; 20M; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 30; 30; 30; 30; 30; 30; 0; 0; 0; 0; 0; 30; 30; 30; 30; 0; 30; 0; 30; 30; 28; 28; 0; 28; 28; 28; 0; 28; 28; 28; 0; 28; 0; 22; 0; 0; 0; 0; 22; 22; 22M; 22; 0; 0; 18; 18; 18; 18; 0; 18; 0; 18; 0; 0; 0; 0; 0; 0; 29; 29; 29; 29; 0; 29; 29; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 0; 0; 20; 0
0; 0; 0; 30; 30; 0; 30; 0; 0; 0; 0; 0; 0; 30; 30; 0; 30; 0; 0; 0; 30; 0; 0; 0; 0; 0; 28; 28; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 18; 0; 0; 0; 0; 0; 18; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 29; 0; 20; 20M; 0; 0; 20; 0; 0; 20; 0; 0; 0; 0; 0; 0; 0
