0; 33; 33; 33; 33; 33; 33; 33; 33; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 0; 0; 0; 16; 16; 16; 16M; 16; 16; 16; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 23; 27; 27; 23; 23; 10; 10; 23; 23; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 24; 24; 24; 24; 24
0; 33; 33; 33; 33; 0; 33; 0; 0; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 18; 18; 18M; 18; 18; 18; 18; 18; 18; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 27; 16; 27; 27; 27; 23; 23; 27; 23; 23; 23; 23; 23; 23; 10; 10; 23; 23; 10; 11; 11; 11; 11; 11; 0; 0; 10; 24; 24; 24; 11; 24; 24; 24; 24; 24
33; 33; 33; 33; 33; 0; 0; 33; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 18; 18M; 18; 18; 18; 18; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 27; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 10; 23; 10; 10; 10; 11; 10; 10; 10; 10; 0; 24; 24; 24; 24; 24; 24; 24; 24; 0
0; 0; 33; 33; 33; 0; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 20; 20; 20; 20; 20; 18; 18; 18M; 16; 18; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 23; 16M; 23; 16; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 24; 24M; 24; 24; 24; 24; 24; 24; 0; 0
0; 0; 0; 33; 33; 33; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 15; 18; 16; 18; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 23; 23; 23; 23; 23; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10M; 10; 10; 10M; 10; 10; 10; 24; 24; 24; 24; 24; 24; 24; 0; 0
0; 0; 33; 33; 33M; 33; 33; 33; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 15; 15; 15; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 23; 23; 0; 0; 23; 0; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10M; 10; 10; 10; 10; 24; 24; 24M; 24; 24; 24; 24; 0
0; 0; 33; 33M; 33; 33; 33; 0; 0; 0; 20; 20; 20; 20; 0; 0; 20; 20; 20; 0; 0; 15; 15; 0; 15; 0; 16; 16; 16M; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 0; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 24; 24; 24M; 24; 24; 24; 24; 24
0; 0; 21; 21; 21; 21; 21; 0; 0; 0; 20; 20; 20; 20; 20; 0; 20; 15; 15; 15; 0; 15; 15; 0; 15; 15; 0; 15; 16; 16; 16; 16; 16; 16; 16M; 16M; 16; 16; 16; 16; 16; 16; 16; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 23; 23; 23; 23M; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 24; 24; 24; 24; 24; 24; 24; 24; 24
0; 21; 21; 21; 21; 21; 21; 21; 0; 0; 20; 20; 21; 20; 21; 21; 15M; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 16; 16; 0; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24
0; 21; 0; 21; 21; 21M; 21M; 21; 0; 20; 20; 21; 20; 21; 21; 21; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 16; 16; 16; 16; 16; 16; 16M; 0; 0; 16; 0; 16; 16; 16; 16; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 10M; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24
0; 21; 21; 0; 21; 21M; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 15; 21; 21; 15; 0; 15; 0; 15; 0; 0; 16; 16; 16M; 16M; 16M; 16; 16; 0; 0; 0; 16; 16; 16; 23; 23M; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 23; 0; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10M; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0
0; 0; 0; 21; 0; 21; 21; 21; 21; 21; 21M; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 15; 15; 15; 15; 15; 15; 15; 16; 15M; 16; 16; 16; 15; 15; 0; 15; 15; 15; 0; 23; 23M; 23M; 23; 0; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 0; 0; 10; 10; 0; 10; 10; 10; 10; 0; 10; 0; 10; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0
0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0
0; 0; 21; 21; 21; 21; 0; 21M; 21; 21; 21; 21; 0; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 0; 23; 23M; 23M; 23; 23; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0
0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 15; 15; 15; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10M; 10; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24
0; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 0; 0; 15; 15; 15; 15; 23M; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10M; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 0
0; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24
21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 15; 15P; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 0; 0; 0; 0; 24; 24; 24; 24; 24; 24; 0
21; 21; 21; 21; 0; 21; 21; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 23; 23; 23; 23; 23; 23; 0; 0; 0; 23; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10M; 10; 10; 10; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24
0; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 0; 0; 21; 21; 21; 21; 21; 0; 0; 15; 15; 15; 15; 15; 15; 15; 23; 23; 0; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 24; 24; 24; 24; 24; 24; 24; 24; 0
0; 21; 21; 21; 21P; 21; 21; 21; 21; 21; 21; 21M; 21M; 21; 21; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 0; 0; 0; 15; 15; 15M; 0; 0; 15; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 24; 0; 0; 0; 24; 0; 24; 24; 24
21; 21; 0; 0; 0; 21M; 0; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 0; 15; 0; 15; 15; 15; 0; 0; 23; 23; 23; 0; 0; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 0; 0; 0; 0; 10; 10; 0; 0; 0; 10; 10; 10; 10; 10; 10; 0; 24; 0; 24; 0; 0; 24; 24; 0
0; 0; 0; 0; 0; 0; 0; 0; 21; 0; 21; 21; 21; 21; 0; 0; 0; 0; 0; 0; 0; 21; 21; 0; 21; 0; 0; 0; 0; 0; 0; 0; 21; 15; 0; 15; 15; 0; 0; 0; 0; 23; 23; 23; 23; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 10; 0; 0; 0; 0; 0; 0; 24; 0; 0; 0; 0; 0
